,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2009-08-04,-0.002621310612398231,-0.002621310612398231,-0.002621310612398231,0.4552812835558338,10.0,0.0,0.0,0.0,0.0,0.0,-0.00589089217564942,-0.00589089217564942,-0.00589089217564942,0.9999999999999998,10.0,-0.0037410263796509025,-0.0037410263796509025,-0.0037410263796509025,0.9999999999999998,10.0,-0.00272622102423703,-0.00272622102423703,-0.00272622102423703,0.9999999999999998,10.0,-0.0025033843362343156,-0.0025033843362343156,-0.0025033843362343156,0.9999999999999999,29.0,-0.005739562152601407,-0.005739562152601407,-0.005739562152601407,0.9999999999999998,10.0,0.0025883453750694674,0.0025883453750694674,0.0025883453750694674,1.0,1.0
2009-08-05,-0.005037031609455345,-0.005037031609455345,-0.005037031609455345,0.45252362776344834,10.0,0.0,0.0,0.0,0.0,0.0,-0.010510619370007968,-0.010510619370007968,-0.010510619370007968,0.9999999999999998,10.0,-0.00940225553413132,-0.00940225553413132,-0.00940225553413132,0.9999999999999998,10.0,-0.007536894432666141,-0.007536894432666141,-0.007536894432666141,0.9999999999999996,10.0,-0.0033006191887104963,-0.0033006191887104963,-0.0033006191887104963,1.0,29.0,-0.011063559586977023,-0.011063559586977023,-0.011063559586977023,0.9999999999999999,10.0,-0.0028802116322265148,-0.0028802116322265148,-0.0028802116322265148,1.0,1.0
2009-08-06,-0.002732443973372911,-0.002732443973372911,-0.002732443973372911,0.451023580454337,10.0,0.0,0.0,0.0,0.0,0.0,-0.006936353905733217,-0.006936353905733217,-0.006936353905733217,0.9999999999999997,10.0,-0.006051750133938771,-0.006051750133938771,-0.006051750133938771,0.9999999999999997,10.0,-0.006147778433236328,-0.006147778433236328,-0.006147778433236328,0.9999999999999999,10.0,-0.005906635581769626,-0.005906635581769626,-0.005906635581769626,1.0,29.0,-0.0060382349246107525,-0.0060382349246107525,-0.0060382349246107525,0.9999999999999999,10.0,-0.0051782407075664505,-0.0051782407075664505,-0.0051782407075664505,1.0,1.0
2009-08-07,0.0018418295399149631,0.0018418295399149631,0.0018418295399149631,0.4520328425518282,10.0,0.0,0.0,0.0,0.0,0.0,0.006393993705489542,0.006393993705489542,0.006393993705489542,0.9999999999999998,10.0,0.004375382502312508,0.004375382502312508,0.004375382502312508,0.9999999999999998,10.0,0.006817932404274529,0.006817932404274529,0.006817932404274529,0.9999999999999999,10.0,0.009615036354369888,0.009615036354369888,0.009615036354369888,1.0,29.0,0.00408366573219876,0.00408366573219876,0.00408366573219876,0.9999999999999997,10.0,0.01311413837729214,0.01311413837729214,0.01311413837729214,1.0,1.0
2009-08-10,-0.0010009076205013123,-0.0010009076205013123,-0.0010009076205013123,0.4514838285358417,10.0,0.0,0.0,0.0,0.0,0.0,-0.004235893365036492,-0.004235893365036492,-0.004235893365036492,0.9999999999999997,10.0,-0.0012446599995803442,-0.0012446599995803442,-0.0012446599995803442,0.9999999999999999,10.0,-0.003725461996984092,-0.003725461996984092,-0.003725461996984092,0.9999999999999998,10.0,-0.004966945568741665,-0.004966945568741665,-0.004966945568741665,1.0,29.0,-0.002214236502929734,-0.002214236502929734,-0.002214236502929734,0.9999999999999998,10.0,-0.002075115604449951,-0.002075115604449951,-0.002075115604449951,1.0,1.0
2009-08-11,-0.002635951685104887,-0.002635951685104887,-0.002635951685104887,0.45003414511390444,10.0,0.0,0.0,0.0,0.0,0.0,-0.008571018484183401,-0.008571018484183401,-0.008571018484183401,0.9999999999999997,10.0,-0.005184627075585979,-0.005184627075585979,-0.005184627075585979,0.9999999999999998,10.0,-0.01133440142340647,-0.01133440142340647,-0.01133440142340647,0.9999999999999998,10.0,-0.011605935512212229,-0.011605935512212229,-0.011605935512212229,1.0,29.0,-0.005838418828096881,-0.005838418828096881,-0.005838418828096881,0.9999999999999999,10.0,-0.012476686491563305,-0.012476686491563305,-0.012476686491563305,1.0,1.0
2009-08-12,0.003940624938591597,0.003940624938591597,0.003940624938591597,0.4521928476400331,10.0,0.0,0.0,0.0,0.0,0.0,0.009305168162324629,0.009305168162324629,0.009305168162324629,1.0,10.0,0.008983812200453745,0.008983812200453745,0.008983812200453745,0.9999999999999997,10.0,0.010798041031328864,0.010798041031328864,0.010798041031328864,0.9999999999999998,10.0,0.011376418822142798,0.011376418822142798,0.011376418822142798,1.0,29.0,0.008756279898704866,0.008756279898704866,0.008756279898704866,0.9999999999999998,10.0,0.010729274916765785,0.010729274916765785,0.010729274916765785,1.0,1.0
2009-08-13,0.0033856884928367137,0.0033856884928367137,0.0033856884928367137,0.4540412937493496,10.0,0.0,0.0,0.0,0.0,0.0,0.008137196189391238,0.008137196189391238,0.008137196189391238,0.9999999999999997,10.0,0.0073425842937988595,0.0073425842937988595,0.0073425842937988595,0.9999999999999999,10.0,0.009404920839736208,0.009404920839736208,0.009404920839736208,0.9999999999999997,10.0,0.010967840222757985,0.010967840222757985,0.010967840222757985,0.9999999999999998,29.0,0.007487266794479641,0.007487266794479641,0.007487266794479641,0.9999999999999998,10.0,0.007638813144711376,0.007638813144711376,0.007638813144711376,1.0,1.0
2009-08-14,-0.002249642584937206,-0.002249642584937206,-0.002249642584937206,0.4528103125263706,10.0,0.0,0.0,0.0,0.0,0.0,-0.005356425745082993,-0.005356425745082993,-0.005356425745082993,0.9999999999999999,10.0,-0.00474857711292509,-0.00474857711292509,-0.00474857711292509,0.9999999999999997,10.0,-0.009841006544378583,-0.009841006544378583,-0.009841006544378583,0.9999999999999998,10.0,-0.00956114544738762,-0.00956114544738762,-0.00956114544738762,1.0,29.0,-0.004954709221181575,-0.004954709221181575,-0.004954709221181575,1.0,10.0,-0.007679160102247451,-0.007679160102247451,-0.007679160102247451,1.0,1.0
2009-08-17,-0.01074315823876193,-0.01074315823876193,-0.01074315823876193,0.4468679271407089,10.0,0.0,0.0,0.0,0.0,0.0,-0.026685037053436722,-0.026685037053436722,-0.026685037053436722,0.9999999999999998,10.0,-0.02192462366911485,-0.02192462366911485,-0.02192462366911485,0.9999999999999998,10.0,-0.02857596538580265,-0.02857596538580265,-0.02857596538580265,0.9999999999999999,10.0,-0.029870934785429903,-0.029870934785429903,-0.029870934785429903,0.9999999999999999,29.0,-0.02372551583205429,-0.02372551583205429,-0.02372551583205429,0.9999999999999998,10.0,-0.02460568555627618,-0.02460568555627618,-0.02460568555627618,1.0,1.0
2009-08-18,0.004492244067655804,0.004492244067655804,0.004492244067655804,0.44934161898612335,10.0,0.0,0.0,0.0,0.0,0.0,0.01285728479961179,0.01285728479961179,0.01285728479961179,0.9999999999999997,10.0,0.008564926340144163,0.008564926340144163,0.008564926340144163,0.9999999999999999,10.0,0.01117601332046303,0.01117601332046303,0.01117601332046303,0.9999999999999998,10.0,0.012792488709998384,0.012792488709998384,0.012792488709998384,1.0000000000000002,29.0,0.010052733245814904,0.010052733245814904,0.010052733245814904,0.9999999999999998,10.0,0.007934329120807604,0.007934329120807604,0.007934329120807604,1.0,1.0
2009-08-19,0.0027180900692795884,0.0027180900692795884,0.0027180900692795884,0.450834300819455,10.0,0.0,0.0,0.0,0.0,0.0,0.005940712865761144,0.005940712865761144,0.005940712865761144,0.9999999999999999,10.0,0.007422229006296854,0.007422229006296854,0.007422229006296854,0.9999999999999997,10.0,0.006709236493423809,0.006709236493423809,0.006709236493423809,0.9999999999999998,10.0,0.007754834719573278,0.007754834719573278,0.007754834719573278,0.9999999999999999,29.0,0.006049050331488504,0.006049050331488504,0.006049050331488504,1.0,10.0,0.008779352223971193,0.008779352223971193,0.008779352223971193,1.0,1.0
2009-08-20,0.0042844348543533695,0.0042844348543533695,0.0042844348543533695,0.45317712779229935,10.0,0.0,0.0,0.0,0.0,0.0,0.012590726795955742,0.012590726795955742,0.012590726795955742,0.9999999999999998,10.0,0.008470615208115317,0.008470615208115317,0.008470615208115317,1.0,10.0,0.00952804746346847,0.00952804746346847,0.00952804746346847,0.9999999999999997,10.0,0.01082396693974741,0.01082396693974741,0.01082396693974741,1.0,29.0,0.009503347120141337,0.009503347120141337,0.009503347120141337,0.9999999999999998,10.0,0.01030419609135902,0.01030419609135902,0.01030419609135902,1.0,1.0
2009-08-21,0.00558271353612616,0.00558271353612616,0.00558271353612616,0.4562129351997302,10.0,0.0,0.0,0.0,0.0,0.0,0.015087826862838272,0.015087826862838272,0.015087826862838272,0.9999999999999994,10.0,0.014043538313682324,0.014043538313682324,0.014043538313682324,0.9999999999999999,10.0,0.01844960173056731,0.01844960173056731,0.01844960173056731,1.0,10.0,0.019603886552966632,0.019603886552966632,0.019603886552966632,0.9999999999999999,29.0,0.01231905406021494,0.01231905406021494,0.01231905406021494,0.9999999999999998,10.0,0.01960610447445088,0.01960610447445088,0.01960610447445088,1.0,1.0
2009-08-24,0.0012519634971663862,0.0012519634971663862,0.0012519634971663862,0.456892885482158,10.0,0.0,0.0,0.0,0.0,0.0,0.002049340960243118,0.002049340960243118,0.002049340960243118,1.0,10.0,0.0015320644074034995,0.0015320644074034995,0.0015320644074034995,0.9999999999999997,10.0,0.0033169808811395196,0.0033169808811395196,0.0033169808811395196,0.9999999999999996,10.0,0.001010010357618274,0.001010010357618274,0.001010010357618274,0.9999999999999999,29.0,0.0027442525201923917,0.0027442525201923917,0.0027442525201923917,0.9999999999999999,10.0,-9.692014132245408e-05,-9.692014132245408e-05,-9.692014132245408e-05,1.0,1.0
2009-08-25,0.0013256024613905737,0.0013256024613905737,0.0013256024613905737,0.4576118765136805,10.0,0.0,0.0,0.0,0.0,0.0,0.002144086324163963,0.002144086324163963,0.002144086324163963,0.9999999999999998,10.0,0.0032991984818153686,0.0032991984818153686,0.0032991984818153686,0.9999999999999998,10.0,-0.0012027285818163591,-0.0012027285818163591,-0.0012027285818163591,0.9999999999999998,10.0,0.0021701424709053008,0.0021701424709053008,0.0021701424709053008,0.9999999999999998,29.0,0.0029013418757697362,0.0029013418757697362,0.0029013418757697362,1.0,10.0,0.0019423110394396481,0.0019423110394396481,0.0019423110394396481,1.0,1.0
2009-08-26,-0.0004606917129564847,-0.0004606917129564847,-0.0004606917129564847,0.45736188763217817,10.0,0.0,0.0,0.0,0.0,0.0,-0.0005160963754223813,-0.0005160963754223813,-0.0005160963754223813,1.0,10.0,-0.0010181005854235092,-0.0010181005854235092,-0.0010181005854235092,0.9999999999999999,10.0,-0.0026353461769503816,-0.0026353461769503816,-0.0026353461769503816,0.9999999999999999,10.0,-0.0021259627639912404,-0.0021259627639912404,-0.0021259627639912404,0.9999999999999999,29.0,-0.0010067302371308262,-0.0010067302371308262,-0.0010067302371308262,0.9999999999999998,10.0,9.694234218726727e-05,9.694234218726727e-05,9.694234218726727e-05,1.0,1.0
2009-08-27,0.001253362845957895,0.001253362845957895,0.001253362845957895,0.45804115870789197,10.0,0.0,0.0,0.0,0.0,0.0,0.0019139223213635592,0.0019139223213635592,0.0019139223213635592,0.9999999999999997,10.0,0.0029082316205788494,0.0029082316205788494,0.0029082316205788494,0.9999999999999999,10.0,0.002484689744551849,0.002484689744551849,0.002484689744551849,0.9999999999999998,10.0,0.0044510878866903525,0.0044510878866903525,0.0044510878866903525,1.0000000000000002,29.0,0.0027404182111596675,0.0027404182111596675,0.0027404182111596675,1.0000000000000002,10.0,0.0022290563627949123,0.0022290563627949123,0.0022290563627949123,1.0,1.0
2009-08-28,-0.0010315277765222675,-0.0010315277765222675,-0.0010315277765222675,0.4574815358428379,10.0,0.0,0.0,0.0,0.0,0.0,-0.0020548851992789885,-0.0020548851992789885,-0.0020548851992789885,0.9999999999999999,10.0,-0.0017787412362024746,-0.0017787412362024746,-0.0017787412362024746,0.9999999999999997,10.0,-0.0029063473034569576,-0.0029063473034569576,-0.0029063473034569576,0.9999999999999997,10.0,-0.0004312155927292949,-0.0004312155927292949,-0.0004312155927292949,1.0,29.0,-0.002252041671171656,-0.002252041671171656,-0.002252041671171656,1.0,10.0,-0.00019353483516904024,-0.00019353483516904024,-0.00019353483516904024,1.0,1.0
2009-08-31,-0.003400627297559633,-0.003400627297559633,-0.003400627297559633,0.4556303375086064,10.0,0.0,0.0,0.0,0.0,0.0,-0.009692631072952596,-0.009692631072952596,-0.009692631072952596,0.9999999999999997,10.0,-0.005683104460926791,-0.005683104460926791,-0.005683104460926791,0.9999999999999996,10.0,-0.012816224990162883,-0.012816224990162883,-0.012816224990162883,0.9999999999999998,10.0,-0.010837659080837003,-0.010837659080837003,-0.010837659080837003,1.0,29.0,-0.0074333651330745765,-0.0074333651330745765,-0.0074333651330745765,0.9999999999999998,10.0,-0.00889871782636631,-0.00889871782636631,-0.00889871782636631,1.0,1.0
2009-09-01,-0.008578575719063286,-0.008441766717528054,-0.008852193722133861,0.5101882495437523,10.0,-0.0013323093459836066,-0.0012752393596613398,-0.0014464493186282512,0.07024290859068202,1.0,-0.01705261147883219,-0.01703934426533049,-0.01707914590583559,0.9999999999999998,10.0,-0.015616231651737755,-0.015494376619192507,-0.015859941716828252,1.0,10.0,-0.013825606349866182,-0.013308859966719377,-0.01485909911615979,0.9999999999999998,10.0,-0.021353439007626207,-0.021338768832811827,-0.021382779357254744,0.9999999999999998,29.0,-0.01688186052736773,-0.01664190910964336,-0.017361763362816474,0.9999999999999999,10.0,-0.022057637052416812,-0.022057637052416812,-0.022057637052416812,1.0,1.0
2009-09-02,0.0014662741714241978,0.0014662741714241978,0.0014662741714241978,0.5109053963284989,10.0,-0.001018473744540338,-0.001018473744540338,-0.001018473744540338,0.06929500999444858,1.0,0.0012732007020155311,0.0012732007020155311,0.0012732007020155311,0.9999999999999998,10.0,-0.0006213192628882203,-0.0006213192628882203,-0.0006213192628882203,0.9999999999999998,10.0,-0.002859784030484258,-0.002859784030484258,-0.002859784030484258,0.9999999999999998,10.0,-0.0006162291010683996,-0.0006162291010683996,-0.0006162291010683996,1.0,29.0,0.002873986558364683,0.002873986558364683,0.002873986558364683,0.9999999999999998,10.0,-0.003792322677531712,-0.003792322677531712,-0.003792322677531712,1.0,1.0
2009-09-03,0.00431774994566636,0.00431774994566636,0.00431774994566636,0.5130081055542819,10.0,0.0008368936196780918,0.0008368936196780918,0.0008368936196780918,0.07007325975013166,1.0,0.0067564332120484405,0.0067564332120484405,0.0067564332120484405,0.9999999999999997,10.0,0.005167267979851342,0.005167267979851342,0.005167267979851342,0.9999999999999997,10.0,0.00760192804215043,0.00760192804215043,0.00760192804215043,0.9999999999999998,10.0,0.010153107241008374,0.010153107241008374,0.010153107241008374,0.9999999999999998,29.0,0.008451173106988064,0.008451173106988064,0.008451173106988064,0.9999999999999997,10.0,0.008315131828675604,0.008315131828675604,0.008315131828675604,1.0,1.0
2009-09-04,0.008164393643373957,0.008164393643373957,0.008164393643373957,0.5169519003881963,10.0,0.0017180169844690507,0.0017180169844690507,0.0017180169844690507,0.07166814963628028,1.0,0.015232946358096022,0.015232946358096022,0.015232946358096022,0.9999999999999997,10.0,0.014267561387536043,0.014267561387536043,0.014267561387536043,0.9999999999999998,10.0,0.011672234381233215,0.011672234381233215,0.011672234381233215,0.9999999999999999,10.0,0.015143162210301764,0.015143162210301764,0.015143162210301764,1.0,29.0,0.015914745897732896,0.015914745897732896,0.015914745897732896,0.9999999999999998,10.0,0.014008507303104656,0.014008507303104656,0.014008507303104656,1.0,1.0
2009-09-08,0.006269811893705457,0.006269811893705457,0.006269811893705457,0.5199616505410686,10.0,0.0013659828916805505,0.0013659828916805505,0.0013659828916805505,0.07293450524158747,1.0,0.011211728255469788,0.011211728255469788,0.011211728255469788,1.0,10.0,0.010639528088896233,0.010639528088896233,0.010639528088896233,1.0,10.0,0.016333995274557367,0.016333995274557367,0.016333995274557367,1.0000000000000002,10.0,0.015490411909900637,0.015490411909900637,0.015490411909900637,1.0,29.0,0.01212842411256676,0.01212842411256676,0.01212842411256676,1.0,10.0,0.00862267203019873,0.00862267203019873,0.00862267203019873,1.0,1.0
2009-09-09,0.003249315953838483,0.003249315953838483,0.003249315953838483,0.5215163949525994,10.0,0.0006365765248066424,0.0006365765248066424,0.0006365765248066424,0.07352427793705611,1.0,0.0062994417430193295,0.0062994417430193295,0.0062994417430193295,0.9999999999999997,10.0,0.00636285857621921,0.00636285857621921,0.00636285857621921,1.0,10.0,0.0023581557952840893,0.0023581557952840893,0.0023581557952840893,0.9999999999999998,10.0,0.006597708568278904,0.006597708568278904,0.006597708568278904,0.9999999999999999,29.0,0.006249145394583211,0.006249145394583211,0.006249145394583211,0.9999999999999997,10.0,0.0076745108707403364,0.0076745108707403364,0.0076745108707403364,1.0,1.0
2009-09-10,0.005361201083735834,0.005361201083735834,0.005361201083735834,0.5240679623088537,10.0,6.059048991802207e-05,6.059048991802207e-05,6.059048991802207e-05,0.07358041015387454,1.0,0.01021003228014905,0.01021003228014905,0.01021003228014905,0.9999999999999999,10.0,0.009250186199928567,0.009250186199928567,0.009250186199928567,1.0,10.0,0.009433092620286798,0.009433092620286798,0.009433092620286798,0.9999999999999999,10.0,0.010886124854720514,0.010886124854720514,0.010886124854720514,1.0000000000000002,29.0,0.01028002405221251,0.01028002405221251,0.01028002405221251,0.9999999999999998,10.0,0.010218821914248055,0.010218821914248055,0.010218821914248055,1.0,1.0
2009-09-11,-2.658844975833574e-05,-2.658844975833574e-05,-2.658844975833574e-05,0.5240553076773141,10.0,-0.00013633177838989763,-0.00013633177838989763,-0.00013633177838989763,0.07345409250254555,1.0,6.579702631603901e-05,6.579702631603901e-05,6.579702631603901e-05,0.9999999999999998,10.0,0.0001948673218501451,0.0001948673218501451,0.0001948673218501451,1.0,10.0,0.0014819313090552733,0.0014819313090552733,0.0014819313090552733,1.0,10.0,-0.00012051912164712242,-0.00012051912164712242,-0.00012051912164712242,1.0,29.0,-5.073473608530055e-05,-5.073473608530055e-05,-5.073473608530055e-05,0.9999999999999999,10.0,-0.0001907700113888966,-0.0001907700113888966,-0.0001907700113888966,1.0,1.0
