book,signal_date,XLB,XLF,XLV,EWA,EWJ,EWL,EWP,EWI,EWY,XLE,EWC,EWH,EWD,SPY,XLY,EWU,XLK,EWZ,XLU,EWG,EWT,EWS,EWW,XLI,EEM,EFA,EWQ,EWN,XLP
E5,2009-11-30,0.16666666666666666,,0.16666666666666666,,,,,0.07142857142857142,,0.16666666666666666,,,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,
E5,2009-12-31,,,0.16666666666666666,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,
E5,2010-01-29,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,,0.07142857142857142,,,,0.16666666666666666
E5,2010-02-26,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.16666666666666666,,,,0.07142857142857142,0.16666666666666666,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,
E5,2010-03-31,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,,
E5,2010-04-30,0.16666666666666666,,,,,,,,,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666
E5,2010-05-28,,,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,0.07142857142857142,,,,,,0.16666666666666666,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
E5,2010-06-30,0.16666666666666666,0.16666666666666666,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E5,2010-07-30,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,,,,,,,0.07142857142857142,,0.07142857142857142,
E5,2010-08-31,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,,,,,,0.07142857142857142,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666
E5,2010-09-30,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,,,,,
E5,2010-10-29,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,
E5,2010-11-30,0.16666666666666666,,0.16666666666666666,,,,,,0.07142857142857142,0.16666666666666666,,,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,
E5,2010-12-31,,,0.16666666666666666,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,
E5,2011-01-31,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,,,,0.07142857142857142,,,,0.16666666666666666
E5,2011-02-28,0.16666666666666666,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,,,,,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,
E5,2011-03-31,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,
E5,2011-04-29,0.16666666666666666,,,0.07142857142857142,,,,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
E5,2011-05-31,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,,,,,,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,
E5,2011-06-30,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,,,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,,,0.16666666666666666
E5,2011-07-29,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,,0.16666666666666666,,,0.07142857142857142,0.16666666666666666,,,,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666
E5,2011-08-31,,,,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,,,,0.07142857142857142,,,,0.16666666666666666
E5,2011-09-30,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,,
E5,2011-10-31,0.16666666666666666,,,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,
E5,2011-11-30,,,0.16666666666666666,,,,,,0.07142857142857142,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,
E5,2011-12-30,,,0.16666666666666666,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,
E5,2012-01-31,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,,,,0.07142857142857142,,,,0.16666666666666666
E5,2012-02-29,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E5,2012-03-30,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,,,,0.07142857142857142,
E5,2012-04-30,,,,,,,,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,
E5,2012-05-31,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,,,,,,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,
E5,2012-06-29,0.16666666666666666,0.16666666666666666,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E5,2012-07-31,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.16666666666666666,,,,,,,,,,0.16666666666666666
E5,2012-08-31,,,,0.07142857142857142,,,0.07142857142857142,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666
E5,2012-09-28,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,
E5,2012-10-31,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,
E5,2012-11-30,,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,
E5,2012-12-31,,,0.16666666666666666,,,,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,
E5,2013-01-31,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,,,,0.16666666666666666
E5,2013-02-28,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E5,2013-03-28,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,0.16666666666666666,,,,,
E5,2013-04-30,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666
E5,2013-05-31,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
E5,2013-06-28,0.16666666666666666,0.16666666666666666,,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,
E5,2013-07-31,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,,,0.07142857142857142,0.16666666666666666,,,,,,,,,,0.16666666666666666
E5,2013-08-30,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666
E5,2013-09-30,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,
E5,2013-10-31,0.16666666666666666,,,,,0.07142857142857142,,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E5,2013-11-29,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,,,,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,
E5,2013-12-31,,,0.16666666666666666,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,
E5,2014-01-31,0.16666666666666666,,,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,,,,0.16666666666666666
E5,2014-02-28,0.16666666666666666,0.16666666666666666,,0.07142857142857142,,,,,0.07142857142857142,,,,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,0.07142857142857142,
E5,2014-03-31,,0.16666666666666666,,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,
E5,2014-04-30,,,0.16666666666666666,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666
E5,2014-05-30,,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.16666666666666666,,,,,,,,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,
E5,2014-06-30,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,0.16666666666666666
E5,2014-07-31,,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,0.16666666666666666,,,,,,,,,0.07142857142857142,0.16666666666666666
E5,2014-08-29,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,,0.16666666666666666,,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,0.07142857142857142,,,,
E5,2014-09-30,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.07142857142857142,,0.07142857142857142,,,,,,,,,
E5,2014-10-31,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,
E5,2014-11-28,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,0.07142857142857142,
B,2002-12-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-01-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-02-28,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-03-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-04-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-05-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-06-30,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-07-31,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
B,2003-08-29,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.05555555555555555,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555,,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05555555555555555
