date,net,gross,stress,hedged,control_mean,positions
2022-10-06,-0.014587999278284813,-0.014587999278284813,-0.014587999278284813,-0.005832537047355847,-0.007952051622044456,49.0
2022-10-07,-0.028701385940673185,-0.028701385940673185,-0.028701385940673185,0.0011854230851709143,-0.02925155697721447,49.0
2022-10-10,-0.008380960303922668,-0.008380960303922668,-0.008380960303922668,-0.00013970495215024828,-0.00826887545887505,49.0
2022-10-11,-0.0005364137140154823,-0.0005364137140154823,-0.0005364137140154823,0.006673965621719291,-0.0023583830111346465,49.0
2022-10-12,-0.0040057663380897,-0.0038496621285773022,-0.004161870547601987,-0.0012212643604771502,-0.0039329333157333,49.0
2022-10-13,0.019364394515754658,0.019364394515754658,0.019364394515754658,-0.0055953069887168146,0.021373944603927955,49.0
2022-10-14,-0.026217940852337206,-0.026131906171843366,-0.02630397553283127,-0.0009402532951182627,-0.025951153215511762,48.0
2022-10-17,0.034914385559627656,0.03504667764126855,0.03478209347798654,0.006615962493090549,0.02845473854918602,47.0
2022-10-18,0.011404539126696357,0.011404539126696357,0.011404539126696357,-0.0009505117358917708,0.012647371872504512,47.0
2022-10-19,-0.019280787819651157,-0.019072383195763442,-0.01948919244353887,-0.010292662840226115,-0.019829310024924964,47.0
2022-10-20,-0.008468609162637263,-0.008468609162637263,-0.008468609162637263,-0.00018747243917460973,-0.009689872955101816,47.0
2022-10-21,0.016928590498354035,0.016928590498354035,0.016928590498354035,-0.0069548131676533485,0.020919699195640486,47.0
2022-10-24,0.0013509569070684236,0.0013509569070684236,0.0013509569070684236,-0.009358864399316704,0.0011435729649522221,47.0
2022-10-25,0.041886919657471364,0.04198909637099256,0.04178474294395039,0.023430437036060913,0.027995800035623075,48.0
2022-10-26,0.008092985106810103,0.008092985106810103,0.008092985106810103,0.015013407253258325,0.004748164391474486,48.0
2022-10-27,-0.004271424874478858,-0.004271424874478858,-0.004271424874478858,0.001376553693055242,-0.0005619519733858323,48.0
2022-10-28,0.02315151509693413,0.02315151509693413,0.02315151509693413,-0.0014420242041269058,0.020110944784605136,48.0
2022-10-31,-0.0015559501100323003,-0.0015559501100323003,-0.0015559501100323003,0.00566138034556921,-0.0018330191369513027,48.0
2022-11-01,0.009802731209664673,0.009988132810508466,0.009617329608820658,0.01351101661881961,0.0034017275142805615,49.0
2022-11-02,-0.03136100439790725,-0.031205453557084827,-0.03151655523872966,-0.003051176408246701,-0.030472076787866613,48.0
2022-11-03,-0.0012993377439636355,-0.0012993377439636355,-0.0012993377439636355,0.009629618591867695,-0.005679848043847274,48.0
2022-11-04,0.01691596070092437,0.017211504451143823,0.016620416950705142,0.004412912306262356,0.011979381041079203,47.0
2022-11-07,0.0019316530001003307,0.0020184290678029074,0.0018448769323975323,-0.007457224989755494,0.004152005160731215,46.0
2022-11-08,-0.0071130735771152255,-0.007028294946505931,-0.007197852207724853,-0.012664594636896584,0.0019789341485219763,46.0
2022-11-09,-0.019394830485739322,-0.019271011701465734,-0.01951864927001291,0.004922542857691446,-0.02564455473708948,45.0
2022-11-10,0.06809095690216636,0.06830369774693466,0.06787821605739806,0.006442526821078991,0.06422349841991021,46.0
2022-11-11,0.030661675165743352,0.031135489003240025,0.03018786132824668,0.019047158279924873,0.014321177792860176,51.0
2022-11-14,-0.004489989003319772,-0.004323961111018304,-0.004656016895621351,0.005926127315474081,-0.012907267895531708,49.0
2022-11-15,0.012567597057082647,0.012810447372634249,0.012324746741530824,0.0012676478567600936,0.01585228027890935,51.0
2022-11-16,-0.017631044430174946,-0.017549086159623705,-0.017713002700726187,-0.006468998396392604,-0.020665529922557848,52.0
2022-11-17,-0.012871076285353677,-0.01273482803910798,-0.013007324531599373,-0.008220518919222987,-0.007144888409887649,53.0
2022-11-18,-0.0005253940076941465,-0.0004702326332527539,-0.0005805553821353171,-0.004985537353110774,0.0040479522754513055,52.0
2022-11-21,-0.002624719701991751,-0.002496417836590392,-0.002753021567393221,0.003144440668167618,-0.006339114034050292,53.0
2022-11-22,0.01503587309532305,0.01503587309532305,0.01503587309532305,-0.00016615756626598552,0.011015664012915696,53.0
2022-11-23,0.007116626256718594,0.007229637095013108,0.0070036154184240805,7.872336210251431e-05,0.00596338571417705,55.0
2022-11-25,0.0034774422532037777,0.003596214769355333,0.0033586697370524446,0.0038005179497874663,0.002265489381411872,54.0
2022-11-28,-0.022169327639458457,-0.02199962352126118,-0.022339031757655736,-0.004910245791524744,-0.0178111942243964,52.0
2022-11-29,0.0006393884536002204,0.0007112762146510466,0.0005675006925493942,0.0026421531882041688,0.004600948060129506,51.0
2022-11-30,0.022394939130328407,0.022482338443837502,0.02230753981681931,-0.012513264357250694,0.027872095712436297,52.0
2022-12-01,0.003786049138960279,0.003786049138960279,0.003786049138960279,0.0039953817549132934,-0.0013348180334687982,52.0
2022-12-02,0.004422950327691333,0.004422950327691333,0.004422950327691333,0.005295014940843753,0.004514200754581364,52.0
2022-12-05,-0.029198210184331018,-0.029198210184331018,-0.029198210184331018,-0.006860542549755702,-0.02410114162230364,52.0
2022-12-06,-0.013520884137125955,-0.013376544293259096,-0.013665223980992925,0.0032328112790412987,-0.01395226544319326,50.0
2022-12-07,-0.006049089209676861,-0.006049089209676861,-0.006049089209676861,-0.0033990571533982377,-0.004848692238182751,50.0
2022-12-08,0.015929402376999115,0.016135522024140127,0.015723282729858325,0.007489539075913134,0.008428890074600225,48.0
2022-12-09,-0.004097961510021197,-0.0040103017058146445,-0.004185621314227749,0.004784971248430258,-0.00855347942264616,47.0
2022-12-12,0.007293293884493602,0.007381595170618849,0.007204992598368576,-0.008413796775735002,0.00975635638576081,46.0
2022-12-13,0.011258917818277125,0.011374641606497015,0.011143194030057235,0.004010326709302791,0.00755527965471232,46.0
2022-12-14,-0.005748836391879197,-0.005748836391879197,-0.005748836391879197,0.00038258735234195654,-0.00552293270489861,46.0
2022-12-15,-0.015860097694574547,-0.01576746512359608,-0.015952730265553126,0.012298978444138001,-0.0239396863308279,45.0
2022-12-16,-0.009341585181497436,-0.009077254957478709,-0.009605915405516275,0.0016456880605294983,-0.008561178691942301,44.0
2022-12-19,-0.01683672582776643,-0.016698545131853336,-0.01697490652367941,-0.006085036228731575,-0.014830344592705902,45.0
2022-12-20,0.003037606014754757,0.003037606014754757,0.003037606014754757,0.0016145660100952894,0.0034196180872069215,45.0
2022-12-21,0.01356170396863885,0.013735825776075771,0.013387582161201483,-0.0030607624617813465,0.01494128310933537,47.0
2022-12-22,-0.014537778214760788,-0.014287815466741316,-0.01478774096278026,0.0018989485311319391,-0.012225964214306828,47.0
2022-12-23,0.0014197706963438917,0.0014936035237971047,0.0013459378688906788,-0.004230006559253348,0.004004761843189629,47.0
2022-12-27,-0.011981497794194463,-0.01189162539747981,-0.012071370190909004,-0.006572576792618115,-0.005023904030497685,48.0
2022-12-28,-0.014179352986839833,-0.014110490017013722,-0.014248215956666055,-0.0007126134054297019,-0.01332548688957141,47.0
2022-12-29,0.027901567372150528,0.028189870981577526,0.02761326376272353,0.007578507128355221,0.025802945737236432,44.0
2022-12-30,0.0037179487759994912,0.0037179487759994912,0.0037179487759994912,0.006111277553316149,-0.0013503296078016588,44.0
2023-01-03,0.008498088462433028,0.008592149926591275,0.008404026998274782,0.013612411106814708,-0.0010480007361075732,43.0
2023-01-04,0.018861039478883936,0.018937878672448984,0.018784200285318665,0.010041263426160803,0.01816639892094037,44.0
2023-01-05,-0.009263651798181139,-0.009263651798181139,-0.009263651798181139,0.003159188198843156,-0.010095574290354653,44.0
2023-01-06,0.01767938690734392,0.01767938690734392,0.01767938690734392,-0.006345216311846106,0.020578648518980995,44.0
2023-01-09,0.007700693231793765,0.007779787736688282,0.0076215987268990265,0.007365054493015367,0.003678560332611652,45.0
2023-01-10,0.013141077092457132,0.013141077092457132,0.013141077092457132,0.004608335969078973,0.012111376790933015,45.0
2023-01-11,0.012766242535383809,0.012766242535383809,0.012766242535383809,-0.0007747979600038006,0.01360868539590572,45.0
2023-01-12,0.023231091831856544,0.023357367200524705,0.023104816463188606,0.018352216947094026,0.013737607997260506,44.0
2023-01-13,-0.0039299579528536905,-0.0039299579528536905,-0.0039299579528536905,-0.00892129388496426,0.005478623021481043,44.0
2023-01-17,-0.003533145989360853,-0.003533145989360853,-0.003533145989360853,-0.0015956482883553288,-0.001133975346789184,44.0
2023-01-18,-0.015290929165388012,-0.015290929165388012,-0.015290929165388012,0.0015157122152403024,-0.01570949573649677,44.0
2023-01-19,-0.0131283229699797,-0.0131283229699797,-0.0131283229699797,-0.0038430482524108803,-0.009383852061088233,44.0
2023-01-20,0.034802073124998036,0.03497359757527494,0.03463054867472135,0.01384204567763158,0.01783233974612643,43.0
2023-01-23,0.010937702091914114,0.010991267717287178,0.01088413646654105,-0.003024909161832635,0.014032013024116654,44.0
2023-01-24,-0.0010405248702392233,-0.0010405248702392233,-0.0010405248702392233,0.0006872365940240836,-0.003350826012868225,44.0
2023-01-25,0.00277858081130542,0.0028678301665794105,0.0026893314560314297,0.0027677975085489254,0.0024914811750409165,45.0
2023-01-26,0.011823693571974414,0.01189281426240838,0.011754572881540448,5.2641549782636354e-05,0.006487786427947116,44.0
2023-01-27,0.008894174543634592,0.009122007447754465,0.00866634163951494,0.0051544116278000015,0.0062968798925980935,47.0
2023-01-30,-0.010346453481162832,-0.010218620106827525,-0.010474286855498028,0.0047848347999915036,-0.012891487522002287,48.0
2023-01-31,0.024095989540537023,0.024226536157931668,0.023965442923142156,0.006699281963791016,0.021342083060065003,48.0
2023-02-01,0.01743521438391691,0.01743521438391691,0.01743521438391691,0.004286269588111511,0.01583761873953065,48.0
2023-02-02,0.030573374244063457,0.030777091508863853,0.03036965697926306,0.0135045724677203,0.016883795514835813,46.0
2023-02-03,-0.01374524230215315,-0.01374524230215315,-0.01374524230215315,-0.0016958176806288485,-0.01135465328737657,46.0
2023-02-06,-0.018231635259641686,-0.018161373537949797,-0.018301896981333908,-0.010084551263766997,-0.012094485594935806,47.0
2023-02-07,0.009615021215237251,0.009802081865843726,0.009427960564630999,-0.004403122244363009,0.00680027472872,45.0
2023-02-08,-0.015375811794909678,-0.015375811794909678,-0.015375811794909678,-0.002191541689326983,-0.01186032322559416,45.0
2023-02-09,-0.014909249917846834,-0.014816260584282115,-0.015002239251411776,-0.004420374398572292,-0.012830852033157309,46.0
2023-02-10,0.001008745150192536,0.0010849264582883712,0.000932563842096701,-0.000339536400645638,-0.001544614091337992,47.0
2023-02-13,0.015551297137404529,0.015756228175054933,0.015346366099754127,0.002838067721180104,0.012034767758470854,45.0
2023-02-14,-0.002143752144305644,-0.0016902486254027015,-0.0025972556632085863,-0.0034923782884256453,0.00032474781547292,42.0
2023-02-15,0.013804100001434371,0.013804100001434371,0.013804100001434371,0.008220235254368588,0.011806693091068365,42.0
2023-02-16,-0.016461932868927186,-0.016182373161233297,-0.016741492576620852,-0.0011826575535486689,-0.010510133834001345,40.0
2023-02-17,0.0015128308548930437,0.0015128308548930437,0.0015128308548930437,0.0046208020706547765,-0.00017768791882505876,40.0
2023-02-21,-0.029843636479976475,-0.02978549573350877,-0.02990177722644407,-0.005800279599859834,-0.02650088768378926,39.0
2023-02-22,0.005104789990609349,0.005104789990609349,0.005104789990609349,0.005539550468086747,0.0025673594297249587,39.0
2023-02-23,0.003679359474552757,0.004034861292338188,0.0033238576567673262,-0.0015645768161926144,0.0061254228868984,40.0
2023-02-24,-0.013873504587227825,-0.01376120523838944,-0.01398580393606621,-0.0018635095771595365,-0.01190874112889267,41.0
2023-02-27,-0.0022649523173670304,-0.002118730437758809,-0.002411174196975585,-0.00572773580981949,0.001463414934264357,39.0
2023-02-28,-0.001409426323124263,-0.0012682972078340792,-0.001550555438414558,0.0014750967209335025,0.0005458342345877835,39.0
2023-03-01,-0.005427051388863368,-0.005427051388863368,-0.005427051388863368,-0.0008369142360261976,-0.002924908942848042,39.0
2023-03-02,0.0013937305364610576,0.0015572599944573052,0.001230201078464588,-0.0061330411853058155,0.005266562359785319,40.0
2023-03-03,0.011942069274519995,0.012227656296482902,0.011656482252556865,-0.006104768216097282,0.014163753229230826,42.0
2023-03-06,-0.006460159447234681,-0.00630706435601005,-0.006613254538459423,-0.0050197958640318925,-0.012035423631352743,42.0
2023-03-07,-0.010668854550454543,-0.010533537030815965,-0.0108041720700929,0.005516426696005649,-0.012228484624462693,40.0
2023-03-08,-0.0009815461797905377,-0.0003093373535604458,-0.0016537550060208516,-0.0018848285618216758,0.002099137896492343,45.0
2023-03-09,-0.03440502455206653,-0.03426837933764428,-0.03454166976648878,-0.011928809220964643,-0.02711787012517682,46.0
2023-03-10,-0.03217841201609652,-0.03203451696383721,-0.032322307068355725,-0.013391168677716326,-0.02730346480410247,48.0
2023-03-13,-0.017949933833859365,-0.01767047796507961,-0.01822938970263934,-0.014125337235886352,-0.013622350850201035,50.0
2023-03-14,0.015892372870181616,0.016553933235345465,0.015230812505017987,-0.0035791235715267686,0.014496017315309109,59.0
2023-03-15,-0.006167976944069697,-0.005729247216016664,-0.006606706672122619,0.002733273281619537,-0.015614279826072785,66.0
2023-03-16,0.015009228005302,0.015220465076128042,0.01479799093447618,-0.005162748381648266,0.013970781479685414,68.0
2023-03-17,-0.033191399195799075,-0.033055817247744666,-0.03332698114385337,-0.019374369326007272,-0.02257611912062412,71.0
2023-03-20,0.006924350078647313,0.007037012631897466,0.006811687525396715,-0.0028024265429458443,0.007948166749571104,74.0
2023-03-21,0.029192675602262665,0.029284823020375474,0.029100528184149856,0.011973655064828144,0.019953846264903347,74.0
2023-03-22,-0.0342639038577788,-0.03418151057404086,-0.034346297141516845,-0.014059398619211043,-0.025503134361618905,73.0
2023-03-23,-0.010229828689848253,-0.01006554584762256,-0.010394111532074058,-0.012696714302990816,-0.004372724315530892,74.0
2023-03-24,0.013235198066617637,0.013235198066617637,0.013235198066617637,0.007836078856498422,0.006985835226609692,74.0
2023-03-27,0.014677908505893655,0.014863538383575103,0.014492278628211985,0.011404527574480043,0.009187584599702923,72.0
2023-03-28,-0.0015108551048720552,-0.0014549311879878068,-0.0015667790217560817,0.0004538528323190225,0.0005295587535839254,71.0
2023-03-29,0.010059781415434154,0.010059781415434154,0.010059781415434154,-0.006049299346073874,0.013568512550611714,71.0
2023-03-30,-0.009020252605865276,-0.009020252605865276,-0.009020252605865276,-0.01492120656057537,0.0013864479521085442,71.0
2023-03-31,0.021369899242548375,0.02148348377370877,0.021256314711388204,0.003691206371901656,0.01855315946502311,72.0
2023-04-03,-0.005974115831674087,-0.005974115831674087,-0.005974115831674087,-0.009193480910718596,-0.00023714709527316,72.0
2023-04-04,-0.015062163075779034,-0.015062163075779034,-0.015062163075779034,-0.006780659749244513,-0.015322740005948503,72.0
2023-04-05,-0.01131481434214845,-0.01131481434214845,-0.01131481434214845,-0.0068027876093137134,-0.010078173691578846,72.0
2023-04-06,0.004310658481211794,0.004310658481211794,0.004310658481211794,0.00037267566803200855,0.003023392705470546,72.0
2023-04-10,0.007121989367314652,0.007121989367314652,0.007121989367314652,0.004803648805702517,0.00868303352924613,72.0
2023-04-11,0.0038677352833375923,0.0038677352833375923,0.0038677352833375923,0.00316512595921407,0.008339094709714976,72.0
2023-04-12,-0.008867844426482608,-0.008747663520345639,-0.008988025332619576,-0.002973114115804288,-0.007869163182025752,73.0
2023-04-13,0.011273129129850878,0.011273129129850878,0.011273129129850878,-0.004854438867842311,0.011899902055928235,73.0
2023-04-14,-0.011390285444118376,-0.011313408316090201,-0.01146716257214655,-0.008735335467995764,-0.007570027057428192,72.0
