date,w_held,net,gross,stress,lag1
2021-06-23,-0.43584802514978704,-0.0003488107164420492,-0.0003435909842756885,-0.0003592501807747706,-0.00046169360207521455
2021-06-24,-0.44624872805358534,-0.0027215328734341206,-0.002717372592272601,-0.002729853435757159,-0.0026592586200843856
2021-06-25,-0.5396370606538486,-0.003079299356809334,-0.0030419440237692288,-0.003154010022889545,-0.002519672558566002
2021-06-28,-0.6022471777380518,0.000648143699769329,0.0006731877466030102,0.0005980556061019665,0.0005658472559856321
2021-06-29,-0.34542432599839057,-0.0001087330616291699,-6.003920933305393e-06,-0.00031419134302089886,-3.551188064067965e-05
2021-06-30,-0.34638719318163724,0.00024884536605625864,0.0002492305129295573,0.0002480750723096613,0.0001458085755983456
2021-07-01,-0.3349297389542286,-0.0020999126342894432,-0.00209532965259848,-0.00210907859767137,-0.0021673929480319452
2021-07-02,-0.4347212160276542,-0.0017796589389745194,-0.001739742348145149,-0.0018594921206332598,-0.001344962583672028
2021-07-06,-0.48526870897809815,0.0034213585607100667,0.0034415775578902443,0.0033809205663497114,0.003043172743675931
2021-07-07,-0.33355143585918584,-0.0002649978587298941,-0.00020431094948232919,-0.00038637167722502393,-0.00031746164112201117
2021-07-08,-0.34763614493474415,0.0037206299000651713,0.0037262637836953947,0.0037093621328047246,0.003514604824800948
2021-07-09,-0.17587389990140173,-0.002833047980712867,-0.00276434308269953,-0.002970457776739541,-0.005469694060185347
2021-07-12,-0.4485233045705139,-0.00194677321236667,-0.0018377134504990252,-0.0021648927361019596,-0.000789304760154308
2021-07-13,-0.48469703687320853,0.00013816387192829192,0.00015263336484936976,0.00010922488608613624,3.218232541968577e-05
2021-07-14,-0.43572490337508274,0.0012083911720570644,0.0012279800254563148,0.001169213465258564,0.0013515260585560468
2021-07-15,-0.39120430328804223,0.0029641002548366326,0.0029819084948714486,0.002928483774767,0.0033016726457221865
2021-07-16,-0.27156113760103817,0.0020357274039462425,0.0020835846702210443,0.0019400128713966394,0.0029837526477125946
2021-07-19,-0.1574559074483903,0.0036258396366151808,0.00367148172867624,0.0035345554524930625,0.006284275780226139
2021-07-20,0.1984646474871786,0.0029541309429458235,0.003096499164920051,0.0026693944989973684,-0.0025023117916717534
2021-07-21,-0.21700881301529273,-0.0031757101219737024,-0.003009520737772714,-0.0035080888903756794,0.0026099783948672016
2021-07-22,-0.39970661732199575,1.1189950046008881e-05,8.426907176869009e-05,-0.0001349682933993535,-0.00012043799944547374
2021-07-23,-0.2902648584178592,-0.003475021824183591,-0.0034312451206219364,-0.0035625752313069,-0.004798044409777039
2021-07-26,-0.4777544910837199,-0.0015739420109483935,-0.0014989461578820491,-0.001723933717081082,-0.0009544774974080555
2021-07-27,-0.48109077291960806,0.004244913115767039,0.004246247628501394,0.004242244090298328,0.004141804777838986
2021-07-28,-0.32964084618999184,0.0003548517961045628,0.00041543176679640926,0.00023369185472086983,0.0006049628927402422
2021-07-29,-0.318511532697898,-0.0022993106041174997,-0.002294858878720662,-0.002308214054911175,-0.0024356249690957216
2021-07-30,-0.43392873627058864,0.003281085573473174,0.00332725245490225,0.0031887518106150214,0.002437811693688896
2021-08-02,-0.3036311599218763,0.0019167402195303218,0.0019688592500698068,0.001812502158451352,0.002767591121857778
2021-08-03,-0.20981442239883832,-0.001691175279972896,-0.0016536485849636808,-0.0017662286699913262,-0.0024451825397831264
2021-08-04,-0.3619430980131673,0.00162773882683688,0.0016885902970826118,0.001506035886345417,0.0009413304783848802
2021-08-05,-0.2777637049235621,-0.0028037188463980968,-0.0027700470891622547,-0.002871062360869781,-0.003670392268132368
2021-08-06,-0.44210861413807123,-0.003387575005067221,-0.003321837041381417,-0.003519050932438828,-0.002120683261332594
2021-08-09,-0.5334391447259543,-0.0007420993590599557,-0.0007055671468248025,-0.0008151637835302622,-0.0006505044108956708
2021-08-10,-0.4808631535015016,-0.0015252317473248283,-0.0015042013508350471,-0.0015672925403043905,-0.0017051979776244054
2021-08-11,-0.5243367899813409,-0.0007353839220555324,-0.0007179944674635967,-0.0007701628312394039,-0.0006794947469189447
2021-08-12,-0.49800374934503094,-0.002015181211169965,-0.0020046479949154413,-0.0020362476436790134,-0.0021280376095082457
2021-08-13,-0.5528520417659192,0.0021495755612730098,0.002171514878241365,0.002105696927336299,0.0019455462940398392
2021-08-16,-0.3077282060303224,-0.0001402087071337707,-4.2159172839532e-05,-0.0003363077757222481,-9.768078078854501e-05
2021-08-17,-0.3123151260830193,0.0018859406299527837,0.0018877753979738626,0.0018822710939106263,0.0017620004219549333
2021-08-18,-0.2155190158870338,0.002210015870378312,0.0022487343144567064,0.0021325789822215237,0.003256874158688582
2021-08-19,-0.06381141963433862,-1.814324437006936e-05,4.2539794131008715e-05,-0.00013950932137222547,0.0001049570080536627
2021-08-20,-0.0826288292233088,-0.0007422642284541321,-0.000734737264618544,-0.0007573181561253083,-0.000628095506452812
2021-08-23,-0.22451715102096656,-0.001974440425549492,-0.0019176850968304288,-0.002087951082987618,-0.0007132907491389588
2021-08-24,-0.3495671053923139,-0.0015563679319781053,-0.0015063479502295664,-0.001656407895475183,-0.0010242403838481983
2021-08-25,-0.38725619773057235,-0.002347110514763842,-0.0023320348778285388,-0.002377261788634449,-0.0021550932812689915
2021-08-26,-0.4518612058284692,0.0026415185582714137,0.0026673605615105725,0.0025898345517930965,0.002270918149880702
2021-08-27,-0.28563751350373173,-0.0016908810744575525,-0.0016243915975276575,-0.0018238600283173425,-0.002595530896665587
2021-08-30,-0.38296050315913205,-0.000971138624991493,-0.0009322094291293329,-0.0010489970167158133,-0.0007617935127369264
2021-08-31,-0.41462725856106786,-0.0001754373931178787,-0.00016277069095710437,-0.00020077079743942733,-0.0001892684329032081
2021-09-01,-0.2867176084411002,-8.10562886250738e-05,-2.9892428577086744e-05,-0.0001833840087210479,-5.5894656593144374e-05
2021-09-02,-0.2802144297545843,-0.0005298414607220505,-0.0005272401892474442,-0.0005350440036712633,-0.0005906401684859795
2021-09-03,-0.3100753404118389,-0.0006770879950860843,-0.0006651436308231825,-0.0007009767236118879,-0.0006036901648011769
2021-09-07,-0.34018859186993333,-0.00013306750750872372,-0.00012102220692548594,-0.00015715810867519928,-0.00012225377176989908
2021-09-08,-0.34455500578631043,0.0013640266502515433,0.0013657732158180941,0.0013605335191184415,0.0013364199932020483
2021-09-09,-0.2812206286594131,0.001972485556572755,0.001997819307423514,0.001921818054871237,0.0024460064542269726
2021-09-10,-0.17024808361794183,0.0007604618459856098,0.0008048508640021983,0.0006716838099524328,0.0013041418070633437
2021-09-13,-0.10398368502142258,-0.00016801344485226985,-0.00014150768541366216,-0.00022102496372948527,-0.00027607355827810435
2021-09-14,-0.136945188777158,0.0012410251229572886,0.0012542097244595829,0.0012146559199527004,0.0009258267036699
2021-09-15,0.010419745942532787,4.58390395176453e-05,0.00010478501340552161,-7.205290825810732e-05,-0.0013903586248401511
2021-09-16,-0.1835489380869011,-0.0003661390720065057,-0.00028855159839473216,-0.0005213140192300528,-4.2565414142216706e-05
2021-09-17,-0.19637758596936963,0.001336329361703353,0.0013414608208563404,0.0013260664433973782,0.0011762404922323996
2021-09-20,-0.08561857873710936,0.0018169700303821098,0.001861273633275014,0.0017283628245963016,0.004263946915218138
2021-09-21,0.2570843694603515,-0.00022626058496441078,-8.917940568542642e-05,-0.0005004229435223794,-1.46035710184114e-05
2021-09-22,0.14829286762031152,0.0012636524370724927,0.0013071690378085087,0.0011766192356004606,0.0021290610381843864
2021-09-23,0.007666509881531773,0.00010628337296157814,0.00016253391605709004,-6.217713229445622e-06,0.003100367757350686
2021-09-24,-0.31463336183042356,-0.001596004656515624,-0.001467084707830842,-0.0018538445538851883,-2.0502841884820607e-05
2021-09-27,-0.2593084668987379,2.494422383695072e-05,4.7074181809624996e-05,-1.9315692108397822e-05,-7.180222994880757e-05
2021-09-28,-0.25066525391315014,0.0040921624249737705,0.004095619710168005,0.0040852478545853,0.004214711213528054
2021-09-29,0.013404653131405422,-9.705796389229235e-05,8.569998925529891e-06,-0.00030831388952793677,-0.00016371514010809395
2021-09-30,-0.02473340147018061,0.00031713277121347115,0.00033238799305410554,0.0002866223275322023,-0.000285770825792251
2021-10-01,0.19208244056010973,0.0014118883269144448,0.001498614663726561,0.0012384356532902127,-0.00020822360572291576
2021-10-04,-0.002171356902682721,-5.2329789573964783e-05,2.5371729411152204e-05,-0.00020773282754419872,-0.002331158700972815
2021-10-05,0.19585709222257958,0.00256927978991451,0.0026484911695646147,0.0024108570306143,-0.00010706384392044741
2021-10-06,-0.052224953470095335,-0.0003026484619897641,-0.0002034156437126941,-0.0005011140985439039,0.0006836499317145022
2021-10-07,-0.09198788787877812,-0.0011787455608969872,-0.001162840387133514,-0.0012105559084239334,-0.0007594206594331212
2021-10-08,-0.2827169407203153,-0.0001769594672298676,-0.00010066784609325273,-0.0003295427095030973,-4.8659569435096945e-05
2021-10-11,-0.20240074657973878,0.0009379563122956325,0.0009700827899518631,0.0008737033569831713,0.0012787371683079468
2021-10-12,-0.125287447421691,0.0008483072970948117,0.0008791526167580308,0.0007866166577683736,0.0013881366823907946
2021-10-13,-0.01895618128841266,-7.436671743569532e-05,-3.183421098238398e-05,-0.000159431730342318,-0.00024124777224497705
2021-10-14,-0.06143331376991594,-0.0009059519771232916,-0.0008889611241306903,-0.0009399336831084943,-0.00031683495236214015
2021-10-15,-0.28920847560029567,-0.0037251309100008114,-0.0036340208452686593,-0.003907351039465115,-0.0007889251552996684
2021-10-18,-0.46056538405893965,-0.0020752087371669944,-0.002006665973783537,-0.0022122942639339095,-0.0013511804638628245
2021-10-19,-0.43594085968297913,-0.00493507391671555,-0.004925224106965166,-0.004954773536216318,-0.005271972728747006
2021-10-20,-0.5498548655814123,-0.002446342875954635,-0.0024007772735952617,-0.0025374740806733812,-0.0019132555520125966
2021-10-21,-0.545303190405824,-0.0028595229904314753,-0.00285770232036124,-0.0028631643305719458,-0.0029271213182988217
2021-10-22,-0.46193756281796494,0.0016238893021091512,0.0016572355531442949,0.001557196800038864,0.0019544953066403716
2021-10-25,-0.22860001328351692,-0.0010384800007401452,-0.000945144980926366,-0.0012251500403677037,-0.0019432235197528623
2021-10-26,-0.29651406148515586,6.990003251214642e-05,9.7065651792802e-05,1.556879395083529e-05,-1.8501437965862014e-05
2021-10-27,-0.275619323528117,0.002756689313838671,0.0027650472090214864,0.00273997352347304,0.002947500190250355
2021-10-28,-0.11581298724584096,-0.001483818354951381,-0.0014198958204384706,-0.0016116634239772018,-0.003387518858183587
2021-10-29,-0.3289692888604535,-0.0006091895714396187,-0.0005239270507937737,-0.0007797146127313088,-0.0002483700161046325
2021-11-01,-0.331786251534604,-0.0005980262801017671,-0.0005968994950321069,-0.0006002798502410875,-0.0006770941637403036
2021-11-02,-0.3510900912536466,-0.0005689175483847658,-0.0005611960124971487,-0.0005843606201599999,-0.0005314667918119092
2021-11-03,-0.37535517689704406,-0.00347831323647871,-0.003468607202221351,-0.0034977253049934282,-0.0032520983131525748
2021-11-04,-0.5180831596745183,0.0003080129764181487,0.0003651041695291384,0.00019383059019616926,0.0002548147045088938
2021-11-05,-0.3924773672199609,0.0007364324394601628,0.0007866747564419858,0.0006359478054965169,0.0009813456124060803
2021-11-08,-0.3611408408305257,-0.0018812744022834824,-0.0018687397917277083,-0.0019063436233950305,-0.002081134397173476
2021-11-09,-0.44486278861833845,0.0034833703608213398,0.003516859139936465,0.00341639280259109,0.002842461355332523
2021-11-10,-0.29136609376274886,-0.00020962531098516005,-0.00014822663304292423,-0.00033242266686963175,-0.0002598037647451137
2021-11-11,-0.30773963525103953,-0.001098479458686958,-0.0010919300420916419,-0.0011115782918775907,-0.001095231680203718
2021-11-12,-0.36402526816115516,-0.002005690361276053,-0.001983176108112007,-0.0020507188676041456,-0.0016830865845558175
2021-11-15,-0.448122500710515,-0.0019465022048827465,-0.0019128633118630025,-0.0020137799909222343,-0.0015763986909070888
2021-11-16,-0.4883845066275622,-0.0023768727312247525,-0.002360767928857934,-0.0024090823359583903,-0.002199787109272959
2021-11-17,-0.5397030578762833,0.0032304946207569025,0.0032510220412563908,0.0031894397797579254,0.0029257884711345037
2021-11-18,-0.3213594764114715,-0.0009823732469944843,-0.0008950358144085596,-0.0011570481121663337,-0.00152368385870137
2021-11-19,-0.3730407724873035,0.0016558470023073717,0.0016765195207377045,0.001614501965446706,0.00135691605151873
2021-11-22,-0.29977499229483084,-0.0013776307489682272,-0.0013483244368912382,-0.0014362433731222052,-0.0016985309203304203
2021-11-23,-0.37454833584501984,-0.0020704739558533116,-0.002040564618433236,-0.002130292630693463,-0.0016625007071017224
2021-11-24,-0.45858027326826517,0.00015559535970193197,0.0001892081346712301,8.836980976333571e-05,0.00012462760213116574
2021-11-26,-0.4435998593635566,0.015612785294306705,0.015618777459868588,0.015600800963182938,0.016112612442367145
2021-11-29,0.12096071006128942,0.0015305581190259456,0.001756382346795884,0.001078909663486069,-0.006447182545748234
2021-11-30,-0.2225420364226315,0.005526723989527872,0.005664125088121441,0.005251921792340735,-0.0033045081633927076
2021-12-01,0.22302634325664586,-0.0030755397060920195,-0.0028973123542203084,-0.0034319944098354415,0.0027536196752110205
2021-12-02,0.327690178626087,0.005683815611122188,0.005725681145269964,0.005600084542826635,0.003718678358995467
2021-12-03,-0.0689970458883518,0.0008472844815817516,0.0010059593713875271,0.0005299347019702006,-0.004819504951261081
2021-12-06,0.21820294116037567,0.003556973455342086,0.003671853450161577,0.003327213465703104,-0.0013197364210978547
2021-12-07,-0.08625146314468772,-0.002233648724246902,-0.0021118669625248766,-0.0024772122476909527,0.005227818734700425
2021-12-08,-0.43232007098684944,-0.002670098245688072,-0.002531670802551207,-0.0029469531319618013,-0.0006268712210716229
2021-12-09,-0.3315831098724211,0.0030348661962136,0.003075160980659371,0.002954276627322057,0.003870986106202742
2021-12-10,-0.1761669523769199,-0.0015982577449958643,-0.0015360912819976638,-0.0017225906709922652,-0.002931540375406167
2021-12-13,-0.3259581656619898,0.004381642676895602,0.00444155916220963,0.004261809706267546,0.002338313180821009
2021-12-14,-0.0974192320948855,0.0004107778679878431,0.0005021934414146848,0.0002279467211341597,0.0016203888245407653
2021-12-15,-0.03668397258515831,-0.0006513845364002133,-0.0006270904325963224,-0.0006999727440079951,-0.0017567387130014115
2021-12-16,-0.3223562276751016,0.0036668434968591163,0.0037811123988950937,0.003438305692787162,0.00040599453861771577
2021-12-17,-0.09606476377204302,0.0011476912016408776,0.0012382077872021009,0.0009666580305184307,0.004040677986789496
2021-12-20,0.08923173253582446,-0.000946013914910759,-0.000871895316387612,-0.0010942511119570529,0.0008481452023750312
2021-12-21,0.18118817445822333,0.0039000523377936236,0.003936834914562583,0.0038264871842557044,0.0018646977794460511
2021-12-22,-0.22046786458598056,-0.0021548808737936404,-0.001994218458175959,-0.0024762057050290035,0.0016021356510024156
2021-12-23,-0.3241778208136944,-0.0027318429606616327,-0.002690358978170547,-0.002814810925643804,-0.0019903301498204436
2021-12-27,-0.37655669879426346,-0.005219302469530956,-0.005198350918338729,-0.005261205571915411,-0.004516746480616609
2021-12-28,-0.5665291852497213,0.0002886120991084307,0.00036460109369061385,0.00013663410994406447,0.00022138898093128145
2021-12-29,-0.4989485930253026,-0.003217692447246133,-0.0031906602103563652,-0.003271756921025668,-0.0036988113747832415
2021-12-30,-0.601107627193985,0.0036118141880285594,0.0036526778016960325,0.0035300869606936136,0.003004868154124315
2021-12-31,-0.3452041452579417,0.0003776705668613446,0.0004800319596357619,0.00017294778131250993,0.0007950211119296722
