date,w_held,net,gross,stress,lag1
2021-01-21,-0.2354714366475242,-0.0005928809601378855,-0.0005522363736224753,-0.0006741701331687057,-0.00034170703491239417
2021-01-22,-0.19665670438414495,0.0009794640287315874,0.000994989921636939,0.000948412242920884,0.0011507295241785086
2021-01-25,-0.15560734146647226,-2.3865202904724695e-07,1.618109313802183e-05,-3.30781423631854e-05,4.9237878093715615e-06
2021-01-26,-0.6563413582052312,0.0006036316147436034,0.000803925221439107,0.00020304440135259633,0.0001741772130804836
2021-01-27,-0.6466046521141441,0.01656040202476376,0.016564296707200193,0.01655261265989089,0.016613431693565755
2021-01-28,-0.43988359549151296,-0.005010230801456587,-0.004927542378807535,-0.005175607646754692,-0.007247110520177356
2021-01-29,-0.5782087508670909,0.01049814758347476,0.01055347764562499,0.010387487459174297,0.007946075729977761
2021-02-01,-0.420282531683174,-0.006534389871119608,-0.006471219383446041,-0.0066607308464667414,-0.00895818800702884
2021-02-02,0.43300800766986997,0.006875531574422594,0.007216847790163812,0.00619289914294016,-0.0070679256106657646
2021-02-03,-0.185073721871473,-0.0008460860062582725,-0.0005988533144417352,-0.0013405513898913468,0.001059791828938373
2021-02-04,-0.17077131573733234,-0.002004444084173315,-0.001998723121719659,-0.002015886009080628,-0.0024133524850035617
2021-02-05,-0.2538568306155822,-0.0015698718432655395,-0.0015366376373142396,-0.0016363402551681392,-0.0010394281528385936
2021-02-08,-0.19573831125854557,-0.0013538353997606847,-0.00133058799201787,-0.001400330215246314,-0.00175889970463155
2021-02-09,-0.2188529617305499,0.00030360742075310175,0.00031285328094190346,0.0002851157003754983,0.00025656316643921757
2021-02-10,-0.15945814360541694,0.0004511487278417194,0.0004749066550917726,0.000403632873341613,0.0006425535754648089
2021-02-11,-0.13618972091413262,-0.00033284412419937317,-0.00032353675512285945,-0.0003514588623524006,-0.00040257190831797314
2021-02-12,-0.1573843799232527,-0.0013052815089837984,-0.0012968036453801504,-0.0013222372361910944,-0.0011314729018369802
2021-02-16,-0.22219012750165174,-0.0014368849786158054,-0.0014109626795844458,-0.0014887295766785246,-0.0010079078964236178
2021-02-17,-0.23954900431157605,0.00010194426749405436,0.00010888781821802409,8.80571660461149e-05,7.50749824341526e-05
2021-02-18,-0.17414475115809713,0.0007001385806443976,0.0007263002819057891,0.0006478151781216144,0.000992136284899655
2021-02-19,-0.14098446705281636,-0.00033057987747762957,-0.0003173157638355173,-0.0003571081047618542,-0.00041811179255035817
2021-02-22,-0.16168347572641445,0.0009717841431866187,0.000980063746656058,0.0009552249362477402,0.0008413301136238539
2021-02-23,-0.6124431514614402,-0.00045058279665591684,-0.00027027892636190655,-0.0008111905372439374,-7.963257088448596e-05
2021-02-24,-0.6204415786457902,-0.007692543549343882,-0.007689344178470141,-0.007698942291091361,-0.007770520811609708
2021-02-25,-0.7185410153999462,0.007696827375902252,0.007736067150603914,0.007618347826498927,0.00667669448704185
2021-02-26,-0.6001228883005412,0.008432253037319022,0.008479620288158784,0.008337518535639497,0.010113605735513653
2021-03-01,-0.49760148267041365,-0.012662048472321658,-0.012621039910069607,-0.01274406559682576,-0.015268734525591493
2021-03-02,0.2689076104721174,-0.002893529223181232,-0.002586925585924219,-0.0035067364976952564,0.004745981307071092
2021-03-03,-0.10802246619176376,0.0007015781411565587,0.0008523501718221111,0.0004000340798254537,-0.0024284164051982275
2021-03-04,-0.05336466403078197,0.00037435552947922835,0.00039621865034362107,0.0003306292877504429,0.0006512664818715402
2021-03-05,-0.009274831117964621,-0.00020121350374203314,-0.0001835775705769062,-0.00023648537007228703,-0.0010781147391228218
2021-03-08,-0.1829779366820695,0.0001219011705424393,0.00019138241276808125,-1.7061313908844575e-05,-7.935093875105093e-06
2021-03-09,-0.1565272564126813,-0.0015037750399639442,-0.001493194767856189,-0.0015249355841794549,-0.0018150027823620326
2021-03-10,-0.232063750331369,-0.0009882930379420563,-0.0009580784403745813,-0.0010487222330770065,-0.0006568052404013168
2021-03-11,-0.23548584858928812,-0.002471231320350178,-0.0024698624810470106,-0.0024739689989565134,-0.002464184849232871
2021-03-12,-0.29051621727099225,-0.0025152187973863983,-0.0024932066499137166,-0.0025592430923317617,-0.0020223055332286894
2021-03-15,-0.30576171913724975,-0.0014536458967962078,-0.0014475476960497048,-0.0014658422982892138,-0.0013973840617930967
2021-03-16,-0.28208664837729447,0.00029684102966796,0.0003063110579719421,0.0002779009730599958,0.000325921043039122
2021-03-17,-0.21224956978115045,-0.0011054043765789919,-0.0010774695451405342,-0.001161274039455907,-0.001441462437196458
2021-03-18,-0.2529086628833962,0.002085768976178006,0.0021020326134189044,0.0020532417016962097,0.0017361625813489023
2021-03-19,-0.15012452292618458,0.00014366353225521566,0.0001847771882381003,6.143622028944638e-05,0.0002950229580319426
2021-03-22,-0.1468370957253669,-0.0006930541335727831,-0.000691739162692456,-0.0006956840753334372,-0.000748339655486382
2021-03-23,-0.18452698125036968,0.0023484887515220145,0.0023635647057320157,0.0023183368431020125,0.0018794884465764107
2021-03-24,-0.0808280165200358,0.00047578126717230613,0.0005172608530644397,0.0003928220953880391,0.0011658089399691368
2021-03-25,-0.04360868279774139,-0.000317521797002117,-0.00030263406351319923,-0.0003472972639799525,-0.0006024071240758218
2021-03-26,-0.6028413837985908,-0.011948289093012227,-0.011724596012611888,-0.012395675253812907,-0.0008630282264721909
2021-03-29,-0.7524678764761683,-0.002264088024327634,-0.0022042374272566033,-0.002383789218469696,-0.0019896230056628723
2021-03-30,-0.7247421720864173,0.0012712305314875522,0.0012823208132434526,0.0012490499679757515,0.0012715266243271462
2021-03-31,-0.7097411668656405,-0.0038867292467662834,-0.0038807288446779725,-0.003898730050942905,-0.003973841751550185
2021-04-01,-0.7537021650811644,-0.004817859847438424,-0.004800275448152215,-0.0048530286460108435,-0.004526291381325648
2021-04-05,0.2929482331478116,0.004612989065315282,0.005031649224606873,0.0037756687467321018,-0.012963096559455699
2021-04-06,-0.27116629568262074,0.0012537678670774246,0.0014794136786095975,0.0008024762440130787,-0.0020169104955009157
2021-04-07,-0.15581423570182243,-0.00032243515618942623,-0.0002762943321971069,-0.0004147168041740649,-0.0007064857697203877
2021-04-08,-0.1732862158974784,-0.00023424347893867857,-0.00022725468686041618,-0.00024822106309520335,-0.00025048203578127156
2021-04-09,-0.18314068190671914,-0.0018176698952984819,-0.0018137281088947857,-0.0018255534681058745,-0.0017231235000256181
2021-04-12,-0.26132113733162227,-0.000287633681462008,-0.00025636149929204676,-0.00035017804580193053,-0.0001836066243666257
2021-04-13,-0.16908488794546103,0.0001618986824676808,0.0001987931822221453,8.810968295875184e-05,0.0002759632018036777
2021-04-14,-0.1568383207106921,0.00033813814300165314,0.00034303676989556073,0.000328340889213838,0.00033292796159384557
2021-04-15,-0.13972879532876076,-0.0006120575690808823,-0.0006052137589281098,-0.0006257451893864274,-0.0006842196601709517
2021-04-16,-0.17461777351710164,-0.0010699946896188957,-0.0010560390983435594,-0.0010979058721695685,-0.000851884197849416
2021-04-19,-0.22141289914447343,0.0008366222610688074,0.0008553403113197561,0.0007991861605669099,0.000660610440510479
2021-04-20,-0.15960444890638809,0.0016191507322290905,0.0016438741123243246,0.001569703972038622,0.002261763073754289
2021-04-21,-0.07848112897128669,-0.0007339449931348652,-0.0007014956651608246,-0.0007988436490829463,-0.0014513316681739673
2021-04-22,-0.16132575613562797,0.0015670681071510396,0.001600205958016776,0.0015007924054195665,0.0007460126682998511
2021-04-23,-0.07641588965534844,-0.0009624674346497572,-0.0009285034880576454,-0.0010303953278339808,-0.001993352250790394
2021-04-26,-0.17896379819542765,-0.0006021876654091908,-0.0005611685019931591,-0.0006842259922412541,-0.0002735777162973081
2021-04-27,-0.6964817825569591,-0.002796903100396183,-0.0025898959066515703,-0.003210917487885408,-0.0007065033440410294
2021-04-28,-0.7208153193556256,0.0011463232912038363,0.0011560567059233028,0.001126856461764903,0.0009100229437366134
2021-04-29,-0.6825982078026073,-0.0055619936976835475,-0.005546706853062341,-0.005592567386925962,-0.005866987691042365
2021-04-30,-0.7475796605572328,0.005542767778111476,0.0055687603592133265,0.005490782615907776,0.005069423242391933
2021-05-03,-0.6836620549599673,-0.0003360740587274992,-0.00031050701648859306,-0.0003872081432053116,-0.00036552982512919947
2021-05-04,0.30812915059334534,-0.0027027431476093116,-0.0023060266653879865,-0.0034961761120519616,0.005090933379145374
2021-05-05,-0.1319707644592891,-5.5567652062869145e-05,0.00012047231395818465,-0.0004076475841049767,-0.0006779987186472686
2021-05-06,-0.12917958373491817,-0.0009763161014465573,-0.000975199629156809,-0.000978549046026054,-0.0011723107143796535
2021-05-07,-0.19209250570390565,-0.001356027611686638,-0.0013308624428990431,-0.001406357949261828,-0.0008961032691569579
2021-05-10,-0.24265160831875704,0.001895175779430744,0.0019153994204766844,0.0018547284973388627,0.001491139943106995
2021-05-11,-0.1707897820712913,0.001211444015199167,0.001240188745698153,0.0011539545542011943,0.0017417892271294087
2021-05-12,-0.11750590082601202,0.0019086013269541395,0.0019299148794522513,0.001865974221957916,0.002776303691416753
2021-05-13,0.006211725806119178,4.338915351473565e-06,5.3825966004326044e-05,-9.463518595423136e-05,-0.0010395279458214608
2021-05-14,-0.09298940135708675,-0.001263433303131195,-0.0012237528522659126,-0.0013427942048617597,3.226008463132148e-05
2021-05-17,-0.18904845656054287,0.00026038240071768167,0.0002988060227990641,0.0001835351565549168,0.00010729664531153074
2021-05-18,-0.15111706300352426,0.0012868142836420665,0.001301986841064874,0.0012564691687964517,0.0015903706244009685
2021-05-19,-0.08259494565064178,-5.70999155975122e-05,-2.9691068656359207e-05,-0.00011191760947981818,-6.949582209039712e-05
2021-05-20,-0.09444222374613771,-0.0006303650479881247,-0.0006256261367499263,-0.0006398428704645214,-0.0005745534895893453
2021-05-21,-0.14676748651613786,0.00015059658477991977,0.00017152668988791982,0.00010873637456391965,0.0001056354121855941
2021-05-24,-0.13329524731940479,-0.0012358341207754603,-0.0012304452250967671,-0.0012466119121328468,-0.0013757372465097043
2021-05-25,-0.7067639068902611,0.0039354934376924985,0.004164880901520841,0.0034767185100358132,0.0007801051348056411
2021-05-26,0.3500060155236119,0.0006685749280385396,0.0010912828970040887,-0.00017684100989255862,-0.002433004914960695
2021-05-27,0.3215568628402382,0.0007183656987019966,0.0007297453597753461,0.0006956063765552977,0.00037160027084556514
2021-05-28,-0.6955614169120813,-0.0017119377932131512,-0.0013050904813122234,-0.0025256324170150066,0.0005919614540167937
2021-06-01,-0.7081243371688537,0.0004885460232314581,0.000493571191334167,0.00047849568702604007,7.796737271217056e-05
2021-06-02,-0.7019987347631483,-0.0003077145965657003,-0.00030526435560341815,-0.0003126150784902646,-0.0003129532437079749
2021-06-03,-0.2056687015129714,4.3524521246976787e-05,0.00024205653454704756,-0.0003535395053531647,0.0008237492718618057
2021-06-04,-0.19614032359852995,-0.0007151640156229496,-0.0007113526644571729,-0.0007227867179545027,-0.0009444417585912002
2021-06-07,-0.22514600036323665,3.037352943193212e-05,4.19758001378148e-05,7.168988020166769e-06,3.2756684726734774e-05
2021-06-08,-0.2225545993847437,0.0005918920730195416,0.0005929286334109388,0.0005898189522367472,0.0005882303577024423
2021-06-09,-0.20145062326637073,0.0009226679734746616,0.0009311095639220108,0.0009057847925799632,0.0010276160822363875
2021-06-10,-0.16550287903439215,-0.00019554246183373658,-0.00018116336414094515,-0.00022430065721931944,-0.00022895420528616403
2021-06-11,-0.17560629527451746,-0.000552030111991218,-0.0005479887454951679,-0.0005601128449833182,-0.0005308395976772462
2021-06-14,-0.20010927734175826,-0.0010809879430516292,-0.0010711867502247328,-0.0011005903287054219,-0.0009440634347025876
2021-06-15,-0.2417427054274702,0.0004686501053418883,0.0004853034765761731,0.0004353433628733188,0.00039192231654384594
2021-06-16,-0.22223456245636347,-0.0002899861917328732,-0.00028218293454443047,-0.00030559270610975854,-0.0003236068228857476
2021-06-17,-0.23301282249632202,0.0009073799101329537,0.0009116912141489371,0.0008987573021009869,0.0008617166941219531
2021-06-18,-0.2015489929391642,0.0038466225720349906,0.0038592081038578536,0.0038214515083892643,0.004457358088457869
2021-06-21,-0.050912142579646914,-0.0009521270540142645,-0.0008918723138704576,-0.0010726365343018782,-0.0035432946629442414
2021-06-22,-0.21139934736694266,-0.0008088671025571138,-0.0007446722206421955,-0.0009372568663869504,-0.0002395971020983563
2021-06-23,-0.21792401257489352,-0.0001744053582210246,-0.00017179549213784426,-0.0001796250903873853,-0.00023084680103760728
2021-06-24,-0.22312436402679267,-0.0013607664367170603,-0.0013586862961363006,-0.0013649267178785795,-0.0013296293100421928
2021-06-25,-0.7698185303269243,-0.004558158863155128,-0.0043394811966350755,-0.004995514196195233,-0.001259836279283001
2021-06-28,-0.8011235888690259,0.0008829684055575365,0.0008954904289743772,0.0008579243587238552,0.0006418201836656881
2021-06-29,-0.6727121629991952,-6.305717661081266e-05,-1.1692606262880387e-05,-0.00016578631730667718,-2.644658611656754e-05
2021-06-30,-0.6731935965908187,0.00048417979564006517,0.00048437236907671456,0.00048379464876676645,0.0004326614004111086
2021-07-01,-0.6674648694771144,-0.004177970059879026,-0.004175678569033544,-0.004182553041569989,-0.004211710216750276
2021-07-02,0.28263939198617294,0.0007510733672428373,0.0011311150718281522,-9.010041927792452e-06,-0.0026734675377367407
2021-07-06,-0.24263435448904908,0.0015106792803550335,0.0017207887789451222,0.0010904602831748559,-0.0023845504858825218
2021-07-07,-0.16677571792959292,-0.00013249892936494705,-0.00010215547474116459,-0.00019318583861251197,-0.00035873082056100557
2021-07-08,-0.17381807246737208,0.0018603149500325857,0.0018631318918476973,0.0018546810664023623,0.001757302412400474
2021-07-09,-0.08793694995070087,-0.0014165239903564334,-0.001382171541349765,-0.0014852288883697704,-0.0027348470300926735
2021-07-12,-0.22426165228525696,-0.000973386606183335,-0.0009188567252495126,-0.0010824463680509798,-0.000394652380077154
2021-07-13,-0.24234851843660427,6.908193596414596e-05,7.631668242468488e-05,5.461244304306812e-05,1.6091162709842885e-05
2021-07-14,-0.21786245168754137,0.0006041955860285322,0.0006139900127281574,0.000584606732629282,0.0006757630292780234
2021-07-15,-0.19560215164402112,0.0014820501274183163,0.0014909542474357243,0.0014642418873835,0.0016508363228610933
2021-07-16,-0.13578056880051909,0.0010178637019731213,0.0010417923351105222,0.0009700064356983197,0.0014918763238562973
2021-07-19,-0.07872795372419515,0.0018129198183075904,0.00183574086433812,0.0017672777262465313,0.0031421378901130693
2021-07-20,0.0992323237435893,0.0014770654714729118,0.0015482495824600255,0.0013346972494986842,-0.0012511558958358767
2021-07-21,-0.10850440650764637,-0.0015878550609868512,-0.001504760368886357,-0.0017540444451878397,0.0013049891974336008
2021-07-22,-0.19985330866099787,5.5949750230044405e-06,4.2134535884345044e-05,-6.748414669967675e-05,-6.021899972273687e-05
2021-07-23,-0.1451324292089296,-0.0017375109120917956,-0.0017156225603109682,-0.00178128761565345,-0.0023990222048885196
2021-07-26,-0.23887724554185996,-0.0007869710054741967,-0.0007494730789410246,-0.000861966858540541,-0.00047723874870402776
2021-07-27,-0.7405453864598041,0.0063356025456272475,0.006536269801994425,0.005934268032892892,0.002070902388919493
2021-07-28,-0.6648204230949959,0.0008075537653933495,0.0008378437507392728,0.000746973794701503,0.0007326093137111892
2021-07-29,-0.659255766348949,-0.004752129063813071,-0.0047499032011146525,-0.004756580789209909,-0.004820286246302182
