date,w_held,net,gross,stress,lag1
2012-07-03,1.0,0.008286897180585862,0.009086897180585862,0.006686897180585863,-0.009086897180585862
2012-07-05,0.0,-0.0004,-0.0,-0.0012,-0.007997224712183537
2012-07-06,0.0,-0.0,-0.0,-0.0,-0.0004
2012-07-09,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-10,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-11,0.0,0.0,0.0,0.0,0.0
2012-07-12,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-13,0.0,0.0,0.0,0.0,0.0
2012-07-16,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-17,0.0,0.0,0.0,0.0,0.0
2012-07-18,0.0,0.0,0.0,0.0,0.0
2012-07-19,0.0,0.0,0.0,0.0,0.0
2012-07-20,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-23,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-24,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-25,0.0,-0.0,-0.0,-0.0,-0.0
2012-07-26,1.0,0.019191908006030167,0.019591908006030168,0.018391908006030168,0.0
2012-07-27,1.0,0.025644970377593723,0.025644970377593723,0.025644970377593723,0.025244970377593722
2012-07-30,-1.0,0.002418094412374528,0.003218094412374528,0.0008180944123745283,-0.003218094412374528
2012-07-31,-1.0,0.00873586297113782,0.00873586297113782,0.00873586297113782,0.00793586297113782
2012-08-01,1.0,0.001976282691980936,0.002776282691980936,0.000376282691980936,-0.002776282691980936
2012-08-02,-1.0,0.008495714093693896,0.009295714093693896,0.006895714093693897,-0.010095714093693897
2012-08-03,0.0,-0.0004,0.0,-0.0012,-0.02586313369745039
2012-08-06,0.0,0.0,0.0,0.0,-0.0004
2012-08-07,0.0,0.0,0.0,0.0,0.0
2012-08-08,0.0,0.0,0.0,0.0,0.0
2012-08-09,0.0,0.0,0.0,0.0,0.0
2012-08-10,0.0,-0.0,-0.0,-0.0,-0.0
2012-08-13,0.0,0.0,0.0,0.0,0.0
2012-08-14,0.0,0.0,0.0,0.0,0.0
2012-08-15,0.0,0.0,0.0,0.0,0.0
2012-08-16,0.0,0.0,0.0,0.0,0.0
2012-08-17,0.0,0.0,0.0,0.0,0.0
2012-08-20,0.0,-0.0,-0.0,-0.0,-0.0
2012-08-21,0.0,-0.0,-0.0,-0.0,-0.0
2012-08-22,0.0,-0.0,-0.0,-0.0,-0.0
2012-08-23,0.0,-0.0,-0.0,-0.0,-0.0
2012-08-24,0.0,0.0,0.0,0.0,0.0
2012-08-27,0.0,-0.0,-0.0,-0.0,-0.0
2012-08-28,-1.0,0.0009588242692319508,0.0013588242692319508,0.00015882426923195087,-0.0
2012-08-29,-1.0,-0.0014248143122995716,-0.0014248143122995716,-0.0014248143122995716,-0.0018248143122995715
2012-08-30,-1.0,0.009057772359002958,0.009057772359002958,0.009057772359002958,0.009057772359002958
2012-08-31,-1.0,0.0016955295217961908,0.0016955295217961908,0.0016955295217961908,0.0016955295217961908
2012-09-04,-1.0,-0.0013672771806817474,-0.0013672771806817474,-0.0013672771806817474,-0.0013672771806817474
2012-09-05,1.0,-0.0012824542785830665,-0.00048245427858306655,-0.0028824542785830663,0.00048245427858306655
2012-09-06,0.0,-0.0004,0.0,-0.0012,0.026313567900618475
2012-09-07,0.0,0.0,0.0,0.0,-0.0004
2012-09-10,0.0,-0.0,-0.0,-0.0,-0.0
2012-09-11,0.0,0.0,0.0,0.0,0.0
2012-09-12,0.0,0.0,0.0,0.0,0.0
2012-09-13,0.0,0.0,0.0,0.0,0.0
2012-09-14,0.0,0.0,0.0,0.0,0.0
2012-09-17,0.0,-0.0,-0.0,-0.0,-0.0
2012-09-18,0.0,-0.0,-0.0,-0.0,-0.0
2012-09-19,0.0,-0.0,-0.0,-0.0,-0.0
2012-09-20,0.0,-0.0,-0.0,-0.0,-0.0
2012-09-21,0.0,-0.0,-0.0,-0.0,-0.0
2012-09-24,0.0,-0.0,-0.0,-0.0,-0.0
2012-09-25,-1.0,0.013951490781616017,0.014351490781616016,0.013151490781616017,-0.0
2012-09-26,-1.0,0.00977699726635517,0.00977699726635517,0.00977699726635517,0.00937699726635517
2012-09-27,-1.0,-0.011536905815947351,-0.011536905815947351,-0.011536905815947351,-0.011536905815947351
2012-09-28,-1.0,0.004631768919260648,0.004631768919260648,0.004631768919260648,0.004631768919260648
2012-10-01,-1.0,-0.000784081752700061,-0.000784081752700061,-0.000784081752700061,-0.000784081752700061
2012-10-02,1.0,0.0008840937780419063,0.0016840937780419063,-0.0007159062219580935,-0.0016840937780419063
2012-10-03,0.0,-0.0004,0.0,-0.0012,0.0022684323172744944
2012-10-04,0.0,0.0,0.0,0.0,-0.0004
2012-10-05,0.0,0.0,0.0,0.0,0.0
2012-10-08,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-09,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-10,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-11,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-12,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-15,0.0,0.0,0.0,0.0,0.0
2012-10-16,0.0,0.0,0.0,0.0,0.0
2012-10-17,0.0,0.0,0.0,0.0,0.0
2012-10-18,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-19,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-22,0.0,0.0,0.0,0.0,0.0
2012-10-23,0.0,-0.0,-0.0,-0.0,-0.0
2012-10-24,1.0,-0.001087369642224156,-0.000687369642224156,-0.0018873696422241559,-0.0
2012-10-25,1.0,0.006546778568881195,0.006546778568881195,0.006546778568881195,0.006146778568881195
2012-10-26,1.0,-0.006934296419151331,-0.006934296419151331,-0.006934296419151331,-0.006934296419151331
2012-10-31,1.0,-0.004095805228012006,-0.004095805228012006,-0.004095805228012006,-0.004095805228012006
2012-11-01,1.0,0.01246738555181004,0.01246738555181004,0.01246738555181004,0.01246738555181004
2012-11-02,-1.0,0.008928733653644017,0.009728733653644017,0.007328733653644018,-0.009728733653644017
2012-11-05,0.0,-0.0004,-0.0,-0.0012,-0.0004316513383467495
2012-11-06,0.0,0.0,0.0,0.0,-0.0004
2012-11-07,0.0,-0.0,-0.0,-0.0,-0.0
2012-11-08,0.0,-0.0,-0.0,-0.0,-0.0
2012-11-09,0.0,0.0,0.0,0.0,0.0
2012-11-12,0.0,0.0,0.0,0.0,0.0
2012-11-13,0.0,-0.0,-0.0,-0.0,-0.0
2012-11-14,0.0,-0.0,-0.0,-0.0,-0.0
2012-11-15,0.0,-0.0,-0.0,-0.0,-0.0
2012-11-16,0.0,0.0,0.0,0.0,0.0
2012-11-19,0.0,0.0,0.0,0.0,0.0
2012-11-20,0.0,0.0,0.0,0.0,0.0
2012-11-21,0.0,0.0,0.0,0.0,0.0
2012-11-23,0.0,0.0,0.0,0.0,0.0
2012-11-26,0.0,-0.0,-0.0,-0.0,-0.0
2012-11-27,1.0,-0.007813050117485386,-0.007413050117485387,-0.008613050117485387,-0.0
2012-11-28,1.0,0.0067630574329928805,0.0067630574329928805,0.0067630574329928805,0.00636305743299288
2012-11-29,1.0,0.003653394768664553,0.003653394768664553,0.003653394768664553,0.003653394768664553
2012-11-30,1.0,0.00039523544714326064,0.00039523544714326064,0.00039523544714326064,0.00039523544714326064
2012-12-03,1.0,-0.004528409806666578,-0.004528409806666578,-0.004528409806666578,-0.004528409806666578
2012-12-04,-1.0,0.002363297754794958,0.003163297754794958,0.0007632977547949583,-0.003163297754794958
2012-12-05,0.0,-0.0004,0.0,-0.0012,-0.001742740210749804
2012-12-06,0.0,0.0,0.0,0.0,-0.0004
2012-12-07,0.0,0.0,0.0,0.0,0.0
2012-12-10,0.0,-0.0,-0.0,-0.0,-0.0
2012-12-11,0.0,0.0,0.0,0.0,0.0
2012-12-12,0.0,0.0,0.0,0.0,0.0
2012-12-13,0.0,-0.0,-0.0,-0.0,-0.0
2012-12-14,0.0,-0.0,-0.0,-0.0,-0.0
2012-12-17,0.0,0.0,0.0,0.0,0.0
2012-12-18,0.0,0.0,0.0,0.0,0.0
2012-12-19,0.0,-0.0,-0.0,-0.0,-0.0
2012-12-20,0.0,0.0,0.0,0.0,0.0
2012-12-21,0.0,-0.0,-0.0,-0.0,-0.0
2012-12-24,0.0,-0.0,-0.0,-0.0,-0.0
2012-12-26,-1.0,0.005873156799852186,0.0062731567998521864,0.005073156799852187,-0.0
2012-12-27,-1.0,0.0033853209397098905,0.0033853209397098905,0.0033853209397098905,0.0029853209397098903
2012-12-28,-1.0,0.013127686375081549,0.013127686375081549,0.013127686375081549,0.013127686375081549
2012-12-31,1.0,0.021471785068723184,0.022271785068723182,0.019871785068723183,-0.022271785068723182
2013-01-02,-1.0,-0.030987965679185245,-0.030187965679185247,-0.032587965679185246,0.029387965679185248
2013-01-03,1.0,0.0020811818063111395,0.0028811818063111394,0.0004811818063111396,-0.0036811818063111393
2013-01-04,0.0,-0.0004,0.0,-0.0012,0.0031217227796910504
2013-01-07,0.0,-0.0,-0.0,-0.0,-0.0004
2013-01-08,0.0,-0.0,-0.0,-0.0,-0.0
2013-01-09,0.0,0.0,0.0,0.0,0.0
2013-01-10,0.0,0.0,0.0,0.0,0.0
2013-01-11,0.0,-0.0,-0.0,-0.0,-0.0
2013-01-14,0.0,-0.0,-0.0,-0.0,-0.0
2013-01-15,0.0,-0.0,-0.0,-0.0,-0.0
2013-01-16,0.0,-0.0,-0.0,-0.0,-0.0
2013-01-17,0.0,0.0,0.0,0.0,0.0
2013-01-18,0.0,-0.0,-0.0,-0.0,-0.0
2013-01-22,0.0,0.0,0.0,0.0,0.0
2013-01-23,0.0,0.0,0.0,0.0,0.0
2013-01-24,0.0,0.0,0.0,0.0,0.0
2013-01-25,0.0,0.0,0.0,0.0,0.0
2013-01-28,-1.0,-0.0012710203366580904,-0.0008710203366580904,-0.00207102033665809,0.0
2013-01-29,-1.0,-0.0054398256927165045,-0.0054398256927165045,-0.0054398256927165045,-0.005839825692716505
2013-01-30,-1.0,0.004482804016626596,0.004482804016626596,0.004482804016626596,0.004482804016626596
2013-01-31,-1.0,0.003314713485158549,0.003314713485158549,0.003314713485158549,0.003314713485158549
2013-02-01,-1.0,-0.013683465703984377,-0.013683465703984377,-0.013683465703984377,-0.013683465703984377
2013-02-04,1.0,-0.017815949507260596,-0.017015949507260597,-0.019415949507260596,0.017015949507260597
2013-02-05,0.0,-0.0004,0.0,-0.0012,0.012875407164051578
2013-02-06,0.0,-0.0,-0.0,-0.0,-0.0004
2013-02-07,0.0,-0.0,-0.0,-0.0,-0.0
2013-02-08,0.0,0.0,0.0,0.0,0.0
2013-02-11,0.0,0.0,0.0,0.0,0.0
2013-02-12,0.0,0.0,0.0,0.0,0.0
2013-02-13,0.0,0.0,0.0,0.0,0.0
2013-02-14,0.0,-0.0,-0.0,-0.0,-0.0
2013-02-15,0.0,-0.0,-0.0,-0.0,-0.0
2013-02-19,0.0,0.0,0.0,0.0,0.0
2013-02-20,0.0,-0.0,-0.0,-0.0,-0.0
2013-02-21,0.0,-0.0,-0.0,-0.0,-0.0
2013-02-22,0.0,0.0,0.0,0.0,0.0
2013-02-25,-1.0,0.02633039362730778,0.02673039362730778,0.02553039362730778,-0.0
2013-02-26,1.0,0.0079108441313537,0.008710844131353701,0.006310844131353702,-0.0091108441313537
2013-02-27,1.0,0.013064741658868728,0.013064741658868728,0.013064741658868728,0.012264741658868728
2013-02-28,-1.0,0.002576738549058622,0.003376738549058622,0.0009767385490586224,-0.003376738549058622
2013-03-01,-1.0,-0.0008034777280037098,-0.0008034777280037098,-0.0008034777280037098,-0.0016034777280037097
2013-03-04,-1.0,-0.007655445537812278,-0.007655445537812278,-0.007655445537812278,-0.007655445537812278
2013-03-05,0.0,-0.0004,0.0,-0.0012,-0.009986204376289831
2013-03-06,0.0,0.0,0.0,0.0,-0.0004
2013-03-07,0.0,0.0,0.0,0.0,0.0
2013-03-08,0.0,0.0,0.0,0.0,0.0
2013-03-11,0.0,0.0,0.0,0.0,0.0
2013-03-12,0.0,-0.0,-0.0,-0.0,-0.0
2013-03-13,0.0,0.0,0.0,0.0,0.0
2013-03-14,0.0,0.0,0.0,0.0,0.0
2013-03-15,0.0,-0.0,-0.0,-0.0,-0.0
2013-03-18,0.0,-0.0,-0.0,-0.0,-0.0
2013-03-19,0.0,-0.0,-0.0,-0.0,-0.0
2013-03-20,0.0,0.0,0.0,0.0,0.0
2013-03-21,0.0,-0.0,-0.0,-0.0,-0.0
2013-03-22,0.0,0.0,0.0,0.0,0.0
2013-03-25,-1.0,0.004525409805068503,0.0049254098050685036,0.003725409805068504,-0.0
2013-03-26,-1.0,-0.006973746224396171,-0.006973746224396171,-0.006973746224396171,-0.007373746224396171
2013-03-27,-1.0,0.004295789702766006,0.004295789702766006,0.004295789702766006,0.004295789702766006
2013-03-28,-1.0,-0.004932862262938431,-0.004932862262938431,-0.004932862262938431,-0.004932862262938431
2013-04-01,-1.0,0.006615838817909281,0.006615838817909281,0.006615838817909281,0.006615838817909281
2013-04-02,1.0,0.006088526913177983,0.006888526913177984,0.004488526913177984,-0.006888526913177984
2013-04-03,0.0,-0.0004,-0.0,-0.0012,-0.015134674892199084
2013-04-04,0.0,0.0,0.0,0.0,-0.0004
2013-04-05,0.0,-0.0,-0.0,-0.0,-0.0
2013-04-08,0.0,0.0,0.0,0.0,0.0
2013-04-09,0.0,0.0,0.0,0.0,0.0
2013-04-10,0.0,0.0,0.0,0.0,0.0
2013-04-11,0.0,0.0,0.0,0.0,0.0
2013-04-12,0.0,-0.0,-0.0,-0.0,-0.0
2013-04-15,0.0,-0.0,-0.0,-0.0,-0.0
2013-04-16,0.0,0.0,0.0,0.0,0.0
2013-04-17,0.0,-0.0,-0.0,-0.0,-0.0
2013-04-18,0.0,-0.0,-0.0,-0.0,-0.0
2013-04-19,0.0,0.0,0.0,0.0,0.0
2013-04-22,0.0,0.0,0.0,0.0,0.0
2013-04-23,0.0,0.0,0.0,0.0,0.0
2013-04-24,0.0,0.0,0.0,0.0,0.0
2013-04-25,1.0,0.004758429441922019,0.005158429441922019,0.003958429441922019,0.0
2013-04-26,1.0,-0.00536121266819789,-0.00536121266819789,-0.00536121266819789,-0.00576121266819789
2013-04-29,1.0,0.007066234510157199,0.007066234510157199,0.007066234510157199,0.007066234510157199
2013-04-30,-1.0,-0.0033692005255769645,-0.0025692005255769645,-0.004969200525576964,0.0025692005255769645
2013-05-01,-1.0,0.012033349337969512,0.012033349337969512,0.012033349337969512,0.011233349337969512
2013-05-02,-1.0,-0.009287387833192051,-0.009287387833192051,-0.009287387833192051,-0.009287387833192051
2013-05-03,0.0,-0.0004,0.0,-0.0012,-0.018668733106482538
2013-05-06,0.0,0.0,0.0,0.0,-0.0004
2013-05-07,0.0,0.0,0.0,0.0,0.0
2013-05-08,0.0,0.0,0.0,0.0,0.0
2013-05-09,0.0,-0.0,-0.0,-0.0,-0.0
2013-05-10,0.0,0.0,0.0,0.0,0.0
2013-05-13,0.0,0.0,0.0,0.0,0.0
2013-05-14,0.0,0.0,0.0,0.0,0.0
2013-05-15,0.0,0.0,0.0,0.0,0.0
2013-05-16,0.0,-0.0,-0.0,-0.0,-0.0
2013-05-17,0.0,0.0,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0
2013-05-21,0.0,-0.0,-0.0,-0.0,-0.0
2013-05-22,0.0,0.0,0.0,0.0,0.0
2013-05-23,0.0,-0.0,-0.0,-0.0,-0.0
2013-05-24,0.0,-0.0,-0.0,-0.0,-0.0
2013-05-28,-1.0,-0.01813441726569869,-0.017734417265698688,-0.018934417265698687,0.0
2013-05-29,-1.0,0.010583096204967557,0.010583096204967557,0.010583096204967557,0.010183096204967558
2013-05-30,-1.0,-0.003597070556164317,-0.003597070556164317,-0.003597070556164317,-0.003597070556164317
2013-05-31,-1.0,0.01160549996169824,0.01160549996169824,0.01160549996169824,0.01160549996169824
2013-06-03,-1.0,-0.00406147978783733,-0.00406147978783733,-0.00406147978783733,-0.00406147978783733
2013-06-04,1.0,-0.003044578201356484,-0.002244578201356484,-0.0046445782013564835,0.002244578201356484
2013-06-05,0.0,-0.0004,-0.0,-0.0012,-0.019655245834226485
2013-06-06,0.0,0.0,0.0,0.0,-0.0004
2013-06-07,0.0,0.0,0.0,0.0,0.0
2013-06-10,0.0,0.0,0.0,0.0,0.0
2013-06-11,0.0,-0.0,-0.0,-0.0,-0.0
2013-06-12,0.0,-0.0,-0.0,-0.0,-0.0
2013-06-13,0.0,0.0,0.0,0.0,0.0
2013-06-14,0.0,-0.0,-0.0,-0.0,-0.0
2013-06-17,0.0,0.0,0.0,0.0,0.0
2013-06-18,0.0,0.0,0.0,0.0,0.0
2013-06-19,0.0,-0.0,-0.0,-0.0,-0.0
2013-06-20,0.0,-0.0,-0.0,-0.0,-0.0
2013-06-21,0.0,0.0,0.0,0.0,0.0
2013-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2013-06-25,1.0,0.010393721224242381,0.01079372122424238,0.009593721224242381,0.0
2013-06-26,-1.0,-0.0066673243513647226,-0.005867324351364722,-0.008267324351364722,0.005467324351364722
2013-06-27,-1.0,-0.0004813948563566761,-0.0004813948563566761,-0.0004813948563566761,-0.001281394856356676
2013-06-28,-1.0,0.0029278859326974382,0.0029278859326974382,0.0029278859326974382,0.0029278859326974382
2013-07-01,-1.0,-0.005478803362662266,-0.005478803362662266,-0.005478803362662266,-0.005478803362662266
2013-07-02,1.0,-0.002119878032139843,-0.001319878032139843,-0.0037198780321398427,0.001319878032139843
2013-07-03,0.0,-0.0004,0.0,-0.0012,0.0015865996671149637
2013-07-05,0.0,0.0,0.0,0.0,-0.0004
2013-07-08,0.0,-0.0,-0.0,-0.0,-0.0
2013-07-09,0.0,0.0,0.0,0.0,0.0
2013-07-10,0.0,0.0,0.0,0.0,0.0
2013-07-11,0.0,0.0,0.0,0.0,0.0
2013-07-12,0.0,0.0,0.0,0.0,0.0
2013-07-15,0.0,0.0,0.0,0.0,0.0
2013-07-16,0.0,-0.0,-0.0,-0.0,-0.0
2013-07-17,0.0,-0.0,-0.0,-0.0,-0.0
2013-07-18,0.0,0.0,0.0,0.0,0.0
2013-07-19,0.0,-0.0,-0.0,-0.0,-0.0
2013-07-22,0.0,0.0,0.0,0.0,0.0
2013-07-23,0.0,-0.0,-0.0,-0.0,-0.0
2013-07-24,0.0,0.0,0.0,0.0,0.0
2013-07-25,0.0,0.0,0.0,0.0,0.0
2013-07-26,-1.0,-0.0005844211508255089,-0.00018442115082550892,-0.0013844211508255088,0.0
2013-07-29,-1.0,0.001019666757639981,0.001019666757639981,0.001019666757639981,0.000619666757639981
2013-07-30,-1.0,-0.00029428605629844284,-0.00029428605629844284,-0.00029428605629844284,-0.00029428605629844284
2013-07-31,-1.0,-2.475985793104485e-05,-2.475985793104485e-05,-2.475985793104485e-05,-2.475985793104485e-05
2013-08-01,-1.0,-0.020384118713315247,-0.020384118713315247,-0.020384118713315247,-0.020384118713315247
2013-08-02,1.0,-0.007619206420523028,-0.006819206420523027,-0.009219206420523027,0.006819206420523027
2013-08-05,0.0,-0.0004,0.0,-0.0012,0.0008805484274098336
2013-08-06,0.0,-0.0,-0.0,-0.0,-0.0004
2013-08-07,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-08,0.0,0.0,0.0,0.0,0.0
2013-08-09,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-12,0.0,0.0,0.0,0.0,0.0
2013-08-13,0.0,0.0,0.0,0.0,0.0
2013-08-14,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-15,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-16,0.0,0.0,0.0,0.0,0.0
2013-08-19,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-20,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-21,0.0,0.0,0.0,0.0,0.0
2013-08-22,0.0,0.0,0.0,0.0,0.0
2013-08-23,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-26,0.0,-0.0,-0.0,-0.0,-0.0
2013-08-27,1.0,-0.022165636169436165,-0.021765636169436164,-0.022965636169436164,-0.0
2013-08-28,1.0,0.0076145097863415945,0.0076145097863415945,0.0076145097863415945,0.007214509786341594
2013-08-29,1.0,0.0005915672708791675,0.0005915672708791675,0.0005915672708791675,0.0005915672708791675
2013-08-30,1.0,-0.0012792848788761857,-0.0012792848788761857,-0.0012792848788761857,-0.0012792848788761857
2013-09-03,1.0,0.010197207111082074,0.010197207111082074,0.010197207111082074,0.010197207111082074
2013-09-04,-1.0,-0.012382964199228774,-0.011582964199228774,-0.013982964199228773,0.011582964199228774
2013-09-05,0.0,-0.0004,0.0,-0.0012,-0.009716064903403132
2013-09-06,0.0,-0.0,-0.0,-0.0,-0.0004
2013-09-09,0.0,0.0,0.0,0.0,0.0
2013-09-10,0.0,0.0,0.0,0.0,0.0
2013-09-11,0.0,-0.0,-0.0,-0.0,-0.0
2013-09-12,0.0,-0.0,-0.0,-0.0,-0.0
2013-09-13,0.0,0.0,0.0,0.0,0.0
2013-09-16,0.0,0.0,0.0,0.0,0.0
2013-09-17,0.0,0.0,0.0,0.0,0.0
2013-09-18,0.0,-0.0,-0.0,-0.0,-0.0
2013-09-19,0.0,0.0,0.0,0.0,0.0
2013-09-20,0.0,-0.0,-0.0,-0.0,-0.0
2013-09-23,0.0,-0.0,-0.0,-0.0,-0.0
2013-09-24,0.0,-0.0,-0.0,-0.0,-0.0
2013-09-25,-1.0,0.005243175827447333,0.005643175827447333,0.0044431758274473335,-0.0
2013-09-26,-1.0,-0.006001839281278065,-0.006001839281278065,-0.006001839281278065,-0.006401839281278065
2013-09-27,-1.0,0.0059724485317576015,0.0059724485317576015,0.0059724485317576015,0.0059724485317576015
2013-09-30,-1.0,0.006996306978857447,0.006996306978857447,0.006996306978857447,0.006996306978857447
2013-10-01,-1.0,-0.010143076741404689,-0.010143076741404689,-0.010143076741404689,-0.010143076741404689
2013-10-02,1.0,-0.00341526940829071,-0.00261526940829071,-0.0050152694082907096,0.00261526940829071
2013-10-03,0.0,-0.0004,-0.0,-0.0012,-0.011395471058345463
2013-10-04,0.0,0.0,0.0,0.0,-0.0004
2013-10-07,0.0,-0.0,-0.0,-0.0,-0.0
2013-10-08,0.0,-0.0,-0.0,-0.0,-0.0
2013-10-09,0.0,0.0,0.0,0.0,0.0
2013-10-10,0.0,0.0,0.0,0.0,0.0
2013-10-11,0.0,0.0,0.0,0.0,0.0
2013-10-14,0.0,0.0,0.0,0.0,0.0
2013-10-15,0.0,-0.0,-0.0,-0.0,-0.0
2013-10-16,0.0,0.0,0.0,0.0,0.0
2013-10-17,0.0,0.0,0.0,0.0,0.0
2013-10-18,0.0,0.0,0.0,0.0,0.0
2013-10-21,0.0,0.0,0.0,0.0,0.0
2013-10-22,0.0,-0.0,-0.0,-0.0,-0.0
2013-10-23,0.0,-0.0,-0.0,-0.0,-0.0
2013-10-24,0.0,0.0,0.0,0.0,0.0
2013-10-25,0.0,0.0,0.0,0.0,0.0
2013-10-28,-1.0,-0.0029612195340000145,-0.0025612195340000143,-0.003761219534000014,0.0
2013-10-29,-1.0,-0.003974366058833612,-0.003974366058833612,-0.003974366058833612,-0.004374366058833612
2013-10-30,-1.0,0.0023485484001044554,0.0023485484001044554,0.0023485484001044554,0.0023485484001044554
2013-10-31,-1.0,0.001669662188608756,0.001669662188608756,0.001669662188608756,0.001669662188608756
2013-11-01,-1.0,-0.007935284647290874,-0.007935284647290874,-0.007935284647290874,-0.007935284647290874
2013-11-04,1.0,0.0007582560705815762,0.0015582560705815762,-0.0008417439294184236,-0.0015582560705815762
2013-11-05,0.0,-0.0004,0.0,-0.0012,0.0005331291021955182
2013-11-06,0.0,0.0,0.0,0.0,-0.0004
2013-11-07,0.0,-0.0,-0.0,-0.0,-0.0
2013-11-08,0.0,0.0,0.0,0.0,0.0
2013-11-11,0.0,0.0,0.0,0.0,0.0
2013-11-12,0.0,-0.0,-0.0,-0.0,-0.0
2013-11-13,0.0,0.0,0.0,0.0,0.0
2013-11-14,0.0,0.0,0.0,0.0,0.0
2013-11-15,0.0,0.0,0.0,0.0,0.0
2013-11-18,0.0,-0.0,-0.0,-0.0,-0.0
2013-11-19,0.0,0.0,0.0,0.0,0.0
2013-11-20,0.0,0.0,0.0,0.0,0.0
2013-11-21,0.0,0.0,0.0,0.0,0.0
2013-11-22,0.0,0.0,0.0,0.0,0.0
2013-11-25,-1.0,0.0013820116459495994,0.0017820116459495994,0.0005820116459495995,-0.0
2013-11-26,-1.0,0.0018855531795691771,0.0018855531795691771,0.0018855531795691771,0.0014855531795691772
2013-11-27,-1.0,-0.004690368315751314,-0.004690368315751314,-0.004690368315751314,-0.004690368315751314
2013-11-29,-1.0,7.151922306625202e-05,7.151922306625202e-05,7.151922306625202e-05,7.151922306625202e-05
2013-12-02,-1.0,-0.001697690691965903,-0.001697690691965903,-0.001697690691965903,-0.001697690691965903
2013-12-03,1.0,-0.006901447326570364,-0.006101447326570364,-0.008501447326570363,0.006101447326570364
2013-12-04,0.0,-0.0004,0.0,-0.0012,0.0036304421483380985
2013-12-05,0.0,-0.0,-0.0,-0.0,-0.0004
2013-12-06,0.0,0.0,0.0,0.0,0.0
2013-12-09,0.0,0.0,0.0,0.0,0.0
2013-12-10,0.0,-0.0,-0.0,-0.0,-0.0
2013-12-11,0.0,-0.0,-0.0,-0.0,-0.0
2013-12-12,0.0,-0.0,-0.0,-0.0,-0.0
2013-12-13,0.0,-0.0,-0.0,-0.0,-0.0
2013-12-16,0.0,0.0,0.0,0.0,0.0
2013-12-17,0.0,-0.0,-0.0,-0.0,-0.0
2013-12-18,0.0,0.0,0.0,0.0,0.0
2013-12-19,0.0,0.0,0.0,0.0,0.0
2013-12-20,0.0,0.0,0.0,0.0,0.0
2013-12-23,0.0,0.0,0.0,0.0,0.0
2013-12-24,0.0,0.0,0.0,0.0,0.0
2013-12-26,-1.0,-0.006347036119033467,-0.005947036119033466,-0.007147036119033466,0.0
2013-12-27,-1.0,-0.0005487271404236438,-0.0005487271404236438,-0.0005487271404236438,-0.0009487271404236438
2013-12-30,-1.0,0.002877797361125589,0.002877797361125589,0.002877797361125589,0.002877797361125589
2013-12-31,-1.0,-0.009245745553784768,-0.009245745553784768,-0.009245745553784768,-0.009245745553784768
2014-01-02,-1.0,0.013513334794943432,0.013513334794943432,0.013513334794943432,0.013513334794943432
2014-01-03,1.0,-0.00036119404088994433,0.0004388059591100557,-0.001961194040889944,-0.0004388059591100557
2014-01-06,0.0,-0.0004,-0.0,-0.0012,-0.006510116478307548
2014-01-07,0.0,0.0,0.0,0.0,-0.0004
2014-01-08,0.0,0.0,0.0,0.0,0.0
2014-01-09,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-10,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-13,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-14,0.0,0.0,0.0,0.0,0.0
2014-01-15,0.0,0.0,0.0,0.0,0.0
2014-01-16,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-17,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-21,0.0,0.0,0.0,0.0,0.0
2014-01-22,0.0,0.0,0.0,0.0,0.0
2014-01-23,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-24,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-27,0.0,-0.0,-0.0,-0.0,-0.0
2014-01-28,1.0,0.004075336321407397,0.004475336321407397,0.0032753363214073974,0.0
2014-01-29,1.0,-0.014334794116273475,-0.014334794116273475,-0.014334794116273475,-0.014734794116273474
2014-01-30,1.0,0.01158204324740053,0.01158204324740053,0.01158204324740053,0.01158204324740053
