date,w_held,net,gross,stress,lag1
2010-05-24,0.015957599993414416,-0.0004230804632528723,-0.0002047488056985994,-0.0008597437783614181,-0.007345198152189401
2010-05-25,0.6366208088581413,-0.0017781026759440257,-0.001529837392398135,-0.0022746332430358075,-0.00025667871254081117
2010-05-26,0.6399461863495098,-0.0025624632364184964,-0.002561133085421949,-0.0025651235384115912,-0.002796089852570166
2010-05-27,0.6714706895776232,0.028867275825585032,0.028879885626876278,0.02884205622300254,0.02752268981889224
2010-05-28,0.2845391719235384,-0.0050152069008513106,-0.004860434293789677,-0.005324752114974579,-0.011482521465245516
2010-06-01,0.5266645215219025,-0.009637773536807556,-0.00954092339696821,-0.009831473816486247,-0.005309413430245217
2010-06-02,-0.35345699481205894,-0.011570930707901625,-0.01121888210136804,-0.012275027920968793,0.016619715837499324
2010-06-03,-0.1763558356667691,-0.0009263358148465242,-0.0008554953511884083,-0.0010680167421627561,-0.002066654844333969
2010-06-04,-0.13790039753517677,0.00674253005958751,0.006757912234840147,0.006711765709082236,0.008571609310526935
2010-06-07,0.28495434956079707,-0.004873726965823657,-0.004704585066985268,-0.005212010763500436,0.0022613479465204513
2010-06-08,0.22598900482759168,0.003094573871900188,0.0031181600097934703,0.0030474015961136237,0.0037626124716676184
2010-06-09,0.07107744687571638,-0.00044953449629899373,-0.0003875698731182436,-0.0005734637426604939,-0.0012558550751878182
2010-06-10,0.13182374484728712,0.0050533801486040255,0.005077678667792654,0.005004783110226769,0.0026758458993475665
2010-06-11,-0.17647047756580667,0.00014171123745247244,0.00026502892641770996,-0.00010492414047800255,-0.00022227557492708982
2010-06-14,-0.08451333092561172,2.188218952756248e-05,5.8665048183640456e-05,-5.168352778459346e-05,-8.204573923813034e-07
2010-06-15,-0.079425000647399,-0.0020549065717390853,-0.0020528712396278,-0.0020589772359616556,-0.002221170457122111
2010-06-16,-0.283440805388488,0.000811893683589032,0.0008935000054854676,0.0006486810397961609,0.0002483387748097948
2010-06-17,-0.18201155756028742,0.0005253316709076036,0.0005659033700388838,0.0004441882726450432,0.0007996569842688978
2010-06-18,-0.158297417513878,-0.0005021198593568771,-0.0004926342033383134,-0.0005210911713940047,-0.0006070061998660555
2010-06-21,-0.18596934669271495,0.0003824416918794341,0.00039351046355096884,0.0003603041485363645,0.0003254711056876253
2010-06-22,-0.16813200772299422,0.0037770548272456467,0.003784189762833535,0.00376278495606987,0.004174590505739011
2010-06-23,0.011849541793491796,-0.00015286050946570925,-8.086788965911486e-05,-0.0002968457490788981,0.001140291765432419
2010-06-24,0.018354769694133983,-0.00029120119437630394,-0.00028859910321604704,-0.0002964053766968177,-0.0002583075228051174
2010-06-25,0.630534304658651,0.0013941529460298648,0.0016390247600156717,0.0009044093180582513,4.5109701474653366e-05
2010-06-28,0.5479995553410304,-0.005647916424547018,-0.00561490252481997,-0.005713944224001115,-0.006705440302969732
2010-06-29,0.6307813438232415,-0.022227921548489262,-0.022194808833096377,-0.02229414697927503,-0.01931504481347622
2010-06-30,0.901590071797002,-0.009994404909120343,-0.009886081417930839,-0.010211051891499352,-0.006949732493069907
2010-07-01,0.7628668660349246,-0.003119327510702075,-0.003063838228397244,-0.003230306075311737,-0.0037293040990805395
2010-07-02,-0.2719287361713165,0.0005834615363207616,0.0009973797772032582,-0.00024437494544423126,-0.0028535311354553204
2010-07-06,0.23098939427760254,0.0007550557182387222,0.0009562229704182898,0.00035272121387958696,-0.0015396171270024837
2010-07-07,0.14830189093046015,0.0051041165176811875,0.005137191519020044,0.0050379665150034735,0.007800327198237788
2010-07-08,-0.12374759753354243,-0.0016324642277261144,-0.0015236444323405134,-0.0018501038184973164,0.001792894592620478
2010-07-09,-0.16764956032539527,-0.0017109252076994098,-0.0016933644225826687,-0.0017460467779328922,-0.0013587471953540773
2010-07-12,-0.20730891995648215,0.00020031102557334065,0.0002161747694257754,0.00016858353786847115,0.00015725853792677625
2010-07-13,-0.1027458449484838,-0.0021013756370540544,-0.002059550407050855,-0.002185026097060453,-0.004171391110391909
2010-07-14,-0.2618550429839613,0.0012646356682300235,0.0013282793474442144,0.0011373483098016414,0.00047936077552710333
2010-07-15,-0.06446766020532983,0.0002365210564861913,0.0003154760095976439,7.861115026328619e-05,0.0012177582483645297
2010-07-16,-0.028590876557279033,0.0009378945255570999,0.0009522452390163202,0.0009091930986386593,0.002068199310524372
2010-07-19,0.23538761131120622,0.001898508031244958,0.002004099426392352,0.0016873252409501697,-0.0002577745665214889
2010-07-20,0.08210401949782281,0.0007635093024739763,0.0008248227391993297,0.0006408824290232696,0.0022591290597439124
2010-07-21,0.009966625729618548,-0.0002219227259941675,-0.00019306776848688578,-0.0002796326410087309,-0.001651785504031035
2010-07-22,0.18642344408833458,0.00511669680393267,0.005187279531276156,0.004975531349245697,0.0002484689268140662
2010-07-23,-0.06452419772166595,-0.0008691707396324197,-0.0007687916829084195,-0.00106992885308042,0.002150611776034742
2010-07-26,-0.10076544820025024,-0.001095722519436633,-0.0010812260192451992,-0.0011247155198195003,-0.0007927318690584745
2010-07-27,-0.6749269517063066,-0.002502465970094115,-0.0022728013686916923,-0.0029617951728989596,-0.0003538218864534098
2010-07-28,-0.6605925959814791,0.0071056559703772445,0.007111389712667175,0.007094188485797383,0.007036036846605649
2010-07-29,-0.5656275646960294,0.0039017843748200744,0.0039397703873342545,0.0038258123497917147,0.004595497368394591
2010-07-30,-0.5154917947635824,0.003089598486174266,0.003109652794147245,0.0030494898702283085,0.00337410580906445
2010-08-02,-0.48053401409291296,-0.01235156877863329,-0.012337585666365022,-0.012379535003169826,-0.01325517188900282
2010-08-03,0.30653885301081885,-0.0032236729111676807,-0.0029088437643261878,-0.0038533312048506657,0.004545955560143575
2010-08-04,-0.08244763563355592,-0.001049428040073806,-0.0008938334446160562,-0.001360617230989306,0.003008427812437521
2010-08-05,-0.17753281714253316,0.001003020737395803,0.0010410548099993938,0.000926952592188621,0.00032787944067203065
2010-08-06,-0.12090106285244423,0.0012615181858816821,0.0012841708875977176,0.001216212782449611,0.0018476604778727374
2010-08-09,-0.03981987345290935,-0.0002532249602140093,-0.00022079248445419536,-0.0003180899117336372,-0.0006930226382732712
2010-08-10,-0.10024301668487001,0.0010241357593522165,0.0010483050166450007,0.000975797244766648,0.0003839892809205635
2010-08-11,-0.01328822263304666,0.00040447825439525806,0.0004392601720159874,0.0003349144191537994,0.0032894992421265297
2010-08-12,0.2421556044588064,-0.0009682228475350462,-0.0008660453166983049,-0.0011725779092085285,1.2742082512631853e-05
2010-08-13,0.17038515549749236,-0.0012633850926935537,-0.0012346769131090281,-0.001320801451862605,-0.0018569309501253726
2010-08-16,0.21311043060983909,-0.001658429932527854,-0.0016413398224829154,-0.0016926101526177316,-0.0013409852937440727
2010-08-17,0.2552007030160712,0.004410211746104894,0.004427047855067387,0.004376539528179908,0.003679804387398361
2010-08-18,0.055147826653539754,7.671308530077665e-05,0.00015673423584578922,-8.332921578924846e-05,0.0007084633198947772
2010-08-19,0.056575495111487725,-0.0012383503781915647,-0.0012377793108083856,-0.0012394925129579231,-0.0012865654102688362
2010-08-20,0.23422868604326125,-7.096718261373842e-05,9.40937589709874e-08,-0.0002130897353591572,-5.483400174981916e-07
2010-08-23,0.1842019264267704,-0.000965869337270009,-0.0009458586334234126,-0.0010058907449632015,-0.0012738023615888668
2010-08-24,0.2255314127607087,-0.005151333114176287,-0.005134801319642711,-0.005184396703243437,-0.004213840216635829
2010-08-25,0.36939231806577016,0.003053100636316109,0.003110644998438134,0.00293801191207206,0.0018826635237888661
2010-08-26,0.6549662157768917,-0.007488047249007865,-0.0073738176899234165,-0.007716506367176763,-0.004216280406612969
2010-08-27,0.7533353662520947,0.020285807615313418,0.0203251552755035,0.020207112294933254,0.01755690421776714
2010-08-30,0.504300634369135,-0.011271337967092523,-0.01117172407433934,-0.011470565752598891,-0.016727914506309567
2010-08-31,0.7379800993913715,-0.003379175637059392,-0.0032857038510504975,-0.0035661192090771813,-0.0023449082276552034
2010-09-01,0.7325665702254427,0.027185360412644233,0.027187525824310606,0.02718102958931149,0.027294964740456815
2010-09-02,-0.5724639108595277,-0.008240929855553409,-0.007718917663119421,-0.009284954240421386,0.009875524572028557
2010-09-03,-0.08571909525468098,-0.0017969211636606015,-0.0016022232374186627,-0.0021863170161444787,-0.011222253227848016
2010-09-07,-0.2022503462409225,0.003833375793505954,0.003879988293900451,0.003740150792716961,0.0014497446783492873
2010-09-08,0.05404910851275053,0.00042588277183026527,0.0005284025537317345,0.00022084320802732684,-0.0020238809954265607
2010-09-09,-0.05357911647070164,-0.0007122684180043152,-0.0006692171280109344,-0.000798370997991077,0.000572567669199618
2010-09-10,-0.14441793488262528,-0.0011818820523315525,-0.001145546524966783,-0.0012545531070610914,-0.00046804954754142605
2010-09-13,-0.15956143936365652,-0.0010226021448606246,-0.001016544743068212,-0.0010347169484454495,-0.0009564030141910293
2010-09-14,-0.16704665757954243,0.0009426142361118166,0.0009456083233981709,0.0009366260615391078,0.000897179019348313
2010-09-15,-0.1093761815209637,-0.0008211576009051158,-0.0007980894104816843,-0.0008672939817519787,-0.0012218898890660153
2010-09-16,-0.17100160674381729,-0.000576216830815323,-0.0005515666607261815,-0.0006255171709936058,-0.0003758616895797185
2010-09-17,-0.17535889715421926,0.0003302490440047025,0.0003319919601688633,0.00032676321167638095,0.0002990925058526311
2010-09-20,-0.1466205907199758,-0.0018011408467989204,-0.001789645524225223,-0.0018241314919463152,-0.002142167149104883
2010-09-21,-0.2434667039807488,0.00272236923378486,0.002761107679089169,0.0026448923431762416,0.0016512997632854604
2010-09-22,-0.056065780612636375,0.00028587177283850444,0.0003608321421857494,0.0001359510341440145,0.0015281819005523774
2010-09-23,-0.014990294497334692,0.00012644545267866296,0.00014287564712478363,9.358506378642161e-05,0.0004594143681211112
2010-09-24,0.05209666776077607,0.0013059928109294442,0.0013328275958326885,0.0012523232411229557,-0.00039993798936787685
2010-09-27,-0.6751205979966786,0.008164062735737875,0.008454949642040856,0.007582288923131911,-0.0006792733325383471
2010-09-28,-0.5314769085225025,-0.0001473363480188171,-8.987887222914668e-05,-0.00026225129959815793,-0.00040505758238239134
2010-09-29,-0.5482337790438205,-0.00037444993357732434,-0.0003677471853687971,-0.00038785542999437875,-0.0004139643979617127
2010-09-30,-0.5535520889231655,0.0009717162305325859,0.000973843554484324,0.00096746158262911,0.0009577845019633596
2010-10-01,-0.5392592062129281,-0.001983877979628417,-0.0019781608265443218,-0.001995312285796607,-0.0020327186335551113
2010-10-04,0.430963699235025,-0.0051480436750389975,-0.0047599545128598165,-0.00592422199939736,0.005950351297160492
2010-10-05,0.02056526630220695,0.0002457195128723066,0.0004098788860454338,-8.259923347394773e-05,0.008201292486115598
2010-10-06,-0.15193860717540017,0.0009244043695407795,0.0009934059189318223,0.0007864012707586937,-0.0002986193214957891
2010-10-07,-0.07570234389544232,0.00013665712102142676,0.0001671516263334099,7.56681103974605e-05,0.0002664806032788728
2010-10-08,-0.06208284814863813,-0.0003288087931179493,-0.0003233609948192276,-0.00033970438971539263,-0.00042479318783327614
2010-10-11,-0.10689933284002695,-1.1885425741208559e-05,6.041168135346969e-06,-4.7738613494319605e-05,-1.9393299666657817e-06
2010-10-12,-0.1048519132680072,-0.000628236235873112,-0.0006274172680443041,-0.0006298741715307278,-0.0006575952968673407
2010-10-13,-0.15257489257904705,-0.0012056652065726597,-0.0011865760148482437,-0.0012438435900214914,-0.0008162530362507012
2010-10-14,-0.2020368647864042,-0.000385911074873633,-0.00036612628599069015,-0.0004254806526395187,-0.00029558169627031967
2010-10-15,-0.20059617809521937,-0.001279543254037969,-0.001278966979361495,-0.0012806958033909168,-0.0013079373405874778
2010-10-18,-0.2361506633270895,-5.451437999681323e-05,-4.029258590406518e-05,-8.295796818230933e-05,-3.480247003860067e-05
2010-10-19,-0.1892039019827146,0.0031087908090706075,0.0031275695136083574,0.0030712333999951074,0.003889384883679001
2010-10-20,-0.0566951547354083,-0.0006408673394062063,-0.0005878638405072838,-0.0007468743372040514,-0.001980606535815496
2010-10-21,-0.1573681605959154,-0.0012569371884623081,-0.0012166679861181052,-0.0013374755931507137,-0.0004913334601399765
2010-10-22,-0.20951408270336422,-0.00034764018179351327,-0.0003267818129505337,-0.00038935691947947226,-0.00028571834903966855
2010-10-25,-0.18567186248015702,-0.0006147861716166288,-0.0006052492835273459,-0.0006338599477951945,-0.0007038280269873439
2010-10-26,-0.6926825419994334,-0.0049378689121846765,-0.004735064640376966,-0.0053434774558000974,-0.001278759392535548
2010-10-27,-0.7315518849479407,-0.002161151429890582,-0.002145603692711179,-0.0021922469042493877,-0.0022344061999420555
2010-10-28,-0.7196491502976153,0.004069864069487943,0.004074625163348073,0.004060341881767683,0.0041264702412631
2010-10-29,-0.6365095342416651,0.0023315285378133184,0.0023647843842356984,0.002265016844968558,0.0026689067480203934
2010-11-01,-0.6086989206325623,-0.0012357917915972966,-0.0012246675461536555,-0.001258040282484579,-0.0013138767625775684
2010-11-02,0.37213267527721455,0.0013109852745029039,0.0017033179128668147,0.0005263199977750825,-0.002797248238140022
2010-11-03,-0.16352168899598557,-0.00034104738848565253,-0.0001267856427763725,-0.0007695708799042127,-0.00010380161399153512
2010-11-04,-0.16625720458934076,-0.0018596252060229283,-0.0018585309997855863,-0.0018618136184976124,-0.0020422133757574453
2010-11-05,-0.25375810401838933,-0.002057491116856094,-0.0020224907570844746,-0.002127491836399333,-0.0013261894613479988
2010-11-08,-0.2806589764656648,0.0006000567407540814,0.0006108170897329916,0.000578536042796261,0.0005172705440298013
2010-11-09,-0.2072657698847966,-0.0002914180066208148,-0.00026206072398846753,-0.00035013257188550934,-0.000365617277874285
2010-11-10,-0.21807311797918166,-6.440429494497318e-05,-6.0081355707219155e-05,-7.305017342048121e-05,-8.646110433112219e-05
2010-11-11,-0.2198638548996624,0.0005830352504707073,0.0005837515452388996,0.0005816026609343226,0.0005746740935101131
2010-11-12,-0.19860519057117965,0.0006951108146145038,0.0007036142803458969,0.0006781038831517176,0.0007782127331912093
2010-11-15,-0.17093460460176604,-0.001966301050167883,-0.0019552328157801174,-0.001988437518943414,-0.0022802458486954474
2010-11-16,-0.26577989332566393,0.0060801737101947575,0.006118111825684317,0.006004297479215639,0.003923755475362571
2010-11-17,-0.04782160371871835,-0.0002487979799351272,-0.00016161466409234896,-0.00042316461162068364,-0.0009361499035127715
2010-11-18,-0.10190210841315923,-0.0017625902711916358,-0.0017409580693138595,-0.0018058546749471886,-0.0009041969005281478
2010-11-19,-0.23609730223418887,-0.00021627399163326585,-0.000162595914104854,-0.00032363014669008954,-9.181032890361852e-05
2010-11-22,-0.21758809928649447,0.001337814355275899,0.0013452180364549769,0.0013230069929177435,0.0014059713718912058
2010-11-23,-0.1682814221375788,0.0027609327496931784,0.002780655420552745,0.002721487407974046,0.0035879874204845993
2010-11-24,-0.539225352636655,-0.01389837486066051,-0.013749997288460878,-0.01419513000505977,-0.004310821163866066
2010-11-26,-0.7658175741017424,0.012149945712818924,0.012240582601404959,0.011968671935646854,0.008470427601424909
2010-11-29,-0.5990678770043163,-0.0005883743274313407,-0.0005216744485923702,-0.0007217740851092816,-0.0007575186828321897
2010-11-30,-0.625769795716332,0.0045993311483186975,0.004610011915803504,0.004577969613349085,0.004346600459832087
