date,net,gross,stress,hedged,control_mean,positions
2012-02-10,-0.013129424623336994,-0.013129424623336994,-0.013129424623336994,-0.0031981607145146686,-0.010703114751374015,34.0
2012-02-13,0.009150270861796317,0.009150270861796317,0.009150270861796317,-0.0008643978650356517,0.009630844909787195,34.0
2012-02-14,-0.009710378941146791,-0.00950060056018176,-0.009920157322111822,-0.00852322163262391,-0.003342351519152609,34.0
2012-02-15,-0.002430298770923045,-0.002430298770923045,-0.002430298770923045,0.0042199810240761805,-0.004478069886097924,34.0
2012-02-16,0.016524988507736538,0.016741979830505516,0.016307997184967116,-0.0003959493166777953,0.014939448084824825,32.0
2012-02-17,-0.0007317578907212186,-0.0006129249776364309,-0.0008505908038058951,-0.002874984794702031,0.0006543581596114345,32.0
2012-02-21,-0.008979267958469594,-0.008787527212901103,-0.009171008704038197,-0.008325453480256888,-0.003980220052306793,31.0
2012-02-22,-0.010132697725247386,-0.009935248871224212,-0.010330146579270783,-0.0049404341019029345,-0.0063716316792170324,29.0
2012-02-23,0.014586174833398857,0.014586174833398857,0.014586174833398857,0.0070936091308555676,0.00939567871638074,29.0
2012-02-24,0.0019288807618857984,0.0022485301396033552,0.0016092313841684636,-0.00010346042600872637,-0.001689880881292627,28.0
2012-02-27,0.011569751146516705,0.011840771063836408,0.011298731229197001,0.009674405534455213,-0.00040923257939919354,26.0
2012-02-28,0.0032524794192556605,0.0034686692603553837,0.0030362895781559374,-0.0005251953412534124,-0.0013652306103709654,24.0
2012-02-29,-0.002935473091693397,-0.002935473091693397,-0.002935473091693397,0.00444244953424695,-0.0066717244284276835,24.0
2012-03-01,0.007628647627866858,0.008269066161556538,0.0069882290941771785,-0.0009354594839234391,0.005785089264655152,22.0
2012-03-02,-0.017445138299625018,-0.017028625480448145,-0.01786165111880178,-0.011312297650162504,-0.010138931189446842,24.0
2012-03-05,-0.0007250328139595252,-0.0002599629855534191,-0.0011901026423658534,0.004616044697919734,-0.0029773204944827936,25.0
2012-03-06,-0.020502539642592965,-0.020502539642592965,-0.020502539642592965,0.0010937946561661346,-0.02021353007175521,25.0
2012-03-07,0.011905630007234214,0.012166314232265885,0.011644945782202765,0.0012403215349907602,0.009684356616376654,25.0
2012-03-08,0.017182201868325198,0.017408141197178262,0.01695626253947191,0.0029144242541038,0.013314740897394706,26.0
2012-03-09,0.012079928850362354,0.012079928850362354,0.012079928850362354,0.005550563432857287,0.010129442032370827,26.0
2012-03-12,-0.0022610836755776464,-0.0019037050794895594,-0.0026184622716658446,-0.0013456871597156816,-0.0029297177879273216,28.0
2012-03-13,0.02137112075319325,0.021654999570596356,0.021087241935790146,-0.0034213429026658253,0.020471782730720044,26.0
2012-03-14,-0.008185998331907807,-0.008185998331907807,-0.008185998331907807,-0.005138369250173254,-0.006558398271352295,26.0
2012-03-15,0.00889104561245957,0.00889104561245957,0.00889104561245957,-3.2760894245043085e-05,0.009032346071619023,26.0
2012-03-16,-0.00755702566177574,-0.007190141369172509,-0.007923909954379194,-0.008368759471125397,-0.0010620867368587473,28.0
2012-03-19,0.011275577769380263,0.011497556416788735,0.011053599121972013,0.005794134579648249,0.0042637667782267465,29.0
2012-03-20,-0.009923197772121362,-0.009601324623774166,-0.010245070920468446,-0.004730557263891962,-0.008316891863046983,31.0
2012-03-21,-0.0015292980112361354,-0.0015292980112361354,-0.0015292980112361354,-0.0002102917244831345,-0.0004368097976912344,31.0
2012-03-22,-0.011899804601998132,-0.0116977221603779,-0.012101887043618587,-0.002066959637022816,-0.008450305818643056,30.0
2012-03-23,0.011263778102496014,0.011398197842481972,0.011129358362509834,0.006063806255955779,0.006131093107082364,29.0
2012-03-26,0.016241789531123763,0.016458865038864845,0.016024714023383124,-0.0032796340229478897,0.01505885967209778,28.0
2012-03-27,-0.006082651612989376,-0.005858344685051087,-0.006306958540927554,-0.0020688918939522336,-0.004110170338400626,27.0
2012-03-28,-0.003778782301012029,-0.003778782301012029,-0.003778782301012029,0.0032225755228134792,-0.0045310559344240945,27.0
2012-03-29,-0.004133423311637463,-0.004133423311637463,-0.004133423311637463,-0.0018560943375613777,-0.0014028001622458375,27.0
2012-03-30,-0.0008881667829744311,-0.0008881667829744311,-0.0008881667829744311,-0.004660948718185315,0.00037306326086707363,27.0
2012-04-02,0.013231283077580924,0.013231283077580924,0.013231283077580924,0.0027645322444591587,0.009835651884598761,27.0
2012-04-03,-0.008054557333541434,-0.007813988942858452,-0.008295125724224639,-0.0034977811803450502,-0.005007695818962793,27.0
2012-04-04,-0.014886551371106616,-0.01474882182141779,-0.01502428092079544,-0.00013650704689509603,-0.01424573723228303,26.0
2012-04-05,0.001290877751483288,0.001290877751483288,0.001290877751483288,0.0016681354075390666,-0.0021858860583498564,26.0
2012-04-09,-0.015653095045364274,-0.015425963538142962,-0.015880226552585808,0.0002157941145762354,-0.014864711687175635,27.0
2012-04-10,-0.020546888568125143,-0.020546888568125143,-0.020546888568125143,0.0036730501334414573,-0.022301642543247485,27.0
2012-04-11,0.009268878640639633,0.009268878640639633,0.009268878640639633,-0.0017884386665750912,0.01352043914036477,27.0
2012-04-12,0.016099419882980248,0.016099419882980248,0.016099419882980248,-0.002551512645262685,0.016762043690380223,27.0
2012-04-13,-0.013148132442744376,-0.013148132442744376,-0.013148132442744376,0.0031071784475264863,-0.013261127682811485,27.0
2012-04-16,0.0011215711560854658,0.0011215711560854658,0.0011215711560854658,0.002274572075120957,-0.0003877062878666959,27.0
2012-04-17,0.008958574554805976,0.008958574554805976,0.008958574554805976,-0.011132137225482583,0.014407709751413433,27.0
2012-04-18,-0.008852718834313045,-0.008852718834313045,-0.008852718834313045,-0.0034350439885901707,-0.006464380521832819,27.0
2012-04-19,0.004204799014335903,0.004204799014335903,0.004204799014335903,0.011533818704613334,-0.004438672507365971,27.0
2012-04-20,0.007693767977653199,0.007693767977653199,0.007693767977653199,0.006277569834277103,0.003215878870737582,27.0
2012-04-23,-0.013290219637811962,-0.013290219637811962,-0.013290219637811962,-0.0011908118172755647,-0.012994350494299084,27.0
2012-04-24,0.011369082322804758,0.011498720027510956,0.011239444618098338,0.007656686154839147,0.004521072274105936,28.0
2012-04-25,0.014815198207152935,0.014815198207152935,0.014815198207152935,-0.003560935050529144,0.015178289421256786,28.0
2012-04-26,-6.248446806811359e-05,-6.248446806811359e-05,-6.248446806811359e-05,-0.009530388420500377,0.006830709392109074,28.0
2012-04-27,0.0024505952231967942,0.002712581092331856,0.0021886093540617324,-0.001963722467399394,0.006600950151808771,26.0
2012-04-30,-0.008973915365041552,-0.008973915365041552,-0.008973915365041552,-0.00296339868408524,-0.006986191066477215,26.0
2012-05-01,-0.0008534708001599611,-0.0008534708001599611,-0.0008534708001599611,-0.00682698287160053,0.0023557959207724357,26.0
2012-05-02,-0.0035435635510531194,-0.00342505513653224,-0.0036620719655738876,-0.001696637476953195,0.001402102930259158,25.0
2012-05-03,-0.014850323394732579,-0.014749931775354108,-0.014950715014111049,-0.0033666469940793033,-0.013390479497236929,26.0
2012-05-04,-0.01917225365564612,-0.01891241083794759,-0.01943209647334465,0.0009833620701580148,-0.015907618248184357,28.0
2012-05-07,0.002094332844992719,0.002214082758963176,0.001974582931022706,0.0014629173966793166,0.0014387473932033269,29.0
2012-05-08,0.0019514726118690096,0.0019514726118690096,0.0019514726118690096,0.00699568838404162,-0.005085687268930999,29.0
2012-05-09,-0.0047194154777384645,-0.004518341869218623,-0.004920489086258306,0.0030374678990810274,-0.00532566158736168,31.0
2012-05-10,0.007006764962413703,0.007321111399480884,0.006692418525346522,0.003293751396268084,0.0033438146740788653,35.0
2012-05-11,-0.0031773187679258186,-0.002820810244676397,-0.003533827291175129,0.0003905560527834904,-0.0020386323799406634,40.0
2012-05-14,-0.013879675338483777,-0.013667948517819606,-0.01409140215914817,0.00016091905962487864,-0.01477583753169442,42.0
2012-05-15,-0.0041043397389912695,-0.003961145413655887,-0.004247534064326763,0.002301736266211766,-0.004482686925728563,41.0
2012-05-16,-0.008363977738641948,-0.008363977738641948,-0.008363977738641948,-0.0028496870201466114,-0.008103038677897457,41.0
2012-05-17,-0.02476629471520808,-0.02460777201050146,-0.024924817419914702,-0.004644171280566306,-0.022434534381451952,42.0
2012-05-18,-0.010586982636786813,-0.010372046936504287,-0.010801918337069338,-0.0007338150577662369,-0.011164908864525647,43.0
2012-05-21,0.023793921684738262,0.0239483046242408,0.0236395387452355,0.0025980441491864166,0.02185486316842027,44.0
2012-05-22,-0.0006788413871221533,-0.0004894473289465129,-0.0008682354452977936,-0.0008161662573396916,-0.0017493067483816016,47.0
2012-05-23,0.005327358271628446,0.005327358271628446,0.005327358271628446,0.0020787015738520658,0.0060603363719334054,47.0
2012-05-24,0.0054890308000821175,0.005618500913980418,0.005359560686183817,0.0034884183385950757,0.0008734582096889543,47.0
2012-05-25,0.002152741882794018,0.002231394309542445,0.0020740894560455914,0.003999306710440586,3.241820996908728e-05,48.0
2012-05-29,0.015068233035220091,0.015068233035220091,0.015068233035220091,0.0006986464905337126,0.01421058106807801,48.0
2012-05-30,-0.023319023807891193,-0.023185054218112677,-0.02345299339766993,-0.005258115222607723,-0.019268073924492053,50.0
2012-05-31,-0.0016580440305603572,-0.0016580440305603572,-0.0016580440305603572,0.001184188605115367,-0.0022645574817807324,50.0
2012-06-01,-0.03172015491920943,-0.03153642912483745,-0.0319038807135813,0.0005326707129452503,-0.029602410886600282,51.0
2012-06-04,-0.0031080269481842393,-0.0030411356283632784,-0.003174918268005089,-0.0024973876519499387,-0.004047033302641179,50.0
2012-06-05,0.010991520395740029,0.011069423409226786,0.010913617382253271,0.0024998649802247712,0.012161801050852095,51.0
2012-06-06,0.025173679261518256,0.025250537978841026,0.025096820544195486,-0.003803253135439175,0.026102759585675796,50.0
2012-06-07,-0.003284619011392098,-0.003036505961157676,-0.003532732061626409,-0.002182579407061927,-0.003938192029545767,50.0
2012-06-08,0.01319132666684908,0.013257706921832257,0.013124946411866123,0.0026434759876147328,0.008422667866263,50.0
2012-06-11,-0.023741364609852655,-0.023614870290617596,-0.023867858929087715,-0.006248863817395405,-0.018953149929651924,49.0
2012-06-12,0.010813138858349669,0.010813138858349669,0.010813138858349669,-0.003692376892135292,0.012105960889350443,49.0
2012-06-13,-0.012390225058951487,-0.012301247025971573,-0.012479203091931401,-0.0028187918212771905,-0.010364341070807826,48.0
2012-06-14,0.01613326821048755,0.01620570155352352,0.016060834867451357,0.0030929296842471038,0.00979055307322053,49.0
2012-06-15,0.012798127121899316,0.012995765002720816,0.012600489241077595,-0.0004818062579955192,0.011144494215479306,48.0
2012-06-18,-0.0015091330771395128,-0.001379324693481454,-0.0016389414607975716,-0.004152953573222756,0.0035191786050995212,47.0
2012-06-19,0.02027829573289175,0.0204086867286446,0.0201479047371389,0.0066277252279107225,0.01563674208127962,46.0
2012-06-20,-0.0015630727062696526,-0.0014811529206112395,-0.0016449924919280656,0.00018303446731900887,-0.0015605898517649763,47.0
2012-06-21,-0.026938108778759462,-0.026938108778759462,-0.026938108778759462,0.0012915706151379806,-0.025063768487128206,47.0
2012-06-22,0.0049737975164430015,0.0049737975164430015,0.0049737975164430015,-0.005014766289981105,0.007744487115428933,47.0
2012-06-25,-0.025840362008641815,-0.025840362008641815,-0.025840362008641815,-0.005340726827698458,-0.01744426702817996,47.0
2012-06-26,0.004693181925867096,0.004693181925867096,0.004693181925867096,-0.001905386356240535,0.004728798432272796,47.0
2012-06-27,0.01403196843809984,0.01403196843809984,0.01403196843809984,0.0022032536192482226,0.010697361748835588,47.0
2012-06-28,0.006611198038024346,0.006771513947798402,0.006450882128249846,0.00965266951014952,0.0007264491909486026,48.0
2012-06-29,0.02942058436855488,0.02942058436855488,0.02942058436855488,-0.00295954995992279,0.02865103705009151,48.0
2012-07-02,0.002722555882098243,0.002722555882098243,0.002722555882098243,-0.0014617030763029945,0.006605530752508937,48.0
2012-07-03,0.018076355129486243,0.018186133562363205,0.017966576696609504,0.008451247686825295,0.01113103630353247,48.0
2012-07-05,-0.0038948407566931076,-0.0038948407566931076,-0.0038948407566931076,0.0006518595186986205,-0.001000268936882326,48.0
2012-07-06,-0.009914398131169344,-0.009914398131169344,-0.009914398131169344,0.0026072448053057955,-0.011377979171699892,48.0
2012-07-09,-0.006523288057648902,-0.006392232838945411,-0.006654343276352059,-0.0036283034990770608,-0.004805095950931709,47.0
2012-07-10,-0.014132984752064814,-0.014132984752064814,-0.014132984752064814,-0.003502571457500769,-0.011206826632884309,47.0
2012-07-11,-0.004234244423566569,-0.004161285534965531,-0.004307203312167718,-0.003104860097547891,-0.0025977149130231693,48.0
2012-07-12,-0.004749112960061197,-0.004749112960061197,-0.004749112960061197,0.0015655504429485905,-0.0038961806830029922,48.0
2012-07-13,0.013734628247446423,0.013734628247446423,0.013734628247446423,-0.006762241361816515,0.015057839946544926,48.0
2012-07-16,-0.004209411581558409,-0.0041564458276383,-0.004262377335478518,-0.0003328743683928132,-0.004985690014594713,49.0
2012-07-17,0.004012563842835215,0.0041336131500004925,0.0038915145356697156,-0.004401171599524768,0.004626615237737242,50.0
2012-07-18,0.009158167914501858,0.009158167914501858,0.009158167914501858,0.00025713695317504723,0.0077043615302125005,50.0
2012-07-19,-0.0005824681941876131,-0.0005824681941876131,-0.0005824681941876131,-0.003967840566282256,0.0010301537590964916,50.0
2012-07-20,-0.018207167790485035,-0.018207167790485035,-0.018207167790485035,-0.004998654977232991,-0.012497210343234621,50.0
2012-07-23,-0.010979878046933012,-0.010918066519252312,-0.011041689574613822,0.0016571300930818796,-0.013723113721863306,51.0
2012-07-24,-0.012914931893265424,-0.012860520116462548,-0.01296934367006819,-0.0005480733950825545,-0.011675248371946024,50.0
2012-07-25,-0.001136528563801753,-0.001136528563801753,-0.001136528563801753,-0.001023891698857371,0.0013409076439154122,50.0
2012-07-26,0.01853019204252071,0.01853019204252071,0.01853019204252071,-0.0007924971112831859,0.01458734546136764,50.0
2012-07-27,0.02300564912849512,0.02300564912849512,0.02300564912849512,-0.001676961099185346,0.022371154222037837,50.0
2012-07-30,-0.0010412692323855666,-0.0010412692323855666,-0.0010412692323855666,0.0004536192796618521,-0.0026811705172541445,50.0
2012-07-31,-0.004126588330551018,-0.004042020479653408,-0.0042111561814485166,0.0017644738320068414,-0.004524676074203671,51.0
2012-08-01,-0.013198177980420445,-0.013109913244337634,-0.013286442716503255,-0.00680863162649114,-0.010795883842812248,53.0
2012-08-02,-0.014466294527067158,-0.014402321272581675,-0.01453026778155253,-0.0058331403389809125,-0.006323274931078865,53.0
2012-08-03,0.021388760595601575,0.02149632717472172,0.02128119401648143,-0.003627332348179618,0.022053209855679257,53.0
2012-08-06,0.010794608184754084,0.010937711177285925,0.010651505192222022,0.006534172919870637,0.0066217135347727,53.0
2012-08-07,0.02073420213542021,0.02073420213542021,0.02073420213542021,0.012713211411328931,0.009022881099085056,53.0
2012-08-08,0.001747139239987483,0.0018552451169082662,0.0016390333630669218,0.0006010363278244149,0.00013920529069245125,54.0
2012-08-09,0.004340879527557906,0.004463665665229044,0.004218093389886768,0.0028170530786051115,0.0026288753522476006,55.0
2012-08-10,-0.001690796439119624,-0.001498281937498236,-0.001883310940740901,-0.0038446407931727812,0.0002932990103762079,53.0
2012-08-13,-0.0016032177285202343,-0.001435979215177352,-0.0017704562418631165,0.00014344203116401993,-0.0021172086847407344,55.0
2012-08-14,-0.006065812793054848,-0.005965170952250243,-0.006166454633859453,-0.005701299357432027,-0.0022398886012373388,55.0
