date,net,gross,stress,hedged,control_mean,positions
2011-03-25,0.0062618438432646695,0.0062618438432646695,0.0062618438432646695,0.0018634770294590304,0.004688893025140017,50.0
2011-03-28,-0.004705796416025532,-0.004705796416025532,-0.004705796416025532,-0.0009849380971769888,-0.0034557094750754746,50.0
2011-03-29,0.0070877225196182,0.0070877225196182,0.0070877225196182,-0.0007060590229425296,0.008612672224183937,50.0
2011-03-30,0.014277305708839005,0.014345562170942072,0.01420904924673616,0.0058762458197497425,0.011848509258432538,51.0
2011-03-31,0.002990869527968343,0.0030656918282443435,0.002916047227692564,0.004154407574334749,0.002785063440550761,50.0
2011-04-01,0.01023898165365078,0.01029477157307812,0.010183191734223662,0.004667933333739103,0.005769509794695727,51.0
2011-04-04,0.00269480443130643,0.0028714130202180943,0.002518195842394544,0.0017182492793922962,0.0015381160202790566,53.0
2011-04-05,0.0049673638180298685,0.0049673638180298685,0.0049673638180298685,0.004101370728563122,0.002559073223985986,53.0
2011-04-06,0.0059631165046278856,0.006030847347640922,0.005895385661614627,0.0038171173266448636,0.002420686919911702,54.0
2011-04-07,-0.006098657351879311,-0.006098657351879311,-0.006098657351879311,-0.003974769002150266,-0.003975216338907339,54.0
2011-04-08,-0.008753381696296358,-0.008753381696296358,-0.008753381696296358,-0.0037443304582029146,-0.007439322220417455,54.0
2011-04-11,-0.006567264164948572,-0.006450722956182875,-0.006683805373714269,-0.002401405470656341,-0.006340349181264482,53.0
2011-04-12,-0.011226100402911832,-0.011112731575533163,-0.0113394692302905,-0.002228411474820192,-0.010884947342313267,52.0
2011-04-13,0.0014950445745087748,0.0014950445745087748,0.0014950445745087748,0.0003020882122072409,0.0011498469730278683,52.0
2011-04-14,0.004551017648769751,0.004620891600275234,0.004481143697264045,0.004540351817371058,0.0017671592378814827,53.0
2011-04-15,0.006407448910564106,0.006407448910564106,0.006407448910564106,0.0016943430707599427,0.006968796349697682,53.0
2011-04-18,-0.012371767788593169,-0.012371767788593169,-0.012371767788593169,-7.832236340301562e-05,-0.011115247665450573,53.0
2011-04-19,3.236706888753993e-05,9.63597358536461e-05,-3.162559807845522e-05,-0.005432957632560233,0.003215040565084493,52.0
2011-04-20,0.014426535795900586,0.014499936305001349,0.014353135286799823,-0.001318257265309568,0.016264227870257462,51.0
2011-04-21,0.002800575067502864,0.002800575067502864,0.002800575067502864,-0.0032554876037659383,0.0065344296312952466,51.0
2011-04-25,-0.0016445797414311736,-0.0015796084183996584,-0.0017095510644630219,-3.920320388422592e-05,-0.0004181216097987717,52.0
2011-04-26,0.00886812700230255,0.00886812700230255,0.00886812700230255,-0.0007260374242677315,0.008417407156526413,52.0
2011-04-27,0.00849024781334351,0.00849024781334351,0.00849024781334351,0.0013775282884915478,0.005331407375568975,52.0
2011-04-28,0.004079839977009225,0.004079839977009225,0.004079839977009225,0.0006246691805427511,0.0020652704156234047,52.0
2011-04-29,0.0023193380910664363,0.0023193380910664363,0.0023193380910664363,-0.000817484480442548,0.001974941443917205,52.0
2011-05-02,-0.005278379702114422,-0.005278379702114422,-0.005278379702114422,-0.0022717436459816225,-0.006511688066286619,52.0
2011-05-03,-0.007693872031771187,-0.007693872031771187,-0.007693872031771187,-0.002307654165410227,-0.009352490040397921,52.0
2011-05-04,-0.009329230335287875,-0.009193944771088258,-0.009464515899487491,-0.0013405118403370048,-0.009209856225881724,51.0
2011-05-05,-0.007841543339886403,-0.007669066134502023,-0.008014020545270784,0.0009755354770677907,-0.0043962185058996125,53.0
2011-05-06,0.0036416313755656127,0.0037101197297457755,0.0035731430213852278,-0.0012106048199623854,0.004136874046524408,54.0
2011-05-09,0.0077119298474133124,0.007825297479278959,0.007598562215547666,0.001728803989549573,0.0073344042552061835,52.0
2011-05-10,0.010464723855859726,0.010539704076647505,0.010389743635071946,0.0011294868443414172,0.011982850383530952,53.0
2011-05-11,-0.01106856345970919,-0.01106856345970919,-0.01106856345970919,0.0007617615606818217,-0.013073957405117487,53.0
2011-05-12,0.005599521725682122,0.005778270602728286,0.005420772848635735,-2.08529240209602e-05,0.005508909268445628,53.0
2011-05-13,-0.007989460930065473,-0.007746118711972283,-0.008232803148158996,0.0014552787717039232,-0.011699652049271186,56.0
2011-05-16,-0.007298488784145629,-0.007187828171643762,-0.007409149396647496,0.0009485137313749751,-0.009525981815407958,57.0
2011-05-17,-0.005791654841394878,-0.005558441531120284,-0.006024868151669471,-0.004626322008857724,-0.003992361049406773,59.0
2011-05-18,0.010249024223774938,0.010297776570772355,0.010200271876777522,-0.0006914561976133702,0.012176706631882427,60.0
2011-05-19,0.0035844391481714144,0.0036472060161676367,0.003521672280175192,0.0011954814480057948,0.0018211302669054574,59.0
2011-05-20,-0.003210074082466763,-0.0030868428163511874,-0.0033333053485825603,0.0046679947221306625,-0.007417228665019921,57.0
2011-05-23,-0.012906194289549866,-0.012849380201136129,-0.012963008377963825,0.0010283740613528391,-0.015318801234792113,56.0
2011-05-24,0.0027515030570999244,0.0027977080622934025,0.0027052980519064462,0.00435826838531413,-0.002279583977240629,57.0
2011-05-25,0.005772564987226891,0.005772564987226891,0.005772564987226891,0.0009143269304427862,0.007022787513318041,57.0
2011-05-26,0.006967756373529088,0.0071651577993816495,0.006770354947676749,0.0012808388137943167,0.008250303064685927,58.0
2011-05-27,0.0069530432127131725,0.007155311741168235,0.006750774684258332,0.0015518230608752555,0.006917561387715565,58.0
2011-05-31,0.0092500772341646,0.009313171790258812,0.009186982678070388,-0.0022246808666137514,0.011069820997390201,57.0
2011-06-01,-0.02567891304621117,-0.02556930273711555,-0.02578852335530679,-7.596828448501218e-05,-0.026212153083095067,57.0
2011-06-02,-0.003532395077365358,-0.003320081678035547,-0.003744708476695169,-0.002448011837674624,-0.0005059208430799877,57.0
2011-06-03,-0.009363636488627147,-0.009288790762520427,-0.009438482214733868,0.0028352881619171833,-0.012876531035870203,57.0
2011-06-06,-0.012751261160276695,-0.01268951894483461,-0.012813003375718779,0.00038609425053293985,-0.014413901500980736,56.0
2011-06-07,0.0017312712465384905,0.0017858218440822693,0.0016767206489944897,0.002277436003408451,0.0022276633590970264,56.0
2011-06-08,-0.01402717618261018,-0.01402717618261018,-0.01402717618261018,-0.008021194630640483,-0.011176641183171503,56.0
2011-06-09,0.005051774309398516,0.0052782036708174385,0.004825344947979371,-0.0033619445488396182,0.006340435259290978,54.0
2011-06-10,-0.013642224957775229,-0.01354141961228561,-0.013743030303264958,0.0016442372128126403,-0.01511652220512268,56.0
2011-06-13,-0.0010591061849757333,-0.0009806520872550628,-0.0011375602826966258,-0.0011818253740420509,-0.0021361464173348665,55.0
2011-06-14,0.016752875709266757,0.017014763229317165,0.01649098818921635,0.0016183526535492189,0.018201603299657577,54.0
2011-06-15,-0.01769527496566048,-0.01763244594137725,-0.01775810398994382,0.0013542666242273662,-0.016294532238011583,55.0
2011-06-16,-0.0001924290134373008,-0.0001204736015438801,-0.0002643844253303884,-0.0016492670688428345,1.161012376571513e-05,55.0
2011-06-17,0.00406459937689263,0.004138260021105511,0.003990938732679528,0.001280396789321968,0.0016214761743982675,55.0
2011-06-20,0.0037965768575800585,0.0037965768575800585,0.0037965768575800585,-0.0026533798605648203,0.006817492095483613,55.0
2011-06-21,0.016147399917128658,0.016147399917128658,0.016147399917128658,-0.0007110549186146555,0.01819898841023111,55.0
2011-06-22,-0.00443313844095683,-0.00443313844095683,-0.00443313844095683,0.0024151953214342193,-0.004930389864629852,55.0
2011-06-23,-0.007229502966828449,-0.007121232047307746,-0.007337773886349153,-0.005696793349799578,-0.000280502980278724,53.0
2011-06-24,-0.004259678741330819,-0.004259678741330819,-0.004259678741330819,0.007976011583295957,-0.008066210051164497,53.0
2011-06-27,0.0038656093180884366,0.0038656093180884366,0.0038656093180884366,-0.0058661358480451625,0.007406543769658358,53.0
2011-06-28,0.007893463522040678,0.007893463522040678,0.007893463522040678,-0.006888484088290005,0.0138068500748609,53.0
2011-06-29,0.011753397851427705,0.011810541698458188,0.011696254004397,0.003459571335598492,0.007028910256364718,52.0
2011-06-30,0.007630375433340664,0.007630375433340664,0.007630375433340664,-0.003059448633821071,0.009394744191904569,52.0
2011-07-01,0.013687943314888873,0.013747218090067737,0.013628668539710231,-0.0019283351112882629,0.01553199089686319,51.0
2011-07-05,-0.0030444533290682196,-0.002930377679101537,-0.0031585289790347915,-0.0023048747870915453,-0.00023251259510642663,50.0
2011-07-06,0.007518036770965297,0.007634513994703385,0.007401559547227432,0.005693134923258158,0.0031176594014520774,51.0
2011-07-07,0.014518263283198607,0.014594148731266632,0.014442377835130804,0.00278466318033315,0.012051584360354283,50.0
2011-07-08,-0.010187028973914436,-0.010187028973914436,-0.010187028973914436,-0.0030418400842357743,-0.007299395916433848,50.0
2011-07-11,-0.020075191692502048,-0.020075191692502048,-0.020075191692502048,0.00022825181421451036,-0.020785511178934634,50.0
2011-07-12,0.0026173471774872947,0.0026173471774872947,0.0026173471774872947,0.007411882326840303,-0.0036579214798300843,50.0
2011-07-13,0.0047432215212781514,0.0047432215212781514,0.0047432215212781514,-5.3225996944509645e-05,0.005082641434215695,50.0
2011-07-14,-0.01455071295887378,-0.01455071295887378,-0.01455071295887378,-0.005946722711224486,-0.012085868817691248,50.0
2011-07-15,0.003682790957859172,0.0038213197106355956,0.003544262205082971,-0.002426383977091641,0.0049374529681668776,49.0
2011-07-18,-0.02178096268090246,-0.02178096268090246,-0.02178096268090246,-0.011751878012895274,-0.01356019999860263,49.0
2011-07-19,0.013988137708745851,0.013988137708745851,0.013988137708745851,-0.00446901136898009,0.018702843437201078,49.0
2011-07-20,0.0031827628014819975,0.0031827628014819975,0.0031827628014819975,0.004242081532770167,0.0002498733610292625,49.0
2011-07-21,0.009182815561681767,0.009182815561681767,0.009182815561681767,-0.0045677259534401,0.011031133986290553,49.0
2011-07-22,0.0021249835797734207,0.0023151048894611836,0.0019348622700854357,0.0010545646125783312,0.0009936160699602348,51.0
2011-07-25,-0.011825256283835572,-0.011713838767459572,-0.011936673800211572,-0.004631951313674667,-0.009321066193478117,52.0
2011-07-26,-0.001673977703421703,-0.001673977703421703,-0.001673977703421703,0.0033170372872778505,-0.005819299775313286,52.0
2011-07-27,-0.023130826296458573,-0.02307868572694971,-0.023182966865967658,-0.00029655039404486236,-0.025335468081038193,53.0
2011-07-28,-0.002420104450880922,-0.0023666842825333934,-0.002473524619228451,0.0008653480316088935,-0.0035403149764895725,54.0
2011-07-29,0.0005391946752100196,0.0005391946752100196,0.0005391946752100196,0.00658293017376831,-0.0033568015948731655,54.0
2011-08-01,-0.0021568399118468973,-0.0021568399118468973,-0.0021568399118468973,0.00204287186203276,-0.006381311731735772,54.0
2011-08-02,-0.029476445560965736,-0.0294078400088027,-0.029545051113128995,-0.0012212762023756586,-0.029845141872152765,55.0
2011-08-03,0.0057477732064556974,0.005807790476164643,0.00568775593674653,-0.0005312063592088116,0.0036259879313197962,56.0
2011-08-04,-0.060562601640794966,-0.06015280134901213,-0.06097240193257791,-0.0072004025027369205,-0.056871663079447944,59.0
2011-08-05,-0.013797813562696715,-0.013644421175738608,-0.0139512059496546,-0.009890392843789314,-0.012268101383375973,62.0
2011-08-08,-0.08945945388499654,-0.0893175164576564,-0.08960139131233658,-0.013477433652367744,-0.08225983620300131,65.0
2011-08-09,0.06565272709188119,0.06609230705463554,0.06521314712912707,0.008805168776259231,0.06089898972864176,72.0
2011-08-10,-0.050607364187906234,-0.05017448476707498,-0.05104024360873749,-0.0004773274966931959,-0.04115999283764431,84.0
2011-08-11,0.05949590046758502,0.05994725894157993,0.059044541993590105,0.004391517422398517,0.05089605106844325,96.0
2011-08-12,0.0028372829983138725,0.003214891349308191,0.002459674647319554,-0.003524605976264367,0.004659694230189637,103.0
2011-08-15,0.030780244604778018,0.031079762699753433,0.030480726509802825,0.004360486018771845,0.0266375738013231,111.0
2011-08-16,-0.016835786393335606,-0.016532229986062852,-0.017139342800608248,-0.004242970317823566,-0.014532627452080882,119.0
2011-08-17,-0.0013319648149859864,-0.0012291265553823205,-0.0014348030745896523,-0.0012258677461283076,-0.0017007675224149643,122.0
2011-08-18,-0.06007914044490559,-0.05995904959290854,-0.060199231296902744,-0.005275264619650297,-0.05375841210779338,125.0
2011-08-19,-0.021694710481466317,-0.021598232815419283,-0.021791188147513463,-0.0033745915091402717,-0.01654970572394516,128.0
2011-08-22,-0.0022481904137948705,-0.0021253285973404923,-0.0023710522302493597,-0.001902599827762064,2.7819011166047015e-05,133.0
2011-08-23,0.04211086051867885,0.04226345442705659,0.04195826661030089,-0.0008746148678198053,0.041115874310823565,138.0
2011-08-24,0.021160522985981256,0.02122711925915577,0.021093926712807187,0.005061289639167247,0.013291354918591635,139.0
2011-08-25,-0.022661683961149315,-0.02258971851484126,-0.02273364940745759,-0.0027282523696258894,-0.02058381443288994,141.0
2011-08-26,0.023656820249215116,0.02372691053693643,0.02358672996149358,0.0028718147562521697,0.022137990365358552,144.0
2011-08-29,0.04981350042285393,0.04986283728601548,0.049764163559692376,0.012583773080906916,0.039931589142906676,147.0
2011-08-30,0.002524708582916313,0.00258733812248213,0.0024620790433504958,-0.0013699768054812483,0.003835171347353572,148.0
2011-08-31,0.004071978749388139,0.004147702149459809,0.003996255349316469,-0.0010324912132748062,0.003034542972160592,147.0
2011-09-01,-0.026069193401441093,-0.02601245646379835,-0.02612593033908417,-0.00997818628186525,-0.018563227314294016,147.0
2011-09-02,-0.03800072994642267,-0.0379393644718764,-0.038062095420969055,-0.0059337386316939775,-0.03110699922841203,146.0
2011-09-06,-0.009072250958007011,-0.009018458782476979,-0.009126043133537043,-0.0002981554744966876,-0.007019300507075765,146.0
2011-09-07,0.04558342463353604,0.04562641300525927,0.04554043626181259,0.00825968946416918,0.035928443673383915,145.0
2011-09-08,-0.02276903442733247,-0.02267543803685146,-0.022862630817813367,-0.008290222651526964,-0.016398289877802952,147.0
2011-09-09,-0.03050297490174958,-0.030457558989591682,-0.030548390813907478,0.002111478285222117,-0.028291604263435632,148.0
2011-09-12,0.0035413115542797247,0.003608582841237551,0.0034740402673218984,-0.004833528965604356,0.00390963487567132,148.0
2011-09-13,0.019783871051445967,0.019844346979579486,0.019723395123312892,0.0060026694100861295,0.015584073997207782,149.0
2011-09-14,0.017374410724316336,0.017420765224958057,0.017328056223674393,-0.0005120143958148945,0.01675824094930257,148.0
2011-09-15,0.016645600966393337,0.01669535554306134,0.016595846389725333,-0.0036462480024687482,0.013353594735802665,148.0
2011-09-16,-0.0002829401057382608,-0.00024451538938907724,-0.0003213648220873333,-0.006109343756882456,0.000806187872756986,148.0
2011-09-19,-0.02003006613628211,-0.019988589784600053,-0.020071542487964278,-0.007806019151161605,-0.015231888794919518,149.0
2011-09-20,-0.014896890644256588,-0.014896890644256588,-0.014896890644256588,-0.009331442457323527,-0.0121439186891166,149.0
2011-09-21,-0.039777668680085365,-0.039777668680085365,-0.039777668680085365,-0.0035525069154801548,-0.03504951443426267,149.0
2011-09-22,-0.03530337576380349,-0.03530337576380349,-0.03530337576380349,0.005600799733632436,-0.035396819744166926,149.0
2011-09-23,0.0130590772382837,0.013172735451945083,0.012945419024621874,0.0038759164610321873,0.011016751590177832,151.0
2011-09-26,0.025272329067894672,0.02531903784895828,0.025225620286831063,-0.003014521533361544,0.01972672475439897,152.0
2011-09-27,0.017697673970407557,0.017697673970407557,0.017697673970407557,0.002579178523858284,0.017520968877153965,152.0
2011-09-28,-0.03666086641182531,-0.03661248468836609,-0.036709248135284755,-0.00828313092379603,-0.03271548894339481,153.0
