date,net,gross,stress,hedged,control_mean,positions
2013-08-22,0.007779347415518778,0.007779347415518778,0.007779347415518778,-0.0018774247270808074,0.012171295215829492,37.0
2013-08-23,0.004870868365713266,0.004870868365713266,0.004870868365713266,0.0010037646771799856,0.002164133484948838,37.0
2013-08-26,-0.000663032429029653,-0.0004973041557577718,-0.0008287607023016452,0.0023390664634025606,-0.00198833624222014,37.0
2013-08-27,-0.01678380919974798,-0.01652689496584392,-0.01704072343365204,0.0013620873053285698,-0.020277897930680484,35.0
2013-08-28,0.0023554628780142473,0.0024633501837505456,0.002247575572277949,-0.000756424030666931,0.0018180537442265888,34.0
2013-08-29,0.015823695689221262,0.015823695689221262,0.015823695689221262,0.012297534066996619,0.0075129162576462296,34.0
2013-08-30,-0.011207473725180606,-0.011070567322408298,-0.011344380127952691,-0.006332997069941951,-0.01005157122217371,33.0
2013-09-03,0.00710220298694475,0.00710220298694475,0.00710220298694475,0.0022822291998038278,0.004632385800349958,33.0
2013-09-04,0.010470995319819654,0.01059546060832095,0.01034653003131858,0.0017766174657464428,0.008001212277144875,33.0
2013-09-05,0.005195991033586145,0.005195991033586145,0.005195991033586145,0.003193935552866936,0.002923214640126642,33.0
2013-09-06,0.002861847812770657,0.003044053030834215,0.002679642594706877,0.0028513701921925334,0.0013083094967212994,32.0
2013-09-09,0.011099831727548803,0.011099831727548803,0.011099831727548803,-0.00033145446492820543,0.014305659816722526,32.0
2013-09-10,0.001858412113565855,0.0019680625575144717,0.0017487616696172381,-0.00653553615135812,0.009013728494081918,33.0
2013-09-11,0.0031291626531353423,0.0031291626531353423,0.0031291626531353423,0.00019746099718672327,0.0012696646910589193,33.0
2013-09-12,0.0010850635509760398,0.0013117528868820116,0.000858374215070068,0.0044121400515615165,-0.005676240538027832,32.0
2013-09-13,0.006027079316057726,0.00614049615439205,0.005913662477723403,0.003002850369969005,0.003967892757903202,31.0
2013-09-16,0.0051806456330274475,0.005372108967147904,0.004989182298906769,7.274767201873412e-05,0.004322391140564386,32.0
2013-09-17,0.008212748390011848,0.008212748390011848,0.008212748390011848,0.0025750533431802684,0.006387210204775862,32.0
2013-09-18,0.010154115516473272,0.010262071874786782,0.01004615915815954,-0.0013237992996627602,0.013413207164373142,33.0
2013-09-19,-0.00399610272547235,-0.00399610272547235,-0.00399610272547235,-0.002653341293915252,-0.001680147912817498,33.0
2013-09-20,0.004501994568751666,0.004728157812419198,0.00427583132508369,0.011093343687154441,-0.005971874335742483,31.0
2013-09-23,0.002406817755478574,0.002406817755478574,0.002406817755478574,0.007075404114944281,-0.003077352250834353,31.0
2013-09-24,-0.0019171027640298988,-0.0017916164587891137,-0.002042589069270462,-0.000579906040781361,0.0014151553142270124,30.0
2013-09-25,-0.0024847716090102834,-0.0024847716090102834,-0.0024847716090102834,-0.00010417749395387788,0.00046726621492375054,30.0
2013-09-26,0.0020881586131695773,0.0020881586131695773,0.0020881586131695773,-0.0021826392710607334,0.0035827870082579373,30.0
2013-09-27,-0.0010237113511358809,-0.0008985479409728825,-0.0011488747612987682,0.0030231902864184344,-0.0038806748591290684,29.0
2013-09-30,-0.005543947935441662,-0.005543947935441662,-0.005543947935441662,-0.00044947601364696456,-0.0017146734323669588,29.0
2013-10-01,0.006902429709446656,0.007087192699234857,0.006717666719658233,-0.002502539788576221,0.010638289955017888,28.0
2013-10-02,-0.003770874422114656,-0.0035714457755906537,-0.003970303068638548,-0.00273564780040218,-0.0016033305708144986,26.0
2013-10-03,-0.006531018748086814,-0.006401536634808136,-0.006660500861365604,0.0027688292603659775,-0.010001598969900726,27.0
2013-10-04,0.00801280689536199,0.00801280689536199,0.00801280689536199,0.00014358053133797078,0.006812214076661882,27.0
2013-10-07,-0.010740878583956892,-0.010740878583956892,-0.010740878583956892,-0.0008118953318430555,-0.010896592334329842,27.0
2013-10-08,-0.01935504429563395,-0.019117451416268638,-0.019592637174999372,-0.005203806716783805,-0.016577274317861945,26.0
2013-10-09,-0.0063624420045139685,-0.0063624420045139685,-0.0063624420045139685,-0.005842542436635178,-0.0024917175620281394,26.0
2013-10-10,0.01560683537479668,0.01560683537479668,0.01560683537479668,-0.008058296691741018,0.022336516918730454,26.0
2013-10-11,0.013746270066047561,0.013746270066047561,0.013746270066047561,0.006325259891972519,0.010390533544742842,26.0
2013-10-14,0.0001482956514333722,0.0002451419297420099,5.1449373124956566e-05,-0.004268690711559907,0.003651944726174411,25.0
2013-10-15,-0.006482522636869437,-0.006482522636869437,-0.006482522636869437,0.0008977655204768488,-0.009128234994687451,25.0
2013-10-16,0.010133639340518918,0.010464873336365033,0.00980240534467236,-0.0037222552171770514,0.011788855771624428,24.0
2013-10-17,0.010992662554287547,0.011258994673512213,0.01072633043506288,0.0039668416663278736,0.009536551969345403,23.0
2013-10-18,0.010242660461124986,0.010242660461124986,0.010242660461124986,0.003015539482935345,0.00815432007152186,23.0
2013-10-21,-0.011022516147158767,-0.011022516147158767,-0.011022516147158767,-0.010831669663786703,6.413220938600861e-05,23.0
2013-10-22,0.008682804732624394,0.009042183162407458,0.008323426302841552,0.003519521828561093,0.004573666998052816,25.0
2013-10-23,-0.0012714432624548744,-0.0012714432624548744,-0.0012714432624548744,0.003882446735705752,-0.00593940499307527,25.0
2013-10-24,0.00790923916458719,0.00790923916458719,0.00790923916458719,0.003658512273582053,0.004500433856219982,25.0
2013-10-25,0.006317285006811391,0.006624382774658377,0.006010187238964404,0.0029696196674352574,0.0006018451687717586,27.0
2013-10-28,-0.004478900214126336,-0.004378938077412964,-0.0045788623508394855,-0.00539909635495181,-0.0015450695105465374,26.0
2013-10-29,-0.0038786839090925174,-0.003651247313079309,-0.004106120505105615,-0.009343630721775985,0.004844699522210716,25.0
2013-10-30,-0.02317248333855515,-0.023063525994116874,-0.023281440682993648,-0.01736384346124893,-0.008708013538059422,24.0
2013-10-31,-0.00394147284214541,-0.00383345213977182,-0.004049493544519112,-0.0006517911997953423,-0.003628496406398657,24.0
2013-11-01,-0.0044005086514614655,-0.003990831223494751,-0.004810186079428402,-0.006411327128488161,-0.0011351172846178204,27.0
2013-11-04,0.014238313225694688,0.014458858752740111,0.014017767698649264,0.009531420917699327,0.008463869277437997,26.0
2013-11-05,-0.006587002810279241,-0.006333447226508859,-0.006840558394049512,-0.004293209569692768,-0.003755289686655955,24.0
2013-11-06,-0.005037704637916529,-0.005037704637916529,-0.005037704637916529,-0.007754443664184647,-0.0025576608753992646,24.0
2013-11-07,-0.019716450770822624,-0.019716450770822624,-0.019716450770822624,-0.005258075156399449,-0.015701120354314146,24.0
2013-11-08,0.014229827037221199,0.0143753564915583,0.01408429758288432,-0.00053294546911398,0.014595449021906426,23.0
2013-11-11,-0.002228840414780109,-0.0020896968575574437,-0.002367983972002996,-0.0033493244421913494,0.0035581621995518344,24.0
2013-11-12,-0.025481640937623506,-0.025481640937623506,-0.025481640937623506,-0.023676878104319128,-0.00043910251462031535,24.0
2013-11-13,0.008912206226495023,0.009105890885682255,0.008718521567307791,-0.0002526587279918677,0.010599870498831121,25.0
2013-11-14,0.01065440104405857,0.010749879085473646,0.010558923002643494,0.006360323996008454,0.0026766902426655524,25.0
2013-11-15,0.0021415674814526664,0.002389223028514964,0.0018939119343903688,-0.002367195301251298,0.005171984736799301,24.0
2013-11-18,-0.00017555166243743425,-0.00017555166243743425,-0.00017555166243743425,0.004816903697910138,-0.0046689402551350345,24.0
2013-11-19,-0.0027631743492662064,-0.0026282080728537993,-0.0028981406256787245,-2.7654267941784845e-05,-0.005591983320610894,25.0
2013-11-20,-0.005487954321674482,-0.005487954321674482,-0.005487954321674482,-0.0021673753330635308,-0.0036550177819221043,25.0
2013-11-21,0.01476321519651358,0.01522112094017114,0.014305309452856463,0.005047890912169806,0.013069340275663777,26.0
2013-11-22,0.0011497469055030685,0.0011497469055030685,0.0011497469055030685,-0.0038558192820719508,0.003413769160600921,26.0
2013-11-25,0.0067169946245577705,0.0067169946245577705,0.0067169946245577705,0.00782574160530011,-0.0006277097468857073,26.0
2013-11-26,0.004599336599353299,0.004599336599353299,0.004599336599353299,0.0028569111083383454,0.005557952108366404,26.0
2013-11-27,0.006920263397955928,0.006920263397955928,0.006920263397955928,0.0038556731875369183,0.0057975011837652305,26.0
2013-11-29,0.005992813675070874,0.005992813675070874,0.005992813675070874,0.00618701332759941,0.0003423579740409577,26.0
2013-12-02,-0.022220757300518756,-0.022001542069852942,-0.02243997253118446,-0.01894762530544028,-0.0075016995517547145,25.0
2013-12-03,-0.006777925160959208,-0.006777925160959208,-0.006777925160959208,-0.0032829112784959944,-0.005148675518388201,25.0
2013-12-04,-0.0028855039406373573,-0.0026429007246370206,-0.003128107156637472,-0.0020662741325767385,-0.0014297337862142824,27.0
2013-12-05,0.013071743131298552,0.013208665744479875,0.012934820518117007,0.01656606056823278,-0.0009555566394427617,27.0
2013-12-06,0.008153431972881542,0.008153431972881542,0.008153431972881542,-0.00225431646654383,0.009127578822413185,27.0
2013-12-09,0.0038493196396629514,0.003989736432791213,0.0037089028465349116,0.0021111119013934683,0.00041146062770304194,27.0
2013-12-10,-0.005283066740383924,-0.005201210644936616,-0.005364922835831121,-0.0018407280594194477,-0.0032799988866187403,28.0
2013-12-11,-0.013696560588583262,-0.013696560588583262,-0.013696560588583262,-0.0019209682468750919,-0.013908358385461806,28.0
2013-12-12,0.005782119324415413,0.005782119324415413,0.005782119324415413,0.008200366943092393,0.0011921840762419867,28.0
2013-12-13,-0.00021816882395875314,-0.00021816882395875314,-0.00021816882395875314,-0.0011316465690475767,0.003221024118977789,28.0
2013-12-16,0.007126411853980885,0.007465793924345432,0.006787029783615894,0.0003729962314639664,0.006151543067855525,26.0
2013-12-17,0.00018740743476586275,0.00018740743476586275,0.00018740743476586275,0.0026918555680811363,-0.000522487973019553,26.0
2013-12-18,0.0075108097807852214,0.0075108097807852214,0.0075108097807852214,-0.008097812606651069,0.012526349813833248,26.0
2013-12-19,-0.011364595204712225,-0.011364595204712225,-0.011364595204712225,-0.010363959406370712,-0.0033796503157301596,26.0
2013-12-20,0.016464700100183416,0.016464700100183416,0.016464700100183416,0.009448636722247673,0.012013717975047068,26.0
2013-12-23,0.006754847036683609,0.006754847036683609,0.006754847036683609,0.0003620729402275121,0.009903526348552748,26.0
2013-12-24,0.004064869303168406,0.004298193350682711,0.0038315452556541008,0.0005599212537752842,0.00467539149659697,27.0
2013-12-26,0.0010381155883016913,0.001251088520244803,0.0008251426563588016,-0.0035421016877940025,0.0019228482019242876,28.0
2013-12-27,0.0004796305034069359,0.0004796305034069359,0.0004796305034069359,0.000984330328223507,0.00011954484474522853,28.0
2013-12-30,-0.0008068347996247338,-0.0008068347996247338,-0.0008068347996247338,-0.0008171212534515515,-0.0002739856936367524,28.0
2013-12-31,0.00194223647341496,0.002079162653186417,0.0018053102936430587,-0.002467719844464117,0.003886862027380944,27.0
2014-01-02,-0.004924398562441423,-0.004924398562441423,-0.004924398562441423,0.004071153657769269,-0.009288448277014517,27.0
2014-01-03,0.00463566552941197,0.004862328368866464,0.004409002689957697,0.004320328359603759,0.0022120583568281727,28.0
2014-01-06,-0.008158497931536668,-0.007841015857932954,-0.008475980005140382,-0.00472932853722534,-0.005006195421063337,30.0
2014-01-07,0.005939336472715828,0.005939336472715828,0.005939336472715828,-0.0009722172805257535,0.00782740372019155,30.0
2014-01-08,0.00010893570133330144,0.00010893570133330144,0.00010893570133330144,-0.00030635511058063885,0.001618667726242623,30.0
2014-01-09,0.009287979023024695,0.009287979023024695,0.009287979023024695,0.009075302014150395,0.002197150733455705,30.0
2014-01-10,0.002287786424914895,0.002287786424914895,0.002287786424914895,-0.0004662922077443484,0.005776246007672537,30.0
2014-01-13,-0.008594058232688995,-0.008594058232688995,-0.008594058232688995,0.0048000050451226794,-0.011743160773531542,30.0
2014-01-14,0.006574180541591312,0.006574180541591312,0.006574180541591312,-0.004940255752221694,0.012841330019222441,30.0
2014-01-15,0.0036784210644480453,0.003808041900080328,0.0035488002288157627,-0.0015660411501920647,0.005890801999666318,31.0
2014-01-16,0.009918169985848602,0.010013573569475298,0.009822766402221461,0.010597263450195914,0.00010983045868818708,30.0
2014-01-17,-0.004697559315311239,-0.004697559315311239,-0.004697559315311239,-0.0008728568499212934,-0.0029370754271108466,30.0
2014-01-21,0.008398971970529745,0.008398971970529745,0.008398971970529745,0.0054377712052892544,0.004444343180715449,30.0
2014-01-22,0.00344698552591316,0.00344698552591316,0.00344698552591316,0.001960440794120259,0.003925768929252521,30.0
2014-01-23,-0.0031590661498840378,-0.0029307771722849596,-0.003387355127483116,0.005303548714215131,-0.007891754057263906,30.0
2014-01-24,-0.0197427728314572,-0.0197427728314572,-0.0197427728314572,0.0013235092829814961,-0.023339503177424826,30.0
2014-01-27,-0.016689677804054837,-0.016689677804054837,-0.016689677804054837,-0.010467738238726359,-0.009938918846676553,30.0
2014-01-28,0.007954388630821319,0.008238203595216875,0.007670573666425762,0.0008537213942213504,0.009743465165776765,28.0
2014-01-29,-0.011173760010468325,-0.010984822847485254,-0.011362697173451286,-0.0007206408347419887,-0.011647821568633004,30.0
2014-01-30,0.014182712931005037,0.014291776468050577,0.014073649393959275,0.002223359141211381,0.012939982087640089,31.0
2014-01-31,-0.012520059871269806,-0.012088897483458538,-0.012951222259081074,-0.006035225084529484,-0.006685581596733053,34.0
2014-02-03,-0.022983819841722042,-0.022855462099130808,-0.023112177584313165,0.002213364642129312,-0.028168558091618296,33.0
2014-02-04,0.0029019301279902265,0.003324626874458003,0.00247923338152245,-0.004871026029024485,0.0076448633220924656,29.0
2014-02-05,-0.003514919152689089,-0.0033091777861599114,-0.003720660519218044,-0.0012185178052093848,-0.005773428113660678,29.0
2014-02-06,0.003759485640623339,0.004027444168112071,0.003491527113134607,-0.008474493899565413,0.011336555538798332,31.0
2014-02-07,0.01033535365560967,0.01033535365560967,0.01033535365560967,-0.002827838927160146,0.011994711933416047,31.0
2014-02-10,0.006321557285440926,0.006321557285440926,0.006321557285440926,0.004741419728200616,0.001841634782172652,31.0
2014-02-11,0.01417093491497412,0.01417093491497412,0.01417093491497412,0.003453550934943175,0.009049092282647997,31.0
2014-02-12,-0.00027551540025938515,-0.00027551540025938515,-0.00027551540025938515,-0.0013725270163168365,0.003145669060319695,31.0
2014-02-13,0.014304008716031325,0.014304008716031325,0.014304008716031325,0.007172718954615644,0.010380705490051401,31.0
2014-02-14,0.0012601947164372351,0.0015350864226151284,0.0009853030102593419,-0.002939266207413693,0.0036773503118121163,29.0
2014-02-18,0.00653060908108416,0.006657339122084549,0.006403879040083771,0.0038430785063160223,0.0074479492016010455,28.0
2014-02-19,-0.017701062588434402,-0.017574101896373095,-0.01782802328049582,-0.010466620104922005,-0.007631460374803789,27.0
2014-02-20,0.008413239245588011,0.008535724112083809,0.008290754379092435,0.0013245704985019803,0.0074599504592791745,28.0
2014-02-21,0.004378984560506005,0.004378984560506005,0.004378984560506005,0.005261740267736569,0.0009649655677936242,28.0
2014-02-24,0.012826811521335468,0.013037876388865888,0.012615746653805049,0.006382712476152334,0.006051559222217518,29.0
2014-02-25,-0.0026865179956012675,-0.0025622959913939036,-0.0028107399998084093,-0.0017004238887944748,-0.0011100397138913865,28.0
2014-02-26,0.008292181847106228,0.008421140776538438,0.008163222917673796,0.0069866807665629905,0.005030905921784745,29.0
2014-02-27,0.004013694010635005,0.004013694010635005,0.004013694010635005,-0.0013871872387895233,0.005672096615114841,29.0
