date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-05-22,0.0006792624769942526,3.415917067936464e-05,2.9761904761904762e-05,0.02277278045290976,0.4999999999999999,0.5,218,0.0006153414015529833
2019-05-23,4.944508258711484e-05,0.00016156955241486464,2.9761904761904762e-05,0.10771303494324308,0.5,0.5,209,-0.00014188637458965457
2019-05-24,0.0016678908283840848,0.00021907681545165874,2.9761904761904762e-05,0.14605121030110582,0.5,0.5,193,0.0014190521081705212
2019-05-28,0.0010787203889328141,0.00042470627459119457,2.9761904761904762e-05,0.2831375163941297,0.5,0.5,163,0.0006242522095797149
2019-05-29,2.3901383480266307e-05,0.00022691504160185646,2.9761904761904762e-05,0.15127669440123764,0.5,0.5,153,-0.00023277556288349492
2019-05-30,-9.866563218097522e-05,2.5702767233750848e-05,2.9761904761904762e-05,0.0171351781558339,0.49999999999999994,0.5,152,-0.0001541303041766308
2019-05-31,-0.0005005255149329285,0.0005584721126926731,2.9761904761904762e-05,0.37231474179511537,0.49999999999999994,0.5,122,-0.0010887595323875064
2019-06-03,-0.004518493228073432,0.0006723404850830913,2.9761904761904762e-05,0.44822699005539424,0.5,0.5,96,-0.005220595617918428
2019-06-04,0.0045578177125803416,0.0010179490430298004,2.9761904761904755e-05,0.6786326953532003,0.5,0.4999999999999999,74,0.0035101067647886363
2019-06-05,0.0009379515961703362,0.0009400074142958323,2.9761904761904762e-05,0.6266716095305549,0.5,0.5,57,-3.181772288740087e-05
2019-06-06,0.00039094432294438635,6.655624357456699e-05,2.9761904761904762e-05,0.044370829049711326,0.5,0.5,55,0.0002946261746079146
2019-06-07,-0.0030536447334626343,0.00029780921987532195,2.9761904761904762e-05,0.1985394799168813,0.5,0.5,47,-0.003381215858099861
2019-06-10,0.006379977312920494,0.00014605037493572122,2.9761904761904762e-05,0.09736691662381415,0.5,0.5,45,0.006204165033222868
2019-06-11,0.0026096776845590058,0.0009570276252416339,2.9761904761904762e-05,0.638018416827756,0.5,0.5,37,0.001622888154555467
2019-06-12,0.002420761195139616,0.0001335899693611446,2.9761904761904762e-05,0.08905997957409639,0.5,0.5,34,0.0022574093210165663
2019-06-13,-0.0024774482293543217,5.027867906379722e-05,2.9761904761904762e-05,0.03351911937586481,0.5,0.5,35,-0.002557488813180024
2019-06-14,0.003497988750709936,0.00014107081019339312,2.9761904761904762e-05,0.09404720679559542,0.5,0.5,32,0.0033271560357546383
2019-06-17,-0.00244465423646101,5.4500469014194164e-05,2.9761904761904762e-05,0.036333646009462775,0.49999999999999994,0.5,33,-0.002528916610237109
2019-06-18,-0.007256987597324082,0.00010464438837114337,2.9761904761904762e-05,0.06976292558076225,0.5,0.5,32,-0.00739139389045713
2019-06-19,0.001944292234302601,0.0008430746575065187,2.9761904761904762e-05,0.5620497716710124,0.5,0.5,29,0.0010714556720341775
2019-06-20,-0.0067243752755578885,9.682352657251486e-06,2.9761904761904762e-05,0.0064549017715009906,0.5,0.5,29,-0.006763819532977044
2019-06-21,-0.003329880154757735,0.0008691481926432557,-0.0,0.5794321284288371,0.5,-0.0,27,-0.00419902834740099
2019-06-24,-0.0029335156236373963,0.00015824628083800185,-0.0,0.1054975205586679,0.49999999999999994,-0.0,28,-0.0030917619044753984
2019-06-25,-0.004896309481339795,0.00021647172432232337,-0.0,0.1443144828815489,0.5,-0.0,24,-0.005112781205662119
2019-06-26,-0.0015339342220598712,0.00025194795122227454,-0.0,0.16796530081484967,0.5,-0.0,20,-0.0017858821732821457
2019-06-27,0.00432395109534765,7.03139667620178e-05,-0.0,0.0468759778413452,0.5,-0.0,21,0.004253637128585633
2019-06-28,0.001772188323716198,0.00013962981358570903,-0.0,0.09308654239047269,0.49999999999999994,-0.0,22,0.001632558510130489
2019-07-01,0.005071131620456861,0.0002052137347836654,-0.0,0.1368091565224436,0.5,-0.0,21,0.004865917885673195
2019-07-02,0.001585044141804709,0.00035122642761935215,-0.0,0.23415095174623476,0.49999999999999994,-0.0,17,0.0012338177141853568
2019-07-03,0.00434296016395873,6.3012622777665966e-06,-0.0,0.004200841518511064,0.49999999999999994,-0.0,17,0.004336658901680964
2019-07-05,-0.00023239099299440194,8.226552450364376e-06,-0.0,0.005484368300242917,0.49999999999999994,-0.0,17,-0.00024061754544476633
2019-07-08,-0.0013257984820740053,0.00017580504800843652,-0.0,0.11720336533895767,0.5,-0.0,15,-0.0015016035300824417
2019-07-09,-0.0005430380452830778,0.00019888272948014203,-0.0,0.13258848632009468,0.5,-0.0,13,-0.0007419207747632198
2019-07-10,0.0020500542237116143,5.315041520627898e-06,-0.0,0.003543361013751932,0.5,-0.0,13,0.0020447391821909865
2019-07-11,0.0008433567371855504,0.00010871459707156515,-0.0,0.0724763980477101,0.49999999999999994,-0.0,14,0.0007346421401139853
2019-07-12,0.005678109146837153,0.00010716273610790413,-0.0,0.07144182407193608,0.5,-0.0,13,0.0055709464107292495
2019-07-15,0.0003924231714822544,0.00011141447073410138,-0.0,0.07427631382273425,0.49999999999999994,-0.0,14,0.000281008700748153
2019-07-16,-0.0049185925146770886,0.00010656602074242764,-0.0,0.0710440138282851,0.5,-0.0,13,-0.005025158535419516
2019-07-17,-0.0014303981502765653,0.0001220941419160801,-0.0,0.08139609461072006,0.5,-0.0,13,-0.0015524922921926454
2019-07-18,0.0034353590001136936,0.000472647480813831,-0.0,0.315098320542554,0.5,-0.0,19,0.0029627115192998625
2019-07-19,0.004370635342227185,0.0011564510939448215,2.9761904761904762e-05,0.7709673959632143,0.5,0.5,27,0.0031844223435204587
2019-07-22,-0.004115831229118577,0.001266203621759464,2.9761904761904762e-05,0.8441357478396426,0.5,0.5,41,-0.0054117967556399455
2019-07-23,0.002686561406338775,0.0002588844079792088,2.9761904761904762e-05,0.17258960531947254,0.5,0.5,45,0.0023979150935976613
2019-07-24,0.0007959310596286379,4.593184608408523e-05,2.9761904761904762e-05,0.030621230722723488,0.5,0.5,46,0.000720237308782648
2019-07-25,-0.0005290583573384999,0.0011186658390358567,2.9761904761904762e-05,0.7457772260239044,0.5,0.5,62,-0.0016774861011362614
2019-07-26,-0.002472939014500896,0.0006725824534381382,2.9761904761904762e-05,0.44838830229209214,0.5,0.5,81,-0.0031752833727009392
2019-07-29,-0.00261715453183279,0.0008662326591185208,2.976190476190476e-05,0.5774884394123472,0.5,0.49999999999999994,110,-0.0035131490957132157
2019-07-30,-0.0017557901646543716,0.000761523320762784,2.9761904761904762e-05,0.507682213841856,0.5,0.5,137,-0.0025470753901790603
2019-07-31,0.0010492974547298161,3.3011055555392676e-05,2.9761904761904762e-05,0.022007370370261785,0.5,0.5,138,0.0009865244944125186
2019-08-01,0.0024149871230134067,0.00046573980111738175,2.976190476190476e-05,0.31049320074492115,0.5,0.49999999999999994,164,0.00191948541713412
2019-08-02,-0.0009360885231956026,0.00062023947104236,2.976190476190476e-05,0.4134929806949067,0.5000000000000001,0.49999999999999994,193,-0.0015860898989998673
2019-08-05,-0.0018535867979230104,0.0006521951169967005,2.9761904761904762e-05,0.43479674466446694,0.5,0.5,225,-0.0025355438196816155
2019-08-06,-0.0004267106591018487,0.00015187215280405456,2.9761904761904762e-05,0.10124810186936971,0.5,0.5,238,-0.0006083447166678079
2019-08-07,0.0003728251791023218,0.00011742703723517566,2.9761904761904762e-05,0.0782846914901171,0.5,0.5,245,0.0002256362371052414
2019-08-08,0.0018519468663664362,0.0001545028376211365,2.9761904761904762e-05,0.10300189174742434,0.4999999999999999,0.5,254,0.001667682123983395
2019-08-09,0.0014515923395320362,0.00010553886441124323,2.976190476190476e-05,0.07035924294082882,0.49999999999999994,0.49999999999999994,260,0.0013162915703588882
2019-08-12,0.0007302561153152311,4.387826226923612e-05,2.976190476190476e-05,0.029252174846157414,0.49999999999999994,0.49999999999999994,265,0.0006566159482840903
2019-08-13,0.0014949035580248842,2.794106123954751e-05,2.976190476190476e-05,0.01862737415969834,0.49999999999999994,0.49999999999999994,268,0.0014372005920234318
2019-08-14,-0.0017765747402224653,2.43119173173579e-05,2.976190476190476e-05,0.0162079448782386,0.5,0.49999999999999994,268,-0.001830648562301728
2019-08-15,-0.0017057971946140974,7.667178941747776e-05,2.976190476190476e-05,0.0511145262783185,0.5,0.49999999999999994,262,-0.00181223088879348
2019-08-16,-0.0012420436664774745,8.630235092393378e-05,2.9761904761904762e-05,0.057534900615955856,0.4999999999999999,0.5,254,-0.001358107922163313
2019-08-19,-0.0011718322033191185,0.00011861503316702597,2.9761904761904762e-05,0.07907668877801731,0.5,0.5,241,-0.0013202091412480494
2019-08-20,-0.00042261557298147004,0.0001026540135052582,2.9761904761904762e-05,0.06843600900350547,0.5,0.5,237,-0.0005550314912486329
2019-08-21,0.0008661971761485648,2.0449425001698013e-05,2.9761904761904762e-05,0.013632950001132009,0.5,0.5,237,0.0008159858463849621
2019-08-22,-0.0007329630608733875,0.00019251723449514177,2.9761904761904762e-05,0.12834482299676117,0.49999999999999994,0.5,223,-0.000955242200130434
2019-08-23,-0.00150228118695205,0.000203623312174115,2.9761904761904762e-05,0.13574887478274333,0.5,0.5,207,-0.00173566640388807
2019-08-26,-0.00047252257059849284,0.0003765453287921582,2.9761904761904762e-05,0.25103021919477214,0.5,0.5,179,-0.0008788298041525558
2019-08-27,-0.00029765256702801637,0.00041731266408057474,2.9761904761904762e-05,0.27820844272038314,0.5,0.5,154,-0.0007447271358704959
2019-08-28,-0.0009455152500400935,3.3045290681506344e-05,2.9761904761904762e-05,0.022030193787670894,0.5,0.5,152,-0.0010083224454835048
2019-08-29,-0.0012224043363338508,0.0004029004833579609,2.9761904761904762e-05,0.2686003222386406,0.5,0.5,126,-0.0016550667244537166
2019-08-30,-0.00031158332977695156,0.0006869349735899802,2.9761904761904762e-05,0.4579566490599868,0.5,0.5,100,-0.0010282802081288366
2019-09-03,0.001793603172998479,0.0011784513486960387,2.9761904761904762e-05,0.7856342324640258,0.5,0.5,72,0.0005853899195405356
2019-09-04,-0.000583953651727869,0.0006053368736447753,2.976190476190476e-05,0.4035579157631835,0.49999999999999994,0.49999999999999994,63,-0.001219052430134549
2019-09-05,-0.004728792359503153,0.00035817244825669427,2.9761904761904762e-05,0.23878163217112952,0.5,0.5,56,-0.005116726712521752
2019-09-06,-0.0027026821244263777,0.000717626048274669,2.9761904761904762e-05,0.4784173655164459,0.49999999999999994,0.5,46,-0.0034500700774629514
2019-09-09,-0.0047292226362474635,0.0005488779787228592,2.9761904761904762e-05,0.36591865248190614,0.5,0.5,43,-0.005307862519732228
2019-09-10,-0.012045132706858608,0.00023758792617892583,2.9761904761904762e-05,0.15839195078595056,0.49999999999999994,0.5,38,-0.012312482537799438
2019-09-11,-0.002112370392231535,0.00014729940038143082,2.9761904761904762e-05,0.09819960025428721,0.5,0.5,35,-0.0022894316973748707
2019-09-12,0.002068846690180394,6.690388151339787e-05,2.9761904761904762e-05,0.04460258767559858,0.5,0.5,35,0.001972180903905091
2019-09-13,-0.0052898995999799735,1.2701796499969146e-05,2.9761904761904762e-05,0.008467864333312763,0.5,0.5,35,-0.005332363301241847
2019-09-16,0.005752585023846035,9.716757576399842e-05,2.9761904761904762e-05,0.06477838384266561,0.5,0.5,37,0.005625655543320131
2019-09-17,-0.0003786843088664992,0.0001076987468914965,2.9761904761904762e-05,0.071799164594331,0.5,0.5,36,-0.0005161449605199004
2019-09-18,-0.0037163198612955753,0.0005827430252986698,2.9761904761904762e-05,0.3884953501991132,0.5,0.5,33,-0.00432882479135615
2019-09-19,0.0011536839492942224,5.623319973995446e-05,2.9761904761904762e-05,0.037488799826636304,0.5,0.5,32,0.001067688844792363
2019-09-20,0.0005769917124827147,0.00010719339699428416,2.9761904761904762e-05,0.0714622646628561,0.5,0.5,32,0.00044003641072652575
2019-09-23,-0.0073778136712848,0.0009031248882529375,2.9761904761904762e-05,0.6020832588352917,0.49999999999999994,0.5,29,-0.008310700464299641
2019-09-24,-0.004607966838187722,0.00017378426477558998,2.9761904761904762e-05,0.11585617651705998,0.5,0.5,26,-0.004811513007725217
2019-09-25,0.005359981705167333,0.0002452509558454171,2.9761904761904762e-05,0.16350063723027808,0.5,0.5,22,0.005084968844560011
2019-09-26,0.0009316781966823386,7.617892638590104e-05,2.9761904761904762e-05,0.05078595092393402,0.5,0.5,23,0.0008257373655345329
2019-09-27,-0.011441550149788753,6.661360777492789e-05,2.9761904761904762e-05,0.04440907184995192,0.5,0.5,24,-0.011537925662325584
2019-09-30,0.003548073324469501,0.00022513418526525495,2.9761904761904762e-05,0.1500894568435033,0.5,0.5,24,0.003293177234442341
2019-10-01,-0.007059134382862431,0.0009399517665758659,-0.0,0.6266345110505772,0.5,-0.0,21,-0.007999086149438298
2019-10-02,-0.00789572206316996,0.0002884016144152089,-0.0,0.1922677429434726,0.49999999999999994,-0.0,17,-0.008184123677585168
2019-10-03,0.0043691651751868186,7.740251019601463e-05,-0.0,0.05160167346400975,0.5,-0.0,18,0.004291762664990804
2019-10-04,0.006929072326463986,8.224715997850665e-05,-0.0,0.0548314399856711,0.5,-0.0,19,0.006846825166485479
2019-10-07,-0.003430753971491648,0.00023174624607834893,-0.0,0.15449749738556595,0.5,-0.0,18,-0.0036625002175699967
2019-10-08,-0.0067149330201725565,8.752124829973977e-05,-0.0,0.05834749886649317,0.5,-0.0,18,-0.006802454268472296
2019-10-09,0.003936867466578262,6.726885786666758e-06,-0.0,0.004484590524444505,0.5,-0.0,18,0.003930140580791596
2019-10-10,0.001358077934674855,7.960279118286875e-05,-0.0,0.05306852745524583,0.49999999999999994,-0.0,17,0.0012784751434919861
2019-10-11,0.004818454123376387,5.522889622751218e-06,-0.0,0.003681926415167479,0.49999999999999994,-0.0,17,0.004812931233753636
2019-10-14,-0.0011143589502503452,0.00017570745748652256,-0.0,0.11713830499101503,0.5,-0.0,16,-0.0012900664077368678
2019-10-15,0.0038493113367065192,9.489958165609082e-05,-0.0,0.06326638777072721,0.5,-0.0,15,0.0037544117550504285
2019-10-16,-0.0015849652392232255,7.48587123267996e-06,-0.0,0.00499058082178664,0.5,-0.0,15,-0.0015924511104559054
2019-10-17,0.0018628569444787116,0.0005205861367000614,-0.0,0.34705742446670756,0.5,-0.0,23,0.0013422708077786502
2019-10-18,0.007730119787322595,0.0009389319036814584,2.9761904761904762e-05,0.6259546024543056,0.5,0.5,25,0.006761425978879232
2019-10-21,0.0021412849214759904,0.001585572549498531,2.9761904761904762e-05,1.057048366332354,0.49999999999999994,0.5,38,0.0005259504672155546
2019-10-22,-0.010885693459943975,0.0002654616280839841,2.9761904761904762e-05,0.17697441872265607,0.5,0.5,45,-0.011180916992789863
2019-10-23,0.006052108770611401,0.00036921230333755565,2.9761904761904762e-05,0.24614153555837043,0.5,0.5,47,0.0056531345625119404
2019-10-24,-0.00013248395606214641,0.0009115538482490823,2.9761904761904762e-05,0.6077025654993882,0.49999999999999994,0.5,62,-0.0010737997090731334
2019-10-25,-0.0023528258324726826,0.0008224262693017972,2.9761904761904762e-05,0.5482841795345315,0.5,0.5,84,-0.0032050140065363847
2019-10-28,0.0017279053474355667,0.0006510109148598959,2.9761904761904762e-05,0.43400727657326393,0.49999999999999994,0.5,109,0.0010471325278137659
2019-10-29,0.0009050890515361681,0.00041695200807987753,2.9761904761904762e-05,0.277968005386585,0.5,0.5,126,0.0004583751386943858
2019-10-30,0.0011298481615657813,9.776645929195108e-05,2.9761904761904762e-05,0.06517763952796739,0.5,0.5,127,0.0010023197975119254
2019-10-31,-0.0005184540947913377,0.0003202911180930771,2.976190476190476e-05,0.2135274120620514,0.5,0.49999999999999994,147,-0.0008685071176463195
2019-11-01,-0.0002673511098238029,0.0005418663456035654,2.976190476190476e-05,0.36124423040237696,0.5,0.49999999999999994,172,-0.000838979360189273
2019-11-04,0.0007643975145071861,0.0005934270850658547,2.9761904761904762e-05,0.3956180567105698,0.5,0.5,212,0.00014120852467942657
2019-11-05,-0.0025687038695640634,0.00021482644477721866,2.9761904761904762e-05,0.1432176298514791,0.49999999999999994,0.5,222,-0.0028132922191031868
2019-11-06,0.0009507065809552581,2.6559510313283246e-05,2.9761904761904762e-05,0.017706340208855496,0.49999999999999994,0.5,224,0.0008943851658800701
2019-11-07,0.0031742238604924337,0.0003305149572928334,2.976190476190476e-05,0.2203433048618889,0.5,0.49999999999999994,241,0.0028139469984376957
2019-11-08,0.0028971339924468856,0.00012708421368310045,2.9761904761904762e-05,0.08472280912206696,0.5,0.5,251,0.0027402878740018805
2019-11-11,-0.0005791856962191543,0.0001876557058346662,2.9761904761904762e-05,0.12510380388977746,0.4999999999999999,0.5,265,-0.0007966033068157253
2019-11-12,0.001357726384529767,5.109853430315501e-05,2.9761904761904762e-05,0.03406568953543667,0.5,0.5,272,0.0012768659454647073
2019-11-13,0.0007097180707917847,1.081195740373362e-05,2.9761904761904762e-05,0.007207971602489079,0.5,0.5,272,0.0006691442086261463
2019-11-14,-0.0007212106007493179,5.99873343812584e-05,2.9761904761904762e-05,0.039991556254172264,0.5,0.5,267,-0.0008109598398924811
2019-11-15,0.0020136813992173677,5.323827249010027e-05,2.9761904761904762e-05,0.035492181660066846,0.5,0.5,263,0.0019306812219653628
2019-11-18,0.0003654159866816064,0.00018263985673177465,2.9761904761904762e-05,0.12175990448784976,0.5,0.5,252,0.000153014225187927
2019-11-19,0.0011031341117136663,5.766277918446227e-05,2.9761904761904762e-05,0.03844185278964151,0.5,0.5,247,0.0010157094277672993
2019-11-20,-0.0005397387185748461,5.211473249868515e-05,2.9761904761904762e-05,0.034743154999123435,0.5,0.5,245,-0.0006216153558354359
2019-11-21,-0.0005834129863280614,0.00022086049177557157,2.9761904761904762e-05,0.14724032785038105,0.5,0.5,232,-0.0008340353828655377
2019-11-22,0.0002611831942315504,0.00029354888562829653,2.9761904761904762e-05,0.19569925708553101,0.5,0.5,211,-6.21275961586509e-05
2019-11-25,0.0018655795246570292,0.00031257517997688934,2.9761904761904762e-05,0.20838345331792624,0.49999999999999994,0.5,184,0.001523242439918235
2019-11-26,-0.0013830022455869507,0.0002538440580186632,2.9761904761904762e-05,0.16922937201244215,0.5,0.5,169,-0.0016666082083675187
2019-11-27,-0.0007887639856408455,6.918786052074665e-05,2.9761904761904762e-05,0.046125240347164434,0.5,0.5,169,-0.0008877137509234968
2019-11-29,-0.0001997674329701041,0.00027168725459103993,2.9761904761904762e-05,0.1811248363940266,0.5,0.5,154,-0.0005012165923230488
2019-12-02,-0.0008314054712180273,0.0005485207864610475,2.9761904761904762e-05,0.365680524307365,0.5,0.5,133,-0.0014096881624409796
