date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-04-16,-0.0017677990138685348,0.0007503975216495262,2.9761904761904762e-05,0.5002650144330174,0.49999999999999994,0.5,21,-0.0025479584402799656
2019-04-17,0.0008492505770741106,0.0006597230139265225,2.9761904761904762e-05,0.4398153426176816,0.49999999999999994,0.5,24,0.00015976565838568335
2019-04-18,0.00206054836546107,0.0009393439696673975,2.9761904761904762e-05,0.6262293131115984,0.5,0.5,32,0.0010914424910317675
2019-04-22,0.0014301173127863082,0.0008832956603315183,2.9761904761904762e-05,0.5888637735543455,0.5,0.5,41,0.0005170597476928852
2019-04-23,-6.909215286954291e-06,0.0011949979365425225,2.9761904761904762e-05,0.7966652910283483,0.5,0.5,60,-0.0012316690565913817
2019-04-24,0.00026741849585222555,0.00038742685374206626,2.9761904761904762e-05,0.2582845691613775,0.5,0.5,65,-0.00014977026265174548
2019-04-25,0.0001657596951178538,0.0005498282593537635,2.9761904761904762e-05,0.366552172902509,0.49999999999999994,0.5,83,-0.0004138304689978145
2019-04-26,0.00025297864961703703,0.0007391167757550692,2.976190476190476e-05,0.49274451717004614,0.5000000000000001,0.49999999999999994,110,-0.0005159000308999369
2019-04-29,0.000313938394705405,0.0010000793728184457,2.976190476190476e-05,0.6667195818789637,0.49999999999999994,0.49999999999999994,157,-0.0007159028828749454
2019-04-30,0.0010103772016303262,0.0003684153605844469,2.9761904761904762e-05,0.24561024038963125,0.49999999999999994,0.5,180,0.0006121999362839746
2019-05-01,0.0026441613789093795,2.9647262091348206e-05,2.9761904761904762e-05,0.019764841394232138,0.5,0.5,182,0.0025847522120561266
2019-05-02,0.000882552442839786,0.00047506306083986447,2.9761904761904762e-05,0.3167087072265763,0.5,0.5,223,0.00037772747723801675
2019-05-03,-0.00072537386807757,0.0005956165011735142,2.976190476190476e-05,0.3970776674490095,0.49999999999999994,0.49999999999999994,267,-0.0013507522740129892
2019-05-06,0.0014430887578222441,0.0005454876953406617,2.9761904761904762e-05,0.36365846356044107,0.49999999999999994,0.5,310,0.0008678391577196777
2019-05-07,-0.0005594733176524692,0.00021866013207488645,2.976190476190476e-05,0.14577342138325763,0.49999999999999994,0.49999999999999994,335,-0.0008078953544892604
2019-05-08,0.0012870807799650451,3.104320853755469e-05,2.976190476190476e-05,0.02069547235836979,0.4999999999999999,0.49999999999999994,338,0.0012262756666655856
2019-05-09,0.00017070388586524452,0.00017847504741850108,2.9761904761904762e-05,0.11898336494566739,0.5,0.5,359,-3.7533066315161324e-05
2019-05-10,0.00023912882268347906,6.849472797753365e-05,2.9761904761904762e-05,0.04566315198502243,0.5000000000000001,0.5,367,0.00014087218994404064
2019-05-13,-0.0013892360324875928,0.00011485481574457036,2.976190476190477e-05,0.0765698771630469,0.5,0.5000000000000001,379,-0.001533852752994068
2019-05-14,0.0007068706229092447,7.348281797223679e-05,2.9761904761904762e-05,0.04898854531482452,0.5,0.5,387,0.0006036259001751032
2019-05-15,0.0007122749701384644,2.9567624600529636e-05,2.9761904761904762e-05,0.019711749733686425,0.4999999999999999,0.5,384,0.0006529454407760301
2019-05-16,0.0004439106639305065,2.8061101435394e-05,2.9761904761904762e-05,0.018707400956929333,0.5,0.5,383,0.0003860876577332077
2019-05-17,-6.423267117697633e-05,6.0946745020777034e-05,2.9761904761904762e-05,0.04063116334718469,0.5,0.5,376,-0.00015494132095965812
2019-05-20,-2.9427625910570756e-05,9.386296660313566e-05,2.9761904761904762e-05,0.0625753110687571,0.5,0.5,367,-0.0001530524972756112
2019-05-21,-0.0001608895889944521,0.000193033482756663,2.9761904761904762e-05,0.128688988504442,0.49999999999999994,0.5,348,-0.0003836849765130199
2019-05-22,-3.880785912437613e-05,5.412568482092093e-05,2.9761904761904762e-05,0.036083789880613955,0.4999999999999999,0.5,341,-0.00012269544870720182
2019-05-23,-0.0002946357703214784,0.00013605400572104062,2.9761904761904762e-05,0.09070267048069375,0.5,0.5,327,-0.0004604516808044238
2019-05-24,0.0008251756208788412,0.0002511457296448264,2.976190476190476e-05,0.16743048642988428,0.5000000000000001,0.49999999999999994,300,0.00054426798647211
2019-05-28,0.0009043372343031322,0.00047230939619399213,2.976190476190476e-05,0.31487293079599477,0.5,0.49999999999999994,257,0.0004022659333472353
2019-05-29,0.001037530335387229,0.0002554288846592936,2.9761904761904762e-05,0.17028592310619572,0.5,0.5,238,0.0007523395459660308
2019-05-30,0.001001838906438229,3.2391890233483314e-05,2.9761904761904762e-05,0.021594593488988876,0.5,0.5,236,0.0009396851114428411
2019-05-31,-0.0010199501296652498,0.0004326941121651244,2.9761904761904762e-05,0.28846274144341627,0.5,0.5,196,-0.001482406146592279
2019-06-03,4.8620719444105424e-05,0.0006871688728237702,2.9761904761904762e-05,0.45811258188251347,0.5,0.5,157,-0.0006683100581415696
2019-06-04,0.0010621208675259768,0.0009134680757143516,2.9761904761904762e-05,0.6089787171429011,0.5,0.5,120,0.00011889088704972039
2019-06-05,0.0004894445966685016,0.0005996966127878307,2.976190476190476e-05,0.3997977418585538,0.5,0.49999999999999994,94,-0.00014001392088123385
2019-06-06,0.0014452630571017903,0.00010919844685928098,2.9761904761904762e-05,0.07279896457285398,0.5,0.5,91,0.0013063027054806046
2019-06-07,0.0010405399741748255,0.0007109664017692837,2.9761904761904762e-05,0.4739776011795225,0.5,0.5,72,0.000299811667643637
2019-06-10,0.0032341263741385066,0.0003442740750018422,2.9761904761904762e-05,0.2295160500012281,0.5,0.5,66,0.0028600903943747594
2019-06-11,0.001923698424535178,0.0006218542387515227,2.9761904761904762e-05,0.4145694925010151,0.5,0.5,53,0.0012720822810217505
2019-06-12,-0.0005459475356437597,0.000657869108134852,2.9761904761904762e-05,0.4385794054232347,0.5,0.5,44,-0.0012335785485405165
2019-06-13,-0.00038649581868386174,4.4630199818525405e-05,2.9761904761904762e-05,0.0297534665456836,0.49999999999999994,0.5,45,-0.00046088792326429194
2019-06-14,0.0005148360414721816,0.00012141925710578639,2.9761904761904762e-05,0.0809461714038576,0.5,0.5,42,0.00036365487960449036
2019-06-17,0.0022848544624121054,0.00025643737414727613,2.9761904761904762e-05,0.1709582494315174,0.5,0.5,42,0.0019986551835029245
2019-06-18,-0.002604088520235982,9.401125309532517e-05,2.9761904761904762e-05,0.06267416873021678,0.5,0.5,41,-0.002727861678093212
2019-06-19,0.001391926820459083,0.00032099008477911504,2.9761904761904762e-05,0.21399338985274335,0.5,0.5,38,0.001041174830918063
2019-06-20,-0.006564496809933261,1.3054309870608494e-05,2.9761904761904762e-05,0.00870287324707233,0.5,0.5,38,-0.006607313024565774
2019-06-21,-0.002017932418844543,0.00044786904776452865,2.9761904761904762e-05,0.2985793651763524,0.5,0.5,36,-0.002495563371370976
2019-06-24,-0.0010712652698633167,0.0004776136846649992,2.9761904761904762e-05,0.31840912310999947,0.5,0.5,37,-0.0015786408592902207
2019-06-25,0.004856753412084151,0.0006069676840241039,2.9761904761904762e-05,0.40464512268273595,0.49999999999999994,0.5,31,0.004220023823298142
2019-06-26,-0.0033494462966122815,0.0007746220917730352,2.9761904761904762e-05,0.5164147278486901,0.5,0.5,25,-0.004153830293147222
2019-06-27,0.0036890239481807883,0.00012600003622782052,2.9761904761904762e-05,0.08400002415188035,0.5,0.5,27,0.003533262007191063
2019-06-28,-0.00028264527755771476,0.0006680663050256802,2.9761904761904762e-05,0.44537753668378677,0.5,0.5,30,-0.0009804734873452997
2019-07-01,-0.0022454319149841505,0.0007144986445663914,2.9761904761904762e-05,0.4763324297109276,0.5,0.5,27,-0.0029896924643124465
2019-07-02,0.0030605564584172515,0.0008649604842031082,2.9761904761904762e-05,0.5766403228020721,0.5,0.5,23,0.0021658340694522384
2019-07-03,0.0006755405675023354,1.1996186620402957e-05,2.9761904761904762e-05,0.007997457746935305,0.5,0.5,23,0.0006337824761200277
2019-07-05,-0.002807186786773005,1.680969284681223e-05,2.9761904761904762e-05,0.01120646189787482,0.5,0.5,23,-0.002853758384381722
2019-07-08,-0.0006895929945081096,0.0001539336618020592,2.9761904761904762e-05,0.1026224412013728,0.5,0.5,21,-0.0008732885610720735
2019-07-09,-0.00023238544420810237,0.00017629107240891588,2.9761904761904762e-05,0.11752738160594392,0.5,0.5,19,-0.000438438421378923
2019-07-10,0.0029812348479882774,9.674517410407568e-06,2.9761904761904762e-05,0.006449678273605045,0.5,0.5,19,0.002941798425815965
2019-07-11,0.002334711509239759,9.269385437442016e-05,2.9761904761904762e-05,0.0617959029162801,0.49999999999999994,0.5,20,0.002212255750103434
2019-07-12,0.0011344464357182647,9.66802987703774e-05,2.9761904761904762e-05,0.06445353251358493,0.5,0.5,19,0.0010080042321859825
2019-07-15,0.0012429153306017968,0.000477460947653317,2.9761904761904762e-05,0.31830729843554467,0.5,0.5,21,0.0007356924781865751
2019-07-16,-0.003965542557109114,9.157355603858797e-05,2.9761904761904762e-05,0.061049037359058644,0.5,0.5,20,-0.0040868780179096065
2019-07-17,0.0023636899922256887,0.00010706303026587229,2.9761904761904762e-05,0.07137535351058152,0.5,0.5,20,0.0022268650571979115
2019-07-18,0.0043705279334770065,0.0005035371742050692,2.9761904761904762e-05,0.33569144947004614,0.5,0.5,28,0.0038372288545100324
2019-07-19,0.0031471226551668713,0.0010149021158865864,2.9761904761904762e-05,0.6766014105910576,0.5,0.5,39,0.0021024586345183803
2019-07-22,3.2437967460290646e-05,0.0010959865080896799,2.9761904761904762e-05,0.7306576720597866,0.5,0.5,57,-0.001093310445391294
2019-07-23,0.0004365982007811328,0.0005121900843293313,2.976190476190476e-05,0.3414600562195542,0.5,0.49999999999999994,64,-0.0001053537883101033
2019-07-24,0.002253133476655298,0.00015654429574024352,2.9761904761904762e-05,0.10436286382682901,0.5,0.5,66,0.0020668272761531496
2019-07-25,9.343374512342509e-05,0.0007044034832160627,2.976190476190476e-05,0.4696023221440418,0.5,0.49999999999999994,86,-0.0006407316428545423
2019-07-26,-0.0010993286749549406,0.000841261821510645,2.9761904761904762e-05,0.56084121434043,0.5,0.5,116,-0.0019703524012274903
2019-07-29,4.353161739727675e-05,0.0009024178923930367,2.976190476190476e-05,0.6016119282620245,0.5,0.49999999999999994,156,-0.0008886481797576647
2019-07-30,-0.0005042113506874172,0.0005652395217482473,2.976190476190476e-05,0.37682634783216484,0.5,0.49999999999999994,190,-0.0010992127771975693
2019-07-31,0.0003358471728398673,5.932198478250903e-05,2.9761904761904762e-05,0.039547989855006016,0.5,0.5,190,0.0002467632832954535
2019-08-01,0.0024501180359230647,0.00039632442390306156,2.976190476190476e-05,0.26421628260204105,0.5000000000000001,0.49999999999999994,222,0.0020240317072580984
2019-08-02,-0.0004433620920800756,0.0004919508108072117,2.9761904761904762e-05,0.3279672072048078,0.49999999999999994,0.5,263,-0.000965074807649192
2019-08-05,-0.0015528001130315902,0.0004465435336933568,2.9761904761904762e-05,0.29769568912890454,0.4999999999999999,0.5,309,-0.0020291055514868516
2019-08-06,0.0007613775660872311,0.00022630833580689405,2.9761904761904762e-05,0.1508722238712627,0.5,0.5,332,0.0005053073255184323
2019-08-07,0.00047718467987874756,7.152605169029808e-05,2.976190476190476e-05,0.047684034460198726,0.5,0.49999999999999994,339,0.0003758967234265447
2019-08-08,0.001884359626273884,0.00024100438862466246,2.9761904761904762e-05,0.16066959241644163,0.5,0.5,360,0.0016135933328873166
2019-08-09,0.0003108718437553351,0.00011941062858670925,2.9761904761904762e-05,0.07960708572447284,0.5,0.5,370,0.00016169931040672106
2019-08-12,0.0015273024556422261,9.560839325246653e-05,2.976190476190476e-05,0.06373892883497768,0.5,0.49999999999999994,382,0.0014019321576278548
2019-08-13,0.0009051812352393444,3.299746749977599e-05,2.9761904761904762e-05,0.021998311666517324,0.5000000000000001,0.5,387,0.0008424218629776637
2019-08-14,-0.0011089069580547339,2.479458366808579e-05,2.9761904761904762e-05,0.016529722445390527,0.5000000000000001,0.5,387,-0.0011634634464847244
2019-08-15,-0.00042889597677830575,8.16217801959027e-05,2.9761904761904762e-05,0.0544145201306018,0.4999999999999999,0.5,380,-0.0005402796617361131
2019-08-16,-6.198520568036662e-05,8.353215316848022e-05,2.9761904761904762e-05,0.05568810211232014,0.5,0.5,369,-0.00017527926361075158
2019-08-19,-0.00045761905777738025,0.00013052171744648835,2.9761904761904762e-05,0.0870144782976589,0.49999999999999994,0.5,354,-0.0006179026799857733
2019-08-20,0.0002828224156266998,7.521559600578791e-05,2.9761904761904762e-05,0.05014373067052528,0.5,0.5,346,0.0001778449148590071
2019-08-21,0.001414066662460762,3.541641723722451e-05,2.9761904761904762e-05,0.02361094482481634,0.5,0.5,345,0.0013488883404616328
2019-08-22,-0.00011203936176308679,0.0001529284931819094,2.9761904761904762e-05,0.10195232878793961,0.5,0.5,328,-0.000294729759706901
2019-08-23,-0.0007750136888919489,0.00027682938378407193,2.9761904761904762e-05,0.1845529225227146,0.5,0.5,301,-0.0010816049774379256
2019-08-26,-0.00026719119582357904,0.000453525602460193,2.9761904761904762e-05,0.30235040164012866,0.5,0.5,260,-0.0007504787030456767
2019-08-27,0.00013142765928926775,0.00038061851241132284,2.976190476190476e-05,0.2537456749408819,0.5,0.49999999999999994,228,-0.00027895275788395986
2019-08-28,-0.0006622757252624562,2.833433338414524e-05,2.976190476190476e-05,0.01888955558943016,0.5,0.49999999999999994,226,-0.0007203719634085062
2019-08-29,4.757289764247345e-05,0.00037497613512423993,2.9761904761904762e-05,0.24998409008282663,0.5,0.5,195,-0.00035716514224367127
2019-08-30,0.0004805430387594461,0.0006155410524914629,2.9761904761904762e-05,0.41036070166097527,0.49999999999999994,0.5,158,-0.0001647599184939216
2019-09-03,-0.002306508861299323,0.0008267946799915368,2.976190476190476e-05,0.5511964533276912,0.5,0.49999999999999994,116,-0.0031630654460527647
2019-09-04,0.001200459541172196,0.0006661249473539201,2.9761904761904762e-05,0.44408329823594667,0.5,0.5,98,0.0005045726890563713
2019-09-05,-0.001230305033922228,0.00016949389057489798,2.9761904761904762e-05,0.11299592704993199,0.5,0.5,91,-0.0014295608292590309
2019-09-06,0.00031596701821544316,0.000873509611949084,2.9761904761904762e-05,0.5823397412993894,0.49999999999999994,0.5,69,-0.0005873044984955456
2019-09-09,0.0026870819681878233,0.000563835986254068,2.9761904761904762e-05,0.37589065750271206,0.5,0.5,62,0.0020934840771718506
2019-09-10,-0.010819068868425001,0.0007357622559630227,2.9761904761904762e-05,0.49050817064201513,0.5,0.5,49,-0.011584593029149928
2019-09-11,0.001016356033775292,0.00030936736523314576,2.976190476190476e-05,0.2062449101554305,0.5,0.49999999999999994,44,0.0006772267637802415
2019-09-12,0.003922387056749779,6.112712051776639e-05,2.976190476190476e-05,0.04075141367851093,0.5,0.49999999999999994,44,0.0038314980314701074
2019-09-13,-0.002824091046505897,5.080579342349107e-05,2.976190476190476e-05,0.03387052894899405,0.5,0.49999999999999994,43,-0.002904658744691293
2019-09-16,0.002365319599941272,8.374093997190337e-05,2.976190476190476e-05,0.05582729331460225,0.5,0.49999999999999994,45,0.0022518167552074636
2019-09-17,-0.004318892932851886,0.0003835024721545678,2.9761904761904762e-05,0.25566831476971186,0.5,0.5,41,-0.004732157309768359
2019-09-18,-0.0019729652424124696,0.00031812003659665834,2.9761904761904762e-05,0.21208002439777224,0.5,0.5,38,-0.0023208471837710327
2019-09-19,0.0013452168009013077,5.5157522844242145e-05,2.9761904761904762e-05,0.03677168189616143,0.5,0.5,37,0.0012602973732951607
2019-09-20,0.0009200101750093572,0.0004020015589674301,2.9761904761904762e-05,0.26800103931162006,0.5,0.5,37,0.00048824671128002236
2019-09-23,-0.0008233241054680129,0.0004961326090808802,2.9761904761904762e-05,0.3307550727205868,0.5,0.5,33,-0.0013492186193107979
2019-09-24,-0.004915486594499125,0.00016717584675764245,2.9761904761904762e-05,0.11145056450509497,0.5,0.5,30,-0.005112424346018672
2019-09-25,0.0020579400298024932,0.00024102994375439928,2.9761904761904762e-05,0.16068662916959953,0.5,0.5,26,0.001787148181286189
2019-09-26,-0.0005779434600091621,0.0001372115850054429,2.9761904761904762e-05,0.0914743900036286,0.5,0.5,28,-0.0007449169497765097
2019-09-27,-0.011629659385271567,0.0004938346969745926,2.9761904761904762e-05,0.329223131316395,0.5,0.5,29,-0.012153255987008064
2019-09-30,-0.001403179309522179,0.0002491570244822217,2.9761904761904762e-05,0.1661046829881478,0.5,0.5,28,-0.0016820982387663055
2019-10-01,-0.01582239769626097,0.000666316493132144,2.9761904761904762e-05,0.4442109954214293,0.5,0.5,25,-0.016518476094155018
2019-10-02,-0.004457690530628162,0.0010434354917559733,2.9761904761904762e-05,0.6956236611706489,0.5,0.5,20,-0.0055308879271460405
2019-10-03,0.0008882230039494901,6.828352423363477e-05,2.9761904761904762e-05,0.04552234948908985,0.5,0.5,21,0.0007901775749539506
2019-10-04,0.0027419469093892456,0.00014626364044614736,2.9761904761904762e-05,0.0975090936307649,0.5,0.5,23,0.0025659213641811935
2019-10-07,-2.401870490868535e-05,0.0002013967041374145,2.9761904761904762e-05,0.134264469424943,0.49999999999999994,0.5,22,-0.00025517731380800463
2019-10-08,0.006038202700278143,8.118602240796871e-05,2.9761904761904762e-05,0.05412401493864581,0.49999999999999994,0.5,22,0.00592725477310827
2019-10-09,0.0011911181799869077,3.8825063883620496e-05,2.9761904761904762e-05,0.025883375922413663,0.49999999999999994,0.5,22,0.0011225312113413823
2019-10-10,-0.009071449073097463,0.0008191968789790851,2.9761904761904762e-05,0.5461312526527233,0.5,0.5,22,-0.009920407856838452
2019-10-11,-0.0053525198261352635,3.300046871526918e-05,2.9761904761904762e-05,0.02200031247684612,0.5,0.5,22,-0.005415282199612437
2019-10-14,0.0028454444134875002,0.00016207839607630813,2.9761904761904762e-05,0.1080522640508721,0.5,0.5,21,0.0026536041126492874
2019-10-15,-0.0049023251820471715,9.495827475798422e-05,2.9761904761904762e-05,0.06330551650532282,0.5,0.5,21,-0.005027045361567061
2019-10-16,-0.0032604495559928354,2.7923620373559717e-05,2.9761904761904762e-05,0.01861574691570648,0.5,0.5,21,-0.0033181350811283
2019-10-17,0.0026017130234475333,0.0012368841820652836,2.9761904761904762e-05,0.8245894547101891,0.5,0.5,32,0.0013350669366203449
