date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-04-29,0.0017781258798339123,0.00034093867699033363,9.92063492063492e-06,0.6818773539806673,0.5,0.5,100,0.0014272665679229437
2019-04-30,-0.0009559666620353313,0.00013256890325073572,9.92063492063492e-06,0.26513780650147145,0.5,0.5,112,-0.001098456200206702
2019-05-01,0.005041220838420365,8.848860091882219e-06,9.92063492063492e-06,0.017697720183764438,0.5,0.5,113,0.005022451343407848
2019-05-02,0.0031875113695208116,0.0002444963823091535,9.92063492063492e-06,0.488992764618307,0.5,0.5,144,0.0029330943522910234
2019-05-03,-0.0014746656216890403,0.00019475599019174933,9.92063492063492e-06,0.38951198038349866,0.5,0.5,173,-0.0016793422468014247
2019-05-06,0.0029016744448160272,0.0002063017909604381,9.92063492063492e-06,0.4126035819208762,0.5,0.5,200,0.0026854520189349544
2019-05-07,9.2472923492891e-06,0.00010288375422505003,9.920634920634919e-06,0.20576750845010006,0.49999999999999994,0.49999999999999994,216,-0.00010355709679639586
2019-05-08,0.0012333447375711345,9.15551501123803e-06,9.920634920634919e-06,0.018311030022476058,0.5,0.49999999999999994,218,0.0012142685876392616
2019-05-09,0.00044014746607534677,2.6191213241087074e-05,9.920634920634919e-06,0.05238242648217415,0.5000000000000001,0.49999999999999994,228,0.0004040356179136248
2019-05-10,-0.0010375565978512473,1.0869330521417187e-05,9.920634920634919e-06,0.021738661042834374,0.5,0.49999999999999994,232,-0.0010583465632932995
2019-05-13,-0.0011044196055494868,6.120142916585287e-05,9.92063492063492e-06,0.12240285833170572,0.5,0.5,239,-0.0011755416696359747
2019-05-14,-0.00011809364007828044,1.3605445719279716e-05,9.92063492063492e-06,0.027210891438559433,0.49999999999999994,0.5,242,-0.00014161972071819509
2019-05-15,0.0013454773283903252,2.257705957766643e-05,9.920634920634919e-06,0.04515411915533286,0.49999999999999994,0.49999999999999994,241,0.0013129796338920239
2019-05-16,-0.001003395563788187,1.1363181013720712e-05,9.920634920634919e-06,0.022726362027441424,0.49999999999999994,0.49999999999999994,240,-0.0010246793797225426
2019-05-17,-0.0007582132754151361,1.2822833345751533e-05,9.920634920634919e-06,0.025645666691503064,0.49999999999999994,0.49999999999999994,235,-0.0007809567436815226
2019-05-20,0.001708574217051611,1.8161005659730918e-05,9.920634920634919e-06,0.03632201131946183,0.5,0.49999999999999994,231,0.001680492576471245
2019-05-21,-0.0009362703124948137,5.4132237510604984e-05,9.92063492063492e-06,0.10826447502120996,0.5,0.5,222,-0.0010003231849260536
2019-05-22,0.0006792624769942526,1.1386390226454881e-05,9.92063492063492e-06,0.02277278045290976,0.4999999999999999,0.5,218,0.0006579554518471629
2019-05-23,4.944508258711484e-05,5.385651747162154e-05,9.92063492063492e-06,0.10771303494324308,0.5,0.5,209,-1.4332069805141625e-05
2019-05-24,0.0016678908283840848,7.302560515055292e-05,9.92063492063492e-06,0.14605121030110582,0.5,0.5,193,0.001584944588312897
2019-05-28,0.0010787203889328141,0.00014156875819706485,9.92063492063492e-06,0.2831375163941297,0.5,0.5,163,0.0009272309958151144
2019-05-29,2.3901383480266307e-05,7.563834720061882e-05,9.92063492063492e-06,0.15127669440123764,0.5,0.5,153,-6.165759864098743e-05
2019-05-30,-9.866563218097522e-05,8.567589077916949e-06,9.92063492063492e-06,0.0171351781558339,0.49999999999999994,0.5,152,-0.00011715385617952709
2019-05-31,-0.0005005255149329285,0.00018615737089755768,9.92063492063492e-06,0.37231474179511537,0.49999999999999994,0.5,122,-0.000696603520751121
2019-06-03,-0.004518493228073432,0.00022411349502769712,9.92063492063492e-06,0.44822699005539424,0.5,0.5,96,-0.0047525273580217645
2019-06-04,0.0045578177125803416,0.0003393163476766001,9.920634920634919e-06,0.6786326953532003,0.5,0.4999999999999999,74,0.004208580729983106
2019-06-05,0.0009379515961703362,0.00031333580476527746,9.92063492063492e-06,0.6266716095305549,0.5,0.5,57,0.0006146951564844238
2019-06-06,0.00039094432294438635,2.2185414524855662e-05,9.92063492063492e-06,0.044370829049711326,0.5,0.5,55,0.0003588382734988958
2019-06-07,-0.0030536447334626343,9.926973995844066e-05,9.92063492063492e-06,0.1985394799168813,0.5,0.5,47,-0.00316283510834171
2019-06-10,0.006379977312920494,4.8683458311907076e-05,9.92063492063492e-06,0.09736691662381415,0.5,0.5,45,0.006321373219687952
2019-06-11,0.0026096776845590058,0.000319009208413878,9.92063492063492e-06,0.638018416827756,0.5,0.5,37,0.002280747841224493
2019-06-12,0.002420761195139616,4.45299897870482e-05,9.92063492063492e-06,0.08905997957409639,0.5,0.5,34,0.002366310570431933
2019-06-13,-0.0024774482293543217,1.6759559687932407e-05,9.92063492063492e-06,0.03351911937586481,0.5,0.5,35,-0.002504128423962889
2019-06-14,0.003497988750709936,4.702360339779771e-05,9.92063492063492e-06,0.09404720679559542,0.5,0.5,32,0.0034410445123915037
2019-06-17,-0.00244465423646101,1.8166823004731387e-05,9.92063492063492e-06,0.036333646009462775,0.49999999999999994,0.5,33,-0.002472741694386376
2019-06-18,-0.007256987597324082,3.4881462790381125e-05,9.92063492063492e-06,0.06976292558076225,0.5,0.5,32,-0.007301789695035098
2019-06-19,0.001944292234302601,0.00028102488583550624,9.92063492063492e-06,0.5620497716710124,0.5,0.5,29,0.0016533467135464597
2019-06-20,-0.0067243752755578885,3.2274508857504954e-06,9.92063492063492e-06,0.0064549017715009906,0.5,0.5,29,-0.006737523361364274
2019-06-21,-0.003329880154757735,0.00028971606421441853,-0.0,0.5794321284288371,0.5,-0.0,27,-0.003619596218972154
2019-06-24,-0.0029335156236373963,5.274876027933395e-05,-0.0,0.1054975205586679,0.49999999999999994,-0.0,28,-0.00298626438391673
2019-06-25,-0.004896309481339795,7.215724144077446e-05,-0.0,0.1443144828815489,0.5,-0.0,24,-0.004968466722780569
2019-06-26,-0.0015339342220598712,8.398265040742484e-05,-0.0,0.16796530081484967,0.5,-0.0,20,-0.001617916872467296
2019-06-27,0.00432395109534765,2.34379889206726e-05,-0.0,0.0468759778413452,0.5,-0.0,21,0.004300513106426978
2019-06-28,0.001772188323716198,4.6543271195236344e-05,-0.0,0.09308654239047269,0.49999999999999994,-0.0,22,0.0017256450525209616
2019-07-01,0.005071131620456861,6.84045782612218e-05,-0.0,0.1368091565224436,0.5,-0.0,21,0.005002727042195639
2019-07-02,0.001585044141804709,0.00011707547587311739,-0.0,0.23415095174623476,0.49999999999999994,-0.0,17,0.0014679686659315916
2019-07-03,0.00434296016395873,2.1004207592555323e-06,-0.0,0.004200841518511064,0.49999999999999994,-0.0,17,0.004340859743199475
2019-07-05,-0.00023239099299440194,2.7421841501214587e-06,-0.0,0.005484368300242917,0.49999999999999994,-0.0,17,-0.00023513317714452342
2019-07-08,-0.0013257984820740053,5.860168266947884e-05,-0.0,0.11720336533895767,0.5,-0.0,15,-0.001384400164743484
2019-07-09,-0.0005430380452830778,6.629424316004734e-05,-0.0,0.13258848632009468,0.5,-0.0,13,-0.0006093322884431252
2019-07-10,0.0020500542237116143,1.771680506875966e-06,-0.0,0.003543361013751932,0.5,-0.0,13,0.0020482825432047384
2019-07-11,0.0008433567371855504,3.623819902385505e-05,-0.0,0.0724763980477101,0.49999999999999994,-0.0,14,0.0008071185381616953
2019-07-12,0.005678109146837153,3.572091203596804e-05,-0.0,0.07144182407193608,0.5,-0.0,13,0.005642388234801185
2019-07-15,0.0003924231714822544,3.713815691136713e-05,-0.0,0.07427631382273425,0.49999999999999994,-0.0,14,0.00035528501457088725
2019-07-16,-0.0049185925146770886,3.552200691414255e-05,-0.0,0.0710440138282851,0.5,-0.0,13,-0.004954114521591231
2019-07-17,-0.0014303981502765653,4.069804730536003e-05,-0.0,0.08139609461072006,0.5,-0.0,13,-0.0014710961975819253
2019-07-18,0.0034353590001136936,0.000157549160271277,-0.0,0.315098320542554,0.5,-0.0,19,0.0032778098398424165
2019-07-19,0.004370635342227185,0.00038548369798160713,9.92063492063492e-06,0.7709673959632143,0.5,0.5,27,0.003975231009324943
2019-07-22,-0.004115831229118577,0.0004220678739198213,9.92063492063492e-06,0.8441357478396426,0.5,0.5,41,-0.004547819737959033
2019-07-23,0.002686561406338775,8.629480265973627e-05,9.92063492063492e-06,0.17258960531947254,0.5,0.5,45,0.002590345968758404
2019-07-24,0.0007959310596286379,1.5310615361361745e-05,9.92063492063492e-06,0.030621230722723488,0.5,0.5,46,0.0007706998093466413
2019-07-25,-0.0005290583573384999,0.0003728886130119522,9.92063492063492e-06,0.7457772260239044,0.5,0.5,62,-0.0009118676052710871
2019-07-26,-0.002472939014500896,0.00022419415114604608,9.92063492063492e-06,0.44838830229209214,0.5,0.5,81,-0.002707053800567577
2019-07-29,-0.00261715453183279,0.00028874421970617357,9.920634920634919e-06,0.5774884394123472,0.5,0.49999999999999994,110,-0.0029158193864595983
2019-07-30,-0.0017557901646543716,0.000253841106920928,9.92063492063492e-06,0.507682213841856,0.5,0.5,137,-0.0020195519064959344
2019-07-31,0.0010492974547298161,1.1003685185130892e-05,9.92063492063492e-06,0.022007370370261785,0.5,0.5,138,0.0010283731346240501
2019-08-01,0.0024149871230134067,0.00015524660037246057,9.920634920634919e-06,0.31049320074492115,0.5,0.49999999999999994,164,0.0022498198877203114
2019-08-02,-0.0009360885231956026,0.00020674649034745334,9.920634920634919e-06,0.4134929806949067,0.5000000000000001,0.49999999999999994,193,-0.001152755648463691
2019-08-05,-0.0018535867979230104,0.00021739837233223348,9.92063492063492e-06,0.43479674466446694,0.5,0.5,225,-0.0020809058051758787
2019-08-06,-0.0004267106591018487,5.062405093468486e-05,9.92063492063492e-06,0.10124810186936971,0.5,0.5,238,-0.00048725534495716843
2019-08-07,0.0003728251791023218,3.914234574505855e-05,9.92063492063492e-06,0.0782846914901171,0.5,0.5,245,0.00032376219843662836
2019-08-08,0.0018519468663664362,5.150094587371217e-05,9.92063492063492e-06,0.10300189174742434,0.4999999999999999,0.5,254,0.001790525285572089
2019-08-09,0.0014515923395320362,3.517962147041441e-05,9.920634920634919e-06,0.07035924294082882,0.49999999999999994,0.49999999999999994,260,0.0014064920831409868
2019-08-12,0.0007302561153152311,1.4626087423078707e-05,9.920634920634919e-06,0.029252174846157414,0.49999999999999994,0.49999999999999994,265,0.0007057093929715175
2019-08-13,0.0014949035580248842,9.31368707984917e-06,9.920634920634919e-06,0.01862737415969834,0.49999999999999994,0.49999999999999994,268,0.0014756692360244
2019-08-14,-0.0017765747402224653,8.103972439119299e-06,9.920634920634919e-06,0.0162079448782386,0.5,0.49999999999999994,268,-0.0017945993475822195
2019-08-15,-0.0017057971946140974,2.5557263139159252e-05,9.920634920634919e-06,0.0511145262783185,0.5,0.49999999999999994,262,-0.0017412750926738916
2019-08-16,-0.0012420436664774745,2.876745030797793e-05,9.92063492063492e-06,0.057534900615955856,0.4999999999999999,0.5,254,-0.0012807317517060874
2019-08-19,-0.0011718322033191185,3.953834438900866e-05,9.92063492063492e-06,0.07907668877801731,0.5,0.5,241,-0.0012212911826287622
2019-08-20,-0.00042261557298147004,3.4218004501752734e-05,9.92063492063492e-06,0.06843600900350547,0.5,0.5,237,-0.0004667542124038577
2019-08-21,0.0008661971761485648,6.816475000566005e-06,9.92063492063492e-06,0.013632950001132009,0.5,0.5,237,0.0008494600662273639
2019-08-22,-0.0007329630608733875,6.417241149838059e-05,9.92063492063492e-06,0.12834482299676117,0.49999999999999994,0.5,223,-0.0008070561072924029
2019-08-23,-0.00150228118695205,6.787443739137166e-05,9.92063492063492e-06,0.13574887478274333,0.5,0.5,207,-0.0015800762592640568
2019-08-26,-0.00047252257059849284,0.00012551510959738608,9.92063492063492e-06,0.25103021919477214,0.5,0.5,179,-0.0006079583151165139
2019-08-27,-0.00029765256702801637,0.00013910422136019157,9.92063492063492e-06,0.27820844272038314,0.5,0.5,154,-0.00044667742330884287
2019-08-28,-0.0009455152500400935,1.1015096893835448e-05,9.92063492063492e-06,0.022030193787670894,0.5,0.5,152,-0.0009664509818545639
2019-08-29,-0.0012224043363338508,0.00013430016111932032,9.92063492063492e-06,0.2686003222386406,0.5,0.5,126,-0.0013666251323738061
2019-08-30,-0.00031158332977695156,0.0002289783245299934,9.92063492063492e-06,0.4579566490599868,0.5,0.5,100,-0.0005504822892275799
2019-09-03,0.001793603172998479,0.0003928171162320129,9.92063492063492e-06,0.7856342324640258,0.5,0.5,72,0.001390865421845831
2019-09-04,-0.000583953651727869,0.00020177895788159176,9.920634920634919e-06,0.4035579157631835,0.49999999999999994,0.49999999999999994,63,-0.0007956532445300956
2019-09-05,-0.004728792359503153,0.00011939081608556476,9.92063492063492e-06,0.23878163217112952,0.5,0.5,56,-0.004858103810509353
2019-09-06,-0.0027026821244263777,0.00023920868275822296,9.92063492063492e-06,0.4784173655164459,0.49999999999999994,0.5,46,-0.0029518114421052356
2019-09-09,-0.0047292226362474635,0.00018295932624095307,9.92063492063492e-06,0.36591865248190614,0.5,0.5,43,-0.004922102597409052
2019-09-10,-0.012045132706858608,7.919597539297528e-05,9.92063492063492e-06,0.15839195078595056,0.49999999999999994,0.5,38,-0.012134249317172219
2019-09-11,-0.002112370392231535,4.909980012714361e-05,9.92063492063492e-06,0.09819960025428721,0.5,0.5,35,-0.0021713908272793137
2019-09-12,0.002068846690180394,2.2301293837799292e-05,9.92063492063492e-06,0.04460258767559858,0.5,0.5,35,0.0020366247614219597
2019-09-13,-0.0052898995999799735,4.233932166656381e-06,9.92063492063492e-06,0.008467864333312763,0.5,0.5,35,-0.005304054167067265
2019-09-16,0.005752585023846035,3.238919192133281e-05,9.92063492063492e-06,0.06477838384266561,0.5,0.5,37,0.005710275197004067
2019-09-17,-0.0003786843088664992,3.58995822971655e-05,9.92063492063492e-06,0.071799164594331,0.5,0.5,36,-0.00042450452608429963
2019-09-18,-0.0037163198612955753,0.0001942476750995566,9.92063492063492e-06,0.3884953501991132,0.5,0.5,33,-0.003920488171315767
2019-09-19,0.0011536839492942224,1.874439991331815e-05,9.92063492063492e-06,0.037488799826636304,0.5,0.5,32,0.0011250189144602692
2019-09-20,0.0005769917124827147,3.573113233142805e-05,9.92063492063492e-06,0.0714622646628561,0.5,0.5,32,0.0005313399452306517
2019-09-23,-0.0073778136712848,0.00030104162941764587,9.92063492063492e-06,0.6020832588352917,0.49999999999999994,0.5,29,-0.007688775935623081
2019-09-24,-0.004607966838187722,5.792808825852999e-05,9.92063492063492e-06,0.11585617651705998,0.5,0.5,26,-0.004675815561366888
2019-09-25,0.005359981705167333,8.175031861513904e-05,9.92063492063492e-06,0.16350063723027808,0.5,0.5,22,0.005268310751631559
2019-09-26,0.0009316781966823386,2.5392975461967013e-05,9.92063492063492e-06,0.05078595092393402,0.5,0.5,23,0.0008963645862997367
2019-09-27,-0.011441550149788753,2.2204535924975963e-05,9.92063492063492e-06,0.04440907184995192,0.5,0.5,24,-0.011473675320634364
2019-09-30,0.003548073324469501,7.504472842175165e-05,9.92063492063492e-06,0.1500894568435033,0.5,0.5,24,0.0034631079611271145
2019-10-01,-0.007059134382862431,0.0003133172555252886,-0.0,0.6266345110505772,0.5,-0.0,21,-0.00737245163838772
2019-10-02,-0.00789572206316996,9.61338714717363e-05,-0.0,0.1922677429434726,0.49999999999999994,-0.0,17,-0.007991855934641696
2019-10-03,0.0043691651751868186,2.5800836732004874e-05,-0.0,0.05160167346400975,0.5,-0.0,18,0.004343364338454813
2019-10-04,0.006929072326463986,2.7415719992835552e-05,-0.0,0.0548314399856711,0.5,-0.0,19,0.00690165660647115
2019-10-07,-0.003430753971491648,7.724874869278297e-05,-0.0,0.15449749738556595,0.5,-0.0,18,-0.003508002720184431
2019-10-08,-0.0067149330201725565,2.9173749433246587e-05,-0.0,0.05834749886649317,0.5,-0.0,18,-0.006744106769605803
2019-10-09,0.003936867466578262,2.2422952622222526e-06,-0.0,0.004484590524444505,0.5,-0.0,18,0.00393462517131604
2019-10-10,0.001358077934674855,2.6534263727622918e-05,-0.0,0.05306852745524583,0.49999999999999994,-0.0,17,0.001331543670947232
2019-10-11,0.004818454123376387,1.8409632075837394e-06,-0.0,0.003681926415167479,0.49999999999999994,-0.0,17,0.0048166131601688035
2019-10-14,-0.0011143589502503452,5.8569152495507515e-05,-0.0,0.11713830499101503,0.5,-0.0,16,-0.0011729281027458528
2019-10-15,0.0038493113367065192,3.163319388536361e-05,-0.0,0.06326638777072721,0.5,-0.0,15,0.0038176781428211556
2019-10-16,-0.0015849652392232255,2.49529041089332e-06,-0.0,0.00499058082178664,0.5,-0.0,15,-0.0015874605296341189
2019-10-17,0.0018628569444787116,0.00017352871223335378,-0.0,0.34705742446670756,0.5,-0.0,23,0.0016893282322453579
2019-10-18,0.007730119787322595,0.0003129773012271528,9.92063492063492e-06,0.6259546024543056,0.5,0.5,25,0.007407221851174807
2019-10-21,0.0021412849214759904,0.000528524183166177,9.92063492063492e-06,1.057048366332354,0.49999999999999994,0.5,38,0.0016028401033891784
2019-10-22,-0.010885693459943975,8.848720936132803e-05,9.92063492063492e-06,0.17697441872265607,0.5,0.5,45,-0.01098410130422594
2019-10-23,0.006052108770611401,0.00012307076777918523,9.92063492063492e-06,0.24614153555837043,0.5,0.5,47,0.00591911736791158
2019-10-24,-0.00013248395606214641,0.0003038512827496941,9.92063492063492e-06,0.6077025654993882,0.49999999999999994,0.5,62,-0.0004462558737324754
2019-10-25,-0.0023528258324726826,0.00027414208976726573,9.92063492063492e-06,0.5482841795345315,0.5,0.5,84,-0.0026368885571605833
2019-10-28,0.0017279053474355667,0.00021700363828663197,9.92063492063492e-06,0.43400727657326393,0.49999999999999994,0.5,109,0.0015009810742282997
2019-10-29,0.0009050890515361681,0.0001389840026932925,9.92063492063492e-06,0.277968005386585,0.5,0.5,126,0.0007561844139222407
2019-10-30,0.0011298481615657813,3.258881976398369e-05,9.92063492063492e-06,0.06517763952796739,0.5,0.5,127,0.0010873387068811625
2019-10-31,-0.0005184540947913377,0.0001067637060310257,9.920634920634919e-06,0.2135274120620514,0.5,0.49999999999999994,147,-0.0006351384357429983
2019-11-01,-0.0002673511098238029,0.00018062211520118848,9.920634920634919e-06,0.36124423040237696,0.5,0.49999999999999994,172,-0.00045789385994562633
2019-11-04,0.0007643975145071861,0.0001978090283552849,9.92063492063492e-06,0.3956180567105698,0.5,0.5,212,0.0005566678512312663
2019-11-05,-0.0025687038695640634,7.160881492573954e-05,9.92063492063492e-06,0.1432176298514791,0.49999999999999994,0.5,222,-0.002650233319410438
2019-11-06,0.0009507065809552581,8.853170104427748e-06,9.92063492063492e-06,0.017706340208855496,0.49999999999999994,0.5,224,0.0009319327759301954
2019-11-07,0.0031742238604924337,0.00011017165243094446,9.920634920634919e-06,0.2203433048618889,0.5,0.49999999999999994,241,0.0030541315731408545
