date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-04-02,-0.002300250918429205,0.0001687563197577373,-0.0,0.33751263951547456,1.0,-0.0,25,-0.002469007238186942
2019-04-03,0.005273024411809779,3.13609087744645e-06,-0.0,0.0062721817548929,1.0,-0.0,25,0.005269888320932333
2019-04-04,0.0003218311400914074,0.00012001643018792959,-0.0,0.24003286037585916,0.9999999999999999,-0.0,22,0.00020181470990347783
2019-04-05,0.004436038613886266,0.00013610668324241397,-0.0,0.2722133664848279,1.0,-0.0,19,0.004299931930643853
2019-04-08,0.0007129956198425773,4.9999999999999975e-05,-0.0,0.09999999999999995,1.0,-0.0,20,0.0006629956198425773
2019-04-09,-0.008048306687280526,5.009144776298855e-05,-0.0,0.1001828955259771,1.0,-0.0,19,-0.008098398135043514
2019-04-10,0.00686735418444868,3.16081508003126e-06,-0.0,0.0063216301600625205,1.0,-0.0,19,0.006864193369368649
2019-04-11,0.00043153328147220124,5.2872571667756106e-05,-0.0,0.10574514333551222,0.9999999999999999,-0.0,18,0.0003786607098044451
2019-04-12,0.004691916425567217,5.2631578947368444e-05,-0.0,0.10526315789473689,1.0,-0.0,19,0.0046392848466198485
2019-04-15,0.001121100317092161,4.999999999999996e-05,-0.0,0.09999999999999992,1.0,-0.0,20,0.001071100317092161
2019-04-16,0.004343476052766399,0.00025108395815248556,-0.0,0.5021679163049712,0.9999999999999999,-0.0,17,0.004092392094613913
2019-04-17,0.005608995067774474,0.00019047619047619054,-0.0,0.38095238095238104,0.9999999999999999,-0.0,21,0.005418518877298283
2019-04-18,0.0024053573460243102,0.00022222222222222223,-0.0,0.4444444444444445,1.0,-0.0,27,0.002183135123802088
2019-04-22,-0.0020655960498698754,0.0002571428571428571,-0.0,0.5142857142857142,1.0,-0.0,35,-0.0023227389070127327
2019-04-23,0.008170693490931701,0.0003469387755102041,-0.0,0.6938775510204082,1.0,-0.0,49,0.007823754715421497
2019-04-24,-0.001640996053920817,9.615384615384605e-05,-0.0,0.1923076923076921,1.0,-0.0,52,-0.0017371499000746631
2019-04-25,-0.0032651444533507283,0.00023529411764705883,-0.0,0.47058823529411764,0.9999999999999999,-0.0,68,-0.003500438570997787
2019-04-26,0.007658935024442361,0.0002857142857142857,-0.0,0.5714285714285714,1.0000000000000002,-0.0,91,0.007373220738728075
2019-04-29,0.0017132889488416915,0.00030232558139534885,-0.0,0.6046511627906976,0.9999999999999999,-0.0,129,0.0014109633674463428
2019-04-30,0.004136641842417311,0.00014765100671140948,-0.0,0.2953020134228189,0.9999999999999999,-0.0,149,0.003988990835705902
2019-05-01,-0.009544080007588938,1.3690749202454983e-05,-0.0,0.027381498404909964,1.0,-0.0,151,-0.009557770756791394
2019-05-02,0.0026248971936260208,0.00019251336898395722,-0.0,0.3850267379679144,1.0,-0.0,187,0.0024323838246420636
2019-05-03,0.010643302176488444,0.00014611872146118722,-0.0,0.2922374429223744,0.9999999999999999,-0.0,219,0.010497183455027257
2019-05-06,-0.00363074510393637,0.00011336032388663966,-0.0,0.22672064777327933,0.9999999999999999,-0.0,247,-0.0037441054278230094
2019-05-07,-0.015454476185271784,7.865168539325843e-05,-0.0,0.15730337078651685,0.9999999999999999,-0.0,267,-0.015533127870665043
2019-05-08,-0.0022564728211656735,8.495651996833124e-06,-0.0,0.01699130399366625,0.9999999999999998,-0.0,269,-0.0022649684731625066
2019-05-09,-0.0015058155211065839,5.614035087719297e-05,-0.0,0.11228070175438594,1.0,-0.0,285,-0.001561955871983777
2019-05-10,0.005610478125230209,2.1049399591495317e-05,-0.0,0.042098799182990636,1.0000000000000002,-0.0,291,0.005589428725638714
2019-05-13,-0.023262279486821302,3.3398548372644624e-05,-0.0,0.06679709674528925,1.0,-0.0,300,-0.023295678035193945
2019-05-14,0.009523800424239308,2.2221439824891632e-05,-0.0,0.04444287964978326,1.0,-0.0,305,0.009501578984414416
2019-05-15,0.004045575979423319,8.469512276789668e-06,-0.0,0.016939024553579336,0.9999999999999998,-0.0,303,0.004037106467146529
2019-05-16,0.00717028117620719,1.52315256919007e-05,-0.0,0.0304630513838014,1.0,-0.0,302,0.007155049650515289
2019-05-17,-0.007901599839796833,1.998529743000955e-05,-0.0,0.039970594860019096,1.0,-0.0,296,-0.007921585137226843
2019-05-20,-0.00608903414164029,3.0371805581547492e-05,-0.0,0.060743611163094985,1.0,-0.0,289,-0.006119405947221837
2019-05-21,0.01122043900300096,5.874025325682088e-05,-0.0,0.11748050651364175,0.9999999999999999,-0.0,274,0.011161698749744138
2019-05-22,-0.003229142486537969,1.8583474724713744e-05,-0.0,0.037166949449427486,0.9999999999999998,-0.0,269,-0.003247725961262683
2019-05-23,-0.011732515285126595,5.9637938292392566e-05,-0.0,0.11927587658478513,1.0,-0.0,256,-0.011792153223418988
2019-05-24,0.0015948096554828039,0.00010131700214170183,-0.0,0.20263400428340367,1.0000000000000002,-0.0,232,0.001493492653341102
2019-05-28,-0.0085055856445947,0.00016828068338533726,-0.0,0.3365613667706745,1.0,-0.0,198,-0.008673866327980038
2019-05-29,-0.0071555003970226036,0.00011103742446383307,-0.0,0.22207484892766616,1.0,-0.0,181,-0.007266537821486437
2019-05-30,0.0030915970984441155,1.2185822667445589e-05,-0.0,0.024371645334891178,1.0,-0.0,179,0.00307941127577667
2019-05-31,-0.0089295185734988,0.0002013849954671085,-0.0,0.402769990934217,1.0,-0.0,144,-0.009130903568965908
2019-06-03,0.0051253751259902084,0.00022227438207053353,-0.0,0.44454876414106703,1.0,-0.0,116,0.004903100743919675
2019-06-04,0.02406895564278897,0.00024275465504758188,-0.0,0.48550931009516374,1.0,-0.0,94,0.023826200987741387
2019-06-05,0.00419251549526795,0.00022254317263974144,-0.0,0.4450863452794829,1.0,-0.0,73,0.0039699723226282084
2019-06-06,0.005736006020158343,2.7913419170171828e-05,-0.0,0.05582683834034365,1.0,-0.0,71,0.005708092600988171
2019-06-07,0.011566337333820093,0.00022626000987964974,-0.0,0.45252001975929945,1.0,-0.0,57,0.011340077323940443
2019-06-10,0.00835429368679924,0.000104705742756874,-0.0,0.209411485513748,1.0,-0.0,53,0.008249587944042366
2019-06-11,0.002223665895264333,0.00018834570175649767,-0.0,0.37669140351299535,1.0,-0.0,43,0.002035320193507835
2019-06-12,-0.0011295941471489376,0.0001393837481803177,-0.0,0.2787674963606354,1.0,-0.0,37,-0.0012689778953292553
2019-06-13,0.006855856072714333,2.70455759197481e-05,-0.0,0.0540911518394962,0.9999999999999999,-0.0,38,0.006828810496794585
2019-06-14,-0.006481567465406371,7.87708478681759e-05,-0.0,0.1575416957363518,1.0,-0.0,35,-0.006560338313274547
2019-06-17,0.000881101089621856,2.8141421453201955e-05,-0.0,0.05628284290640391,1.0,-0.0,36,0.000852959668168654
2019-06-18,0.01329765872817279,5.607376371666793e-05,-0.0,0.11214752743333586,1.0,-0.0,35,0.013241584964456122
2019-06-19,0.007756342335951306,5.917343299383068e-05,-0.0,0.11834686598766136,1.0,-0.0,33,0.007697168902957475
2019-06-20,0.006774047656897391,4.012267340122055e-06,-0.0,0.008024534680244111,1.0,-0.0,33,0.006770035389557269
2019-06-21,-0.00632551894931941,9.074396609071033e-05,-0.0,0.18148793218142065,1.0,-0.0,31,-0.00641626291541012
2019-06-24,-0.0055989161894525906,0.00012121212121212122,-0.0,0.24242424242424243,1.0,-0.0,33,-0.0057201283106647115
2019-06-25,-0.010095246439835302,0.00015254832905081935,-0.0,0.3050966581016387,0.9999999999999999,-0.0,28,-0.010247794768886122
2019-06-26,-0.0028122663074260715,0.00017822594344463978,-0.0,0.35645188688927953,1.0,-0.0,23,-0.0029904922508707113
2019-06-27,0.008214582335320767,7.999999999999998e-05,-0.0,0.15999999999999995,1.0,-0.0,25,0.008134582335320767
2019-06-28,0.003262258872324055,0.00011111111111111113,-0.0,0.22222222222222227,1.0,-0.0,27,0.0031511477612129438
2019-07-01,0.008360222292359124,0.00014860418498054712,-0.0,0.29720836996109423,1.0,-0.0,25,0.008211618107378577
2019-07-02,0.0018223510235295397,0.00023849748652231495,-0.0,0.4769949730446299,1.0,-0.0,20,0.0015838535370072248
2019-07-03,0.008824625012592836,4.497450107703492e-06,-0.0,0.008994900215406984,1.0,-0.0,20,0.008820127562485132
2019-07-05,-0.0007305602975578306,3.969527934338038e-06,-0.0,0.007939055868676076,1.0,-0.0,20,-0.0007345298254921686
2019-07-08,-0.0025045756309830386,9.958997153571822e-05,-0.0,0.19917994307143644,1.0,-0.0,18,-0.002604165602518757
2019-07-09,-0.0029580145426419792,0.00011008256091793784,-0.0,0.22016512183587567,1.0,-0.0,16,-0.0030680971035599173
2019-07-10,0.004893315635055389,3.7225810791543766e-06,-0.0,0.007445162158308753,1.0,-0.0,16,0.004889593053976234
2019-07-11,0.0016822824771081902,5.882352941176468e-05,-0.0,0.11764705882352935,0.9999999999999999,-0.0,17,0.0016234589476964256
2019-07-12,0.011663420723182811,5.914943527182672e-05,-0.0,0.11829887054365344,1.0,-0.0,16,0.011604271287910984
2019-07-15,0.0006749903897267067,5.882352941176476e-05,-0.0,0.11764705882352952,1.0,-0.0,17,0.0006161668603149419
2019-07-16,-0.007026503399722626,5.8669425702859184e-05,-0.0,0.11733885140571837,1.0,-0.0,16,-0.007085172825425485
2019-07-17,-0.006228591998884888,6.73164361394226e-05,-0.0,0.13463287227884518,1.0,-0.0,16,-0.006295908435024311
2019-07-18,0.0066624278679703304,0.0003333333333333334,-0.0,0.6666666666666667,1.0,-0.0,24,0.006329094534636997
2019-07-19,-0.003604355197815711,0.00024999999999999995,-0.0,0.4999999999999999,1.0,-0.0,32,-0.0038543551978157107
2019-07-22,0.0016813980895687285,0.00034042553191489364,-0.0,0.6808510638297872,1.0,-0.0,47,0.0013409725576538347
2019-07-23,0.009061502949747832,0.00017307692307692307,-0.0,0.34615384615384615,1.0,-0.0,52,0.008888426026670908
2019-07-24,0.006835875404968999,1.933359863006807e-05,-0.0,0.038667197260136135,1.0,-0.0,53,0.006816541806338931
2019-07-25,-0.002477954889344331,0.00023188405797101445,-0.0,0.4637681159420289,1.0,-0.0,69,-0.0027098389473153455
2019-07-26,0.005283711180015608,0.0002717391304347826,-0.0,0.5434782608695652,1.0,-0.0,92,0.0050119720495808255
2019-07-29,-0.002852092186067858,0.0002704918032786885,-0.0,0.540983606557377,1.0,-0.0,122,-0.0031225839893465465
2019-07-30,0.00042104206805439155,0.0001891891891891892,-0.0,0.3783783783783784,1.0,-0.0,148,0.00023185287886520235
2019-07-31,-0.011447061201684339,1.541040300655881e-05,-0.0,0.030820806013117617,1.0,-0.0,149,-0.011462471604690898
2019-08-01,-0.012822321792748942,0.00014857142857142857,-0.0,0.29714285714285715,1.0000000000000002,-0.0,175,-0.01297089322132037
2019-08-02,-0.006874795137077045,0.00014215686274509804,-0.0,0.28431372549019607,0.9999999999999999,-0.0,204,-0.007016951999822143
2019-08-05,-0.029044273724852944,0.0001464435146443515,-0.0,0.29288702928870297,0.9999999999999998,-0.0,239,-0.029190717239497295
2019-08-06,0.013172067427982983,5.158730158730158e-05,-0.0,0.10317460317460315,1.0,-0.0,252,0.013120480126395682
2019-08-07,0.0008325457789355741,2.3890962155979913e-05,-0.0,0.04778192431195982,1.0,-0.0,258,0.0008086548167795942
2019-08-08,0.019649647138168056,4.113124373636855e-05,-0.0,0.0822624874727371,1.0,-0.0,268,0.01960851589443169
2019-08-09,-0.0064927580511212595,2.2074248455962183e-05,-0.0,0.044148496911924365,1.0,-0.0,274,-0.0065148322995772215
2019-08-12,-0.012331280975382929,3.8759021729710295e-05,-0.0,0.0775180434594206,1.0,-0.0,284,-0.01237003999711264
2019-08-13,0.012876758367434597,1.482606098723442e-05,-0.0,0.02965212197446884,1.0000000000000002,-0.0,288,0.012861932306447362
2019-08-14,-0.029671359365077598,7.89396781993536e-06,-0.0,0.01578793563987072,1.0000000000000002,-0.0,288,-0.02967925333289753
2019-08-15,0.0025038554919213927,2.7827453376026066e-05,-0.0,0.05565490675205213,0.9999999999999998,-0.0,281,0.0024760280385453665
2019-08-16,0.01615359412105422,2.847773552202418e-05,-0.0,0.056955471044048356,1.0,-0.0,273,0.016125116385532195
2019-08-19,0.010013891319800725,5.875533740676331e-05,-0.0,0.11751067481352662,0.9999999999999999,-0.0,261,0.009955135982393962
2019-08-20,-0.006738797420763862,3.4746861578399034e-05,-0.0,0.06949372315679807,1.0,-0.0,254,-0.006773544282342261
2019-08-21,0.008422059054824526,7.2633216899016265e-06,-0.0,0.014526643379803254,1.0,-0.0,254,0.008414795733134625
2019-08-22,-0.0012148529633351803,6.306533411007303e-05,-0.0,0.12613066822014607,1.0,-0.0,240,-0.0012779182974452534
2019-08-23,-0.026094336485198214,0.00010436337206694722,-0.0,0.20872674413389442,1.0,-0.0,219,-0.02619869985726516
2019-08-26,0.00935143153397519,0.0001505960142426406,-0.0,0.30119202848528115,1.0,-0.0,189,0.00920083551973255
2019-08-27,-0.004597271819850073,0.0001482337446057593,-0.0,0.2964674892115186,1.0,-0.0,165,-0.0047455055644558325
2019-08-28,0.006250167620567563,1.2647672851041449e-05,-0.0,0.025295345702082896,1.0,-0.0,163,0.006237519947716521
2019-08-29,0.012524501223391401,0.00015996154417115214,-0.0,0.31992308834230426,1.0,-0.0,137,0.012364539679220249
2019-08-30,0.0027998784617129964,0.00021093326675316167,-0.0,0.4218665335063233,0.9999999999999999,-0.0,112,0.0025889451949598348
2019-09-03,-0.006894530661916655,0.0003127214000910794,-0.0,0.6254428001821588,1.0,-0.0,80,-0.007207252062007734
2019-09-04,0.011081730436986188,0.00016357307609483223,-0.0,0.3271461521896645,1.0,-0.0,71,0.010918157360891356
2019-09-05,0.016581149001049938,8.327446165478061e-05,-0.0,0.16654892330956123,1.0,-0.0,65,0.016497874539395156
2019-09-06,0.0017260969407007576,0.00016738394483168395,-0.0,0.3347678896633679,0.9999999999999999,-0.0,54,0.0015587129958690737
2019-09-09,0.0038994127576448224,0.00011147647464473502,-0.0,0.22295294928947001,1.0,-0.0,51,0.0037879362830000873
2019-09-10,-0.0016636117617899867,0.00021824465061768544,-0.0,0.4364893012353709,1.0,-0.0,41,-0.0018818564124076721
2019-09-11,0.009715000617700092,9.709882418448723e-05,-0.0,0.19419764836897446,1.0,-0.0,37,0.009617901793515606
2019-09-12,0.0008931882414687617,3.410888512347465e-05,-0.0,0.06821777024694929,1.0,-0.0,37,0.000859079356345287
2019-09-13,-0.004538517662337919,2.694132963370232e-05,-0.0,0.05388265926740464,1.0,-0.0,36,-0.004565458991971621
2019-09-16,-0.0022312743965739804,5.263157894736842e-05,-0.0,0.10526315789473684,1.0,-0.0,38,-0.0022839059755213487
2019-09-17,0.003593545622747764,0.00010490533703188265,-0.0,0.2098106740637653,1.0,-0.0,35,0.0034886402857158814
2019-09-18,-0.005390956221196569,5.7224952297261656e-05,-0.0,0.11444990459452331,1.0,-0.0,33,-0.00544818117349383
2019-09-19,0.0012579355316474075,3.057248606518816e-05,-0.0,0.06114497213037631,1.0,-0.0,32,0.0012273630455822194
2019-09-20,-0.007348672316211729,6.569108183168397e-05,-0.0,0.13138216366336794,1.0,-0.0,32,-0.0074143633980434135
2019-09-23,0.005863290566934531,0.00012512085193694598,-0.0,0.25024170387389194,1.0,-0.0,29,0.005738169714997585
2019-09-24,-0.010203164691594688,0.0001032964522667178,-0.0,0.2065929045334356,1.0,-0.0,26,-0.010306461143861407
2019-09-25,0.006078194021402416,0.00015360892169330288,-0.0,0.30721784338660574,1.0,-0.0,22,0.005924585099709113
2019-09-26,-0.001987412324866351,8.333333333333333e-05,-0.0,0.16666666666666666,1.0,-0.0,24,-0.002070745658199684
2019-09-27,-0.006953238797424752,7.692307692307687e-05,-0.0,0.15384615384615374,1.0,-0.0,26,-0.0070301618743478286
2019-09-30,0.0066123479367313715,0.00015359591218191648,-0.0,0.30719182436383297,1.0,-0.0,25,0.006458752024549455
2019-10-01,-0.014643048685554815,0.0001193800212339927,-0.0,0.2387600424679854,1.0,-0.0,23,-0.014762428706788807
2019-10-02,-0.015087066290498056,0.00017364385236363154,-0.0,0.34728770472726306,1.0,-0.0,19,-0.015260710142861688
2019-10-03,0.008282311003816512,4.999999999999996e-05,-0.0,0.09999999999999992,1.0,-0.0,20,0.008232311003816512
2019-10-04,0.014487379259186889,9.090909090909089e-05,-0.0,0.18181818181818177,1.0,-0.0,22,0.014396470168277798
2019-10-07,-0.006511978973231059,0.00013539943940719858,-0.0,0.2707988788143972,0.9999999999999999,-0.0,21,-0.0066473784126382576
2019-10-08,-0.014063259592244456,5.057568329627392e-05,-0.0,0.10115136659254784,0.9999999999999999,-0.0,21,-0.01411383527554073
2019-10-09,0.008496277487653017,3.725681775839509e-06,-0.0,0.0074513635516790175,0.9999999999999999,-0.0,21,0.008492551805877177
2019-10-10,0.0025895380486763665,4.6973521183742945e-05,-0.0,0.09394704236748588,1.0,-0.0,20,0.0025425645274926236
2019-10-11,0.009906948177876969,3.611563422247905e-06,-0.0,0.00722312684449581,1.0,-0.0,20,0.00990333661445472
2019-10-14,-0.000991412448726364,0.00010110959387297274,-0.0,0.20221918774594547,1.0,-0.0,19,-0.0010925220425993367
2019-10-15,0.00792624697308468,5.540515152883003e-05,-0.0,0.11081030305766006,1.0,-0.0,19,0.00787084182155585
2019-10-16,-0.003470321730859995,4.379700267386669e-06,-0.0,0.008759400534773337,1.0,-0.0,19,-0.003474701431127382
2019-10-17,0.00440956909272472,0.00032142857142857147,-0.0,0.6428571428571429,1.0,-0.0,28,0.004088140521296148
2019-10-18,-0.0023958470019029097,0.00013333333333333329,-0.0,0.26666666666666655,1.0,-0.0,30,-0.002529180335236243
2019-10-21,0.010028917839203016,0.0003255813953488372,-0.0,0.6511627906976744,1.0,-0.0,43,0.009703336443854179
2019-10-22,-0.0002760630545732873,0.00014,-0.0,0.27999999999999997,1.0,-0.0,50,-0.0004160630545732873
2019-10-23,0.00317466171502365,2.0689427805977046e-05,-0.0,0.04137885561195409,1.0,-0.0,51,0.003153972287217673
2019-10-24,0.0008343627265143211,0.000234375,-0.0,0.46875,1.0,-0.0,64,0.0005999877265143211
2019-10-25,0.0042723225306440585,0.0002705882352941176,-0.0,0.5411764705882353,1.0,-0.0,85,0.0040017342953499405
2019-10-28,0.003859874159361313,0.0002991452991452992,-0.0,0.5982905982905984,1.0,-0.0,117,0.003560728860216014
2019-10-29,0.00017653213888075813,0.00014074074074074076,-0.0,0.2814814814814815,0.9999999999999999,-0.0,135,3.579139814001737e-05
2019-10-30,0.002490627374620705,8.762415160679896e-06,-0.0,0.01752483032135979,1.0,-0.0,136,0.002481864959460025
2019-10-31,-0.006734070988875802,0.00015624999999999992,-0.0,0.31249999999999983,1.0,-0.0,160,-0.0068903209888758025
2019-11-01,0.010728075322826046,0.00014130434782608697,-0.0,0.28260869565217395,1.0,-0.0,184,0.010586770974999958
2019-11-04,0.0032502133892798337,0.0001875,-0.0,0.375,0.9999999999999999,-0.0,224,0.0030627133892798335
2019-11-05,-0.0034419097105588404,4.7174498125602235e-05,-0.0,0.09434899625120446,0.9999999999999999,-0.0,234,-0.0034890842086844425
2019-11-06,0.0014275621248811756,1.4029655149195137e-05,-0.0,0.028059310298390275,0.9999999999999999,-0.0,237,0.0014135324697319804
2019-11-07,0.0015726710576205226,5.9523809523809524e-05,-0.0,0.11904761904761904,1.0,-0.0,252,0.0015131472480967132
2019-11-08,0.003546105840305802,4.5454545454545445e-05,-0.0,0.09090909090909088,1.0,-0.0,264,0.0035006512948512563
2019-11-11,-0.002032931836174347,5.734767025089603e-05,-0.0,0.11469534050179206,0.9999999999999999,-0.0,279,-0.0020902795064252433
2019-11-12,0.0017097168655279295,3.826354560964703e-05,-0.0,0.07652709121929406,1.0,-0.0,289,0.0016714533199182824
2019-11-13,0.0007885962336852625,3.816495285577037e-06,-0.0,0.007632990571154075,1.0,-0.0,289,0.0007847797383996855
2019-11-14,0.0013974767866292836,3.11726994747741e-05,-0.0,0.0623453989495482,1.0,-0.0,283,0.0013663040871545093
2019-11-15,0.007805685403548859,1.4621851955080752e-05,-0.0,0.029243703910161505,1.0,-0.0,280,0.0077910635515937784
2019-11-18,-0.0006591561873708949,5.0243421708612495e-05,-0.0,0.10048684341722498,0.9999999999999998,-0.0,269,-0.0007093996090795074
2019-11-19,0.0012696302638770588,2.6267488474526633e-05,-0.0,0.052534976949053264,1.0,-0.0,264,0.0012433627754025321
2019-11-20,-0.0024831002908373245,6.2866287584429826e-06,-0.0,0.012573257516885965,1.0,-0.0,263,-0.0024893869195957677
2019-11-21,-0.00486425452181859,5.712289517433929e-05,-0.0,0.11424579034867857,0.9999999999999999,-0.0,252,-0.004921377416992929
2019-11-22,0.002464801455978679,9.116704713701585e-05,-0.0,0.1823340942740317,1.0,-0.0,231,0.002373634408841663
