date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-04-16,-0.0017677990138685348,0.0002501325072165087,9.92063492063492e-06,0.5002650144330174,0.49999999999999994,0.5,21,-0.0020278521560056786
2019-04-17,0.0008492505770741106,0.00021990767130884083,9.92063492063492e-06,0.4398153426176816,0.49999999999999994,0.5,24,0.0006194222708446348
2019-04-18,0.00206054836546107,0.0003131146565557992,9.92063492063492e-06,0.6262293131115984,0.5,0.5,32,0.001737513073984636
2019-04-22,0.0014301173127863082,0.00029443188677717274,9.92063492063492e-06,0.5888637735543455,0.5,0.5,41,0.0011257647910885005
2019-04-23,-6.909215286954291e-06,0.0003983326455141741,9.92063492063492e-06,0.7966652910283483,0.5,0.5,60,-0.0004151624957217633
2019-04-24,0.00026741849585222555,0.00012914228458068874,9.92063492063492e-06,0.2582845691613775,0.5,0.5,65,0.00012835557635090187
2019-04-25,0.0001657596951178538,0.0001832760864512545,9.92063492063492e-06,0.366552172902509,0.49999999999999994,0.5,83,-2.7437026254035636e-05
2019-04-26,0.00025297864961703703,0.0002463722585850231,9.920634920634919e-06,0.49274451717004614,0.5000000000000001,0.49999999999999994,110,-3.314243888620983e-06
2019-04-29,0.000313938394705405,0.00033335979093948186,9.920634920634919e-06,0.6667195818789637,0.49999999999999994,0.49999999999999994,157,-2.9342031154711763e-05
2019-04-30,0.0010103772016303262,0.00012280512019481564,9.92063492063492e-06,0.24561024038963125,0.49999999999999994,0.5,180,0.0008776514465148757
2019-05-01,0.0026441613789093795,9.88242069711607e-06,9.92063492063492e-06,0.019764841394232138,0.5,0.5,182,0.0026243583232916285
2019-05-02,0.000882552442839786,0.00015835435361328816,9.92063492063492e-06,0.3167087072265763,0.5,0.5,223,0.0007142774543058629
2019-05-03,-0.00072537386807757,0.00019853883372450477,9.920634920634919e-06,0.3970776674490095,0.49999999999999994,0.49999999999999994,267,-0.0009338333367227096
2019-05-06,0.0014430887578222441,0.00018182923178022053,9.92063492063492e-06,0.36365846356044107,0.49999999999999994,0.5,310,0.0012513388911213885
2019-05-07,-0.0005594733176524692,7.288671069162882e-05,9.920634920634919e-06,0.14577342138325763,0.49999999999999994,0.49999999999999994,335,-0.0006422806632647329
2019-05-08,0.0012870807799650451,1.0347736179184896e-05,9.920634920634919e-06,0.02069547235836979,0.4999999999999999,0.49999999999999994,338,0.0012668124088652253
2019-05-09,0.00017070388586524452,5.9491682472833695e-05,9.92063492063492e-06,0.11898336494566739,0.5,0.5,359,0.0001012915684717759
2019-05-10,0.00023912882268347906,2.2831575992511217e-05,9.92063492063492e-06,0.04566315198502243,0.5000000000000001,0.5,367,0.00020637661177033294
2019-05-13,-0.0013892360324875928,3.828493858152345e-05,9.920634920634922e-06,0.0765698771630469,0.5,0.5000000000000001,379,-0.0014374416059897512
2019-05-14,0.0007068706229092447,2.4494272657412262e-05,9.92063492063492e-06,0.04898854531482452,0.5,0.5,387,0.0006724557153311975
2019-05-15,0.0007122749701384644,9.855874866843212e-06,9.92063492063492e-06,0.019711749733686425,0.4999999999999999,0.5,384,0.0006924984603509863
2019-05-16,0.0004439106639305065,9.353700478464666e-06,9.92063492063492e-06,0.018707400956929333,0.5,0.5,383,0.00042463632853140693
2019-05-17,-6.423267117697633e-05,2.0315581673592344e-05,9.92063492063492e-06,0.04063116334718469,0.5,0.5,376,-9.44688877712036e-05
2019-05-20,-2.9427625910570756e-05,3.128765553437855e-05,9.92063492063492e-06,0.0625753110687571,0.5,0.5,367,-7.063591636558423e-05
2019-05-21,-0.0001608895889944521,6.4344494252221e-05,9.92063492063492e-06,0.128688988504442,0.49999999999999994,0.5,348,-0.00023515471816730802
2019-05-22,-3.880785912437613e-05,1.8041894940306976e-05,9.92063492063492e-06,0.036083789880613955,0.4999999999999999,0.5,341,-6.677038898531802e-05
2019-05-23,-0.0002946357703214784,4.5351335240346876e-05,9.92063492063492e-06,0.09070267048069375,0.5,0.5,327,-0.0003499077404824602
2019-05-24,0.0008251756208788412,8.371524321494214e-05,9.920634920634919e-06,0.16743048642988428,0.5000000000000001,0.49999999999999994,300,0.0007315397427432642
2019-05-28,0.0009043372343031322,0.00015743646539799738,9.920634920634919e-06,0.31487293079599477,0.5,0.49999999999999994,257,0.0007369801339845
2019-05-29,0.001037530335387229,8.514296155309787e-05,9.92063492063492e-06,0.17028592310619572,0.5,0.5,238,0.0009424667389134963
2019-05-30,0.001001838906438229,1.0797296744494439e-05,9.92063492063492e-06,0.021594593488988876,0.5,0.5,236,0.0009811209747730995
2019-05-31,-0.0010199501296652498,0.00014423137072170814,9.92063492063492e-06,0.28846274144341627,0.5,0.5,196,-0.001174102135307593
2019-06-03,4.8620719444105424e-05,0.00022905629094125673,9.92063492063492e-06,0.45811258188251347,0.5,0.5,157,-0.00019035620641778622
2019-06-04,0.0010621208675259768,0.00030448935857145054,9.92063492063492e-06,0.6089787171429011,0.5,0.5,120,0.0007477108740338913
2019-06-05,0.0004894445966685016,0.00019989887092927691,9.920634920634919e-06,0.3997977418585538,0.5,0.49999999999999994,94,0.00027962509081858977
2019-06-06,0.0014452630571017903,3.639948228642699e-05,9.92063492063492e-06,0.07279896457285398,0.5,0.5,91,0.0013989429398947283
2019-06-07,0.0010405399741748255,0.00023698880058976125,9.92063492063492e-06,0.4739776011795225,0.5,0.5,72,0.0007936305386644294
2019-06-10,0.0032341263741385066,0.00011475802500061405,9.92063492063492e-06,0.2295160500012281,0.5,0.5,66,0.003109447714217258
2019-06-11,0.001923698424535178,0.00020728474625050756,9.92063492063492e-06,0.4145694925010151,0.5,0.5,53,0.0017064930433640354
2019-06-12,-0.0005459475356437597,0.00021928970271161736,9.92063492063492e-06,0.4385794054232347,0.5,0.5,44,-0.000775157873276012
2019-06-13,-0.00038649581868386174,1.48767332728418e-05,9.92063492063492e-06,0.0297534665456836,0.49999999999999994,0.5,45,-0.00041129318687733844
2019-06-14,0.0005148360414721816,4.04730857019288e-05,9.92063492063492e-06,0.0809461714038576,0.5,0.5,42,0.00046444232084961784
2019-06-17,0.0022848544624121054,8.54791247157587e-05,9.92063492063492e-06,0.1709582494315174,0.5,0.5,42,0.0021894547027757117
2019-06-18,-0.002604088520235982,3.1337084365108386e-05,9.92063492063492e-06,0.06267416873021678,0.5,0.5,41,-0.002645346239521725
2019-06-19,0.001391926820459083,0.00010699669492637169,9.92063492063492e-06,0.21399338985274335,0.5,0.5,38,0.0012750094906120763
2019-06-20,-0.006564496809933261,4.351436623536165e-06,9.92063492063492e-06,0.00870287324707233,0.5,0.5,38,-0.006578768881477432
2019-06-21,-0.002017932418844543,0.0001492896825881762,9.92063492063492e-06,0.2985793651763524,0.5,0.5,36,-0.0021771427363533537
2019-06-24,-0.0010712652698633167,0.00015920456155499974,9.92063492063492e-06,0.31840912310999947,0.5,0.5,37,-0.0012403904663389515
2019-06-25,0.004856753412084151,0.00020232256134136798,9.92063492063492e-06,0.40464512268273595,0.49999999999999994,0.5,31,0.004644510215822148
2019-06-26,-0.0033494462966122815,0.0002582073639243451,9.92063492063492e-06,0.5164147278486901,0.5,0.5,25,-0.0036175742954572612
2019-06-27,0.0036890239481807883,4.2000012075940174e-05,9.92063492063492e-06,0.08400002415188035,0.5,0.5,27,0.0036371033011842135
2019-06-28,-0.00028264527755771476,0.00022268876834189338,9.92063492063492e-06,0.44537753668378677,0.5,0.5,30,-0.0005152546808202431
2019-07-01,-0.0022454319149841505,0.0002381662148554638,9.92063492063492e-06,0.4763324297109276,0.5,0.5,27,-0.002493518764760249
2019-07-02,0.0030605564584172515,0.00028832016140103604,9.92063492063492e-06,0.5766403228020721,0.5,0.5,23,0.0027623156620955806
2019-07-03,0.0006755405675023354,3.998728873467652e-06,9.92063492063492e-06,0.007997457746935305,0.5,0.5,23,0.0006616212037082328
2019-07-05,-0.002807186786773005,5.6032309489374105e-06,9.92063492063492e-06,0.01120646189787482,0.5,0.5,23,-0.002822710652642577
2019-07-08,-0.0006895929945081096,5.1311220600686404e-05,9.92063492063492e-06,0.1026224412013728,0.5,0.5,21,-0.0007508248500294309
2019-07-09,-0.00023238544420810237,5.876369080297196e-05,9.92063492063492e-06,0.11752738160594392,0.5,0.5,19,-0.00030106976993170926
2019-07-10,0.0029812348479882774,3.2248391368025227e-06,9.92063492063492e-06,0.006449678273605045,0.5,0.5,19,0.00296808937393084
2019-07-11,0.002334711509239759,3.089795145814005e-05,9.92063492063492e-06,0.0617959029162801,0.49999999999999994,0.5,20,0.0022938929228609843
2019-07-12,0.0011344464357182647,3.2226766256792466e-05,9.92063492063492e-06,0.06445353251358493,0.5,0.5,19,0.0010922990345408373
2019-07-15,0.0012429153306017968,0.00015915364921777233,9.92063492063492e-06,0.31830729843554467,0.5,0.5,21,0.0010738410464633894
2019-07-16,-0.003965542557109114,3.052451867952932e-05,9.92063492063492e-06,0.061049037359058644,0.5,0.5,20,-0.004005987710709279
2019-07-17,0.0023636899922256887,3.568767675529076e-05,9.92063492063492e-06,0.07137535351058152,0.5,0.5,20,0.0023180816805497633
2019-07-18,0.0043705279334770065,0.00016784572473502307,9.92063492063492e-06,0.33569144947004614,0.5,0.5,28,0.004192761573821349
2019-07-19,0.0031471226551668713,0.00033830070529552883,9.92063492063492e-06,0.6766014105910576,0.5,0.5,39,0.0027989013149507078
2019-07-22,3.2437967460290646e-05,0.0003653288360298933,9.92063492063492e-06,0.7306576720597866,0.5,0.5,57,-0.00034281150349023756
2019-07-23,0.0004365982007811328,0.0001707300281097771,9.920634920634919e-06,0.3414600562195542,0.5,0.49999999999999994,64,0.00025594753775072076
2019-07-24,0.002253133476655298,5.2181431913414506e-05,9.92063492063492e-06,0.10436286382682901,0.5,0.5,66,0.002191031409821249
2019-07-25,9.343374512342509e-05,0.0002348011610720209,9.920634920634919e-06,0.4696023221440418,0.5,0.49999999999999994,86,-0.00015128805086923072
2019-07-26,-0.0010993286749549406,0.000280420607170215,9.92063492063492e-06,0.56084121434043,0.5,0.5,116,-0.0013896699170457907
2019-07-29,4.353161739727675e-05,0.00030080596413101224,9.920634920634919e-06,0.6016119282620245,0.5,0.49999999999999994,156,-0.0002671949816543704
2019-07-30,-0.0005042113506874172,0.00018841317391608242,9.920634920634919e-06,0.37682634783216484,0.5,0.49999999999999994,190,-0.0007025451595241345
2019-07-31,0.0003358471728398673,1.977399492750301e-05,9.92063492063492e-06,0.039547989855006016,0.5,0.5,190,0.0003061525429917294
2019-08-01,0.0024501180359230647,0.00013210814130102053,9.920634920634919e-06,0.26421628260204105,0.5000000000000001,0.49999999999999994,222,0.0023080892597014094
2019-08-02,-0.0004433620920800756,0.0001639836036024039,9.92063492063492e-06,0.3279672072048078,0.49999999999999994,0.5,263,-0.0006172663306031144
2019-08-05,-0.0015528001130315902,0.00014884784456445228,9.92063492063492e-06,0.29769568912890454,0.4999999999999999,0.5,309,-0.0017115685925166775
2019-08-06,0.0007613775660872311,7.543611193563135e-05,9.92063492063492e-06,0.1508722238712627,0.5,0.5,332,0.0006760208192309648
2019-08-07,0.00047718467987874756,2.3842017230099363e-05,9.920634920634919e-06,0.047684034460198726,0.5,0.49999999999999994,339,0.0004434220277280133
2019-08-08,0.001884359626273884,8.033479620822082e-05,9.92063492063492e-06,0.16066959241644163,0.5,0.5,360,0.0017941041951450283
2019-08-09,0.0003108718437553351,3.980354286223642e-05,9.92063492063492e-06,0.07960708572447284,0.5,0.5,370,0.00026114766597246374
2019-08-12,0.0015273024556422261,3.1869464417488843e-05,9.920634920634919e-06,0.06373892883497768,0.5,0.49999999999999994,382,0.0014855123563041024
2019-08-13,0.0009051812352393444,1.0999155833258662e-05,9.92063492063492e-06,0.021998311666517324,0.5000000000000001,0.5,387,0.0008842614444854508
2019-08-14,-0.0011089069580547339,8.264861222695263e-06,9.92063492063492e-06,0.016529722445390527,0.5000000000000001,0.5,387,-0.001127092454198064
2019-08-15,-0.00042889597677830575,2.72072600653009e-05,9.92063492063492e-06,0.0544145201306018,0.4999999999999999,0.5,380,-0.00046602387176424156
2019-08-16,-6.198520568036662e-05,2.7844051056160073e-05,9.92063492063492e-06,0.05568810211232014,0.5,0.5,369,-9.974989165716161e-05
2019-08-19,-0.00045761905777738025,4.350723914882945e-05,9.92063492063492e-06,0.0870144782976589,0.49999999999999994,0.5,354,-0.0005110469318468446
2019-08-20,0.0002828224156266998,2.507186533526264e-05,9.92063492063492e-06,0.05014373067052528,0.5,0.5,346,0.00024782991537080224
2019-08-21,0.001414066662460762,1.180547241240817e-05,9.92063492063492e-06,0.02361094482481634,0.5,0.5,345,0.001392340555127719
2019-08-22,-0.00011203936176308679,5.0976164393969806e-05,9.92063492063492e-06,0.10195232878793961,0.5,0.5,328,-0.0001729361610776915
2019-08-23,-0.0007750136888919489,9.22764612613573e-05,9.92063492063492e-06,0.1845529225227146,0.5,0.5,301,-0.0008772107850739411
2019-08-26,-0.00026719119582357904,0.00015117520082006433,9.92063492063492e-06,0.30235040164012866,0.5,0.5,260,-0.0004282870315642783
2019-08-27,0.00013142765928926775,0.00012687283747044096,9.920634920634919e-06,0.2537456749408819,0.5,0.49999999999999994,228,-5.365813101808132e-06
2019-08-28,-0.0006622757252624562,9.44477779471508e-06,9.920634920634919e-06,0.01888955558943016,0.5,0.49999999999999994,226,-0.0006816411379778062
2019-08-29,4.757289764247345e-05,0.00012499204504141332,9.92063492063492e-06,0.24998409008282663,0.5,0.5,195,-8.733978231957479e-05
2019-08-30,0.0004805430387594461,0.00020518035083048764,9.92063492063492e-06,0.41036070166097527,0.49999999999999994,0.5,158,0.0002654420530083236
2019-09-03,-0.002306508861299323,0.00027559822666384557,9.920634920634919e-06,0.5511964533276912,0.5,0.49999999999999994,116,-0.0025920277228838034
2019-09-04,0.001200459541172196,0.00022204164911797335,9.92063492063492e-06,0.44408329823594667,0.5,0.5,98,0.0009684972571335878
2019-09-05,-0.001230305033922228,5.6497963524965995e-05,9.92063492063492e-06,0.11299592704993199,0.5,0.5,91,-0.001296723632367829
2019-09-06,0.00031596701821544316,0.0002911698706496947,9.92063492063492e-06,0.5823397412993894,0.49999999999999994,0.5,69,1.4876512645113559e-05
2019-09-09,0.0026870819681878233,0.00018794532875135604,9.92063492063492e-06,0.37589065750271206,0.5,0.5,62,0.0024892160045158324
2019-09-10,-0.010819068868425001,0.00024525408532100756,9.92063492063492e-06,0.49050817064201513,0.5,0.5,49,-0.011074243588666644
2019-09-11,0.001016356033775292,0.00010312245507771525,9.920634920634919e-06,0.2062449101554305,0.5,0.49999999999999994,44,0.0009033129437769418
2019-09-12,0.003922387056749779,2.0375706839255465e-05,9.920634920634919e-06,0.04075141367851093,0.5,0.49999999999999994,44,0.0038920907149898884
2019-09-13,-0.002824091046505897,1.6935264474497024e-05,9.920634920634919e-06,0.03387052894899405,0.5,0.49999999999999994,43,-0.002850946945901029
2019-09-16,0.002365319599941272,2.7913646657301124e-05,9.920634920634919e-06,0.05582729331460225,0.5,0.49999999999999994,45,0.002327485318363336
2019-09-17,-0.004318892932851886,0.00012783415738485594,9.92063492063492e-06,0.25566831476971186,0.5,0.5,41,-0.004456647725157378
2019-09-18,-0.0019729652424124696,0.00010604001219888611,9.92063492063492e-06,0.21208002439777224,0.5,0.5,38,-0.0020889258895319903
2019-09-19,0.0013452168009013077,1.8385840948080714e-05,9.92063492063492e-06,0.03677168189616143,0.5,0.5,37,0.001316910325032592
2019-09-20,0.0009200101750093572,0.00013400051965581003,9.92063492063492e-06,0.26800103931162006,0.5,0.5,37,0.0007760890204329123
2019-09-23,-0.0008233241054680129,0.0001653775363602934,9.92063492063492e-06,0.3307550727205868,0.5,0.5,33,-0.0009986222767489413
2019-09-24,-0.004915486594499125,5.5725282252547485e-05,9.92063492063492e-06,0.11145056450509497,0.5,0.5,30,-0.004981132511672307
2019-09-25,0.0020579400298024932,8.034331458479977e-05,9.92063492063492e-06,0.16068662916959953,0.5,0.5,26,0.0019676760802970587
2019-09-26,-0.0005779434600091621,4.57371950018143e-05,9.92063492063492e-06,0.0914743900036286,0.5,0.5,28,-0.0006336012899316113
2019-09-27,-0.011629659385271567,0.00016461156565819753,9.92063492063492e-06,0.329223131316395,0.5,0.5,29,-0.0118041915858504
2019-09-30,-0.001403179309522179,8.30523414940739e-05,9.92063492063492e-06,0.1661046829881478,0.5,0.5,28,-0.0014961522859368878
2019-10-01,-0.01582239769626097,0.00022210549771071463,9.92063492063492e-06,0.4442109954214293,0.5,0.5,25,-0.016054423828892318
2019-10-02,-0.004457690530628162,0.00034781183058532443,9.92063492063492e-06,0.6956236611706489,0.5,0.5,20,-0.004815422996134122
2019-10-03,0.0008882230039494901,2.2761174744544926e-05,9.92063492063492e-06,0.04552234948908985,0.5,0.5,21,0.0008555411942843102
2019-10-04,0.0027419469093892456,4.875454681538245e-05,9.92063492063492e-06,0.0975090936307649,0.5,0.5,23,0.0026832717276532286
2019-10-07,-2.401870490868535e-05,6.71322347124715e-05,9.92063492063492e-06,0.134264469424943,0.49999999999999994,0.5,22,-0.00010107157454179177
2019-10-08,0.006038202700278143,2.7062007469322906e-05,9.92063492063492e-06,0.05412401493864581,0.49999999999999994,0.5,22,0.006001220057888185
2019-10-09,0.0011911181799869077,1.2941687961206832e-05,9.92063492063492e-06,0.025883375922413663,0.49999999999999994,0.5,22,0.0011682558571050657
2019-10-10,-0.009071449073097463,0.00027306562632636167,9.92063492063492e-06,0.5461312526527233,0.5,0.5,22,-0.00935443533434446
2019-10-11,-0.0053525198261352635,1.1000156238423059e-05,9.92063492063492e-06,0.02200031247684612,0.5,0.5,22,-0.005373440617294322
2019-10-14,0.0028454444134875002,5.402613202543605e-05,9.92063492063492e-06,0.1080522640508721,0.5,0.5,21,0.0027814976465414293
2019-10-15,-0.0049023251820471715,3.165275825266141e-05,9.92063492063492e-06,0.06330551650532282,0.5,0.5,21,-0.004943898575220468
2019-10-16,-0.0032604495559928354,9.30787345785324e-06,9.92063492063492e-06,0.01861574691570648,0.5,0.5,21,-0.0032796780643713237
2019-10-17,0.0026017130234475333,0.00041229472735509456,9.92063492063492e-06,0.8245894547101891,0.5,0.5,32,0.002179497661171804
2019-10-18,-0.00013346866880525302,0.0003163206384556845,9.92063492063492e-06,0.6326412769113691,0.5,0.5,36,-0.00045970994218157244
2019-10-21,0.001260405899597576,0.0003890488346989899,9.92063492063492e-06,0.7780976693979798,0.5,0.5,54,0.0008614364299779511
