,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2023-05-05,0.005729003197227888,0.0040271321595488855,0.0008900463150420609,0.07698130180415325,-0.01353108955918727,0.002523938690097835
2023-05-08,0.004575864628930313,0.0034957484898990167,0.005445412712362404,0.01684346377627663,0.004251697491276374,-0.00940780604844567
2023-05-09,-7.011537710276526e-05,0.0015760067175801446,0.0023237583864564046,-0.020801573174538172,0.002746212943476779,-0.004393864244528396
2023-05-10,0.0024457638275135964,0.002969243999152587,-0.0012402174538974665,0.029434353397084015,-0.0025834942716431164,0.00015875407516483268
2023-05-11,-0.0027411993988286244,-0.0036155389912978864,-0.0027619442074615958,0.009268988826293427,-0.000930885912575098,0.0002731633734150607
2023-05-12,0.003110863493649534,0.0011723607920294636,-0.0005912095969849297,0.0013852160215239678,0.0022179891547445298,0.007638706037766405
2023-05-15,-0.0016761679387370541,-0.008634879236570761,0.0006548629298755205,0.022778767961607323,-0.0009118324906213585,0.0014176609622208883
2023-05-16,0.00430783226681985,0.009075763679805043,0.0015396122302689752,-0.02579366378824468,0.0066575736104812705,-0.0019538366056136474
2023-05-17,0.007297940117849436,0.0046888760261532365,0.00656273332698954,0.03321480622436326,-0.001114327237719554,-0.0051451035946394035
2023-05-18,0.010248736354781901,0.0058629084515167875,0.006323553992864148,0.039839682908005936,0.0016950909592285761,-0.0011031853564779227
2023-05-19,0.00794272960542917,0.008197536104094757,0.004312725285159706,-0.02708270961083802,0.00725870310865958,0.005831131335662196
2023-05-22,-0.023769121729818304,-0.06029174648061641,0.0015066197874408823,-0.0026044240040685096,0.010740530970683787,0.005585889017495396
2023-05-23,0.03128411070412613,0.07127816019967026,-0.0007358943144063687,-0.015197231240505527,-0.007520336127608936,0.003244105905228597
2023-05-24,-0.0010082545770245302,0.0009725184798891442,0.002443366879905504,-0.042288864818233636,0.006648085976133887,-0.003070571901698556
2023-05-25,0.0063013087374675075,-0.007192976302568912,-1.009159125269117e-06,0.024963558798575862,0.005799516997152461,0.01847115068997456
2023-05-26,0.007340283161177638,0.0009736145833534925,0.0007097617143763612,0.03903973922217748,-0.00232528354833045,0.014034664910364626
2023-05-30,0.001277115647724997,0.0032342416965184437,0.0006351023033272129,0.026813014099004658,-0.0003180695802806242,-0.008217063677546474
2023-05-31,-0.0032984468048094604,0.0014152165723692275,-0.003619018128945205,0.008681337254406549,-0.004717688357292332,-0.004485574505914726
2023-06-01,-0.004649395018997904,-0.0039577502512809955,-0.0017785577663415515,0.055136093997472484,-0.010654223694695349,-0.015384089915600734
2023-06-02,0.001237127485988153,0.0021016658153036744,-0.0018249943402879887,0.03993961507580937,-0.010552504337452293,0.003219775050767686
2023-06-05,0.0011638265098769176,-0.00513460572664445,0.005002004684442417,0.02095476948518241,0.004625651102181229,-0.010463405071238135
2023-06-06,0.006400812709840846,0.005579028842383227,-0.0015661585489203547,0.06041957323247514,0.00021324088148524456,0.0016724107990427743
2023-06-07,0.00482911096929417,0.003641608450474773,0.0005030957834728995,-0.006883385122619428,0.001750435876555126,0.012595319319231198
2023-06-08,0.0021349612093193577,-0.0011236858838147056,0.01073433420059483,0.027647127692970893,-0.0027052006458748285,-0.0190869998264898
2023-06-09,-0.005649403382149626,-0.006352551201311694,-0.006713739332586026,-0.01057879564674028,-8.832057410209023e-05,0.004359272327267271
2023-06-12,-0.0007361241556614375,-0.002313069074935345,0.0007486359800543707,-0.003330777341343763,-0.00301733733387231,0.0022562260264049182
2023-06-13,0.0001187255342831462,0.005881875034432009,2.861772116440547e-05,0.005304077827825836,-0.00651051260572561,-0.0024250005762679605
2023-06-14,0.005609634591195212,-0.0004544153005761821,0.006668542334530275,0.02817902226300825,-0.0030591907485136775,0.001303893700522292
2023-06-15,-0.00903590065971848,8.252197835212057e-05,-0.0024242913643642517,-0.028874214684354367,-0.011889353990086308,-0.00803459787801644
2023-06-16,0.002795106949180909,-0.0023286162869252695,-0.0026839110687016704,0.04048007004942384,0.0007398767999206781,0.005230125472847014
2023-06-20,0.0065994283497397156,0.010436025476424143,0.006074601627403182,-0.003429007077774385,0.008100615281241818,-0.008104318443438018
2023-06-21,-0.00246894700688305,-0.0017098925879116573,-0.004327204061634823,0.021956604882200005,-0.0072843800927815654,0.002446328020071375
2023-06-22,0.0039435021804900645,-0.00044445915833084097,0.002519086879665829,0.0205828072904645,0.008312710590525869,-0.0050605317100435275
2023-06-23,0.005456302684002575,0.0026859157355258803,0.004497037649118402,-0.011749056350046827,0.01368161275636219,-0.0025492236861874963
2023-06-26,-0.0011798943691839123,0.0044930971966764075,-0.004366255433427174,0.003946666004390068,-0.0056365547761009875,0.0038456122009944116
2023-06-27,-0.004201606279349731,-0.0018626689337509497,-0.002715024771367486,0.024626370810816322,-0.003793635130475592,-0.010948581110130785
2023-06-28,0.0021152687328847724,0.0018825441527048985,0.00021570453209884724,0.03725654810433885,0.0064517199676575755,-0.01236014449173522
2023-06-29,-0.004383807597827161,-0.0050062204090649265,-0.006731773346413764,-0.022876193789290258,0.004921011315746212,0.0073250233611474366
2023-06-30,0.0074078971542478845,0.002087164043635838,0.008898007652640382,0.018157584599010942,-0.0026063686215410946,0.0011471141041935304
2023-07-03,-0.002675536336807213,-0.0030981938848388207,-0.00410170249810431,0.008195616271028976,-0.0034635276038909248,0.003629926828650909
2023-07-05,0.002973219610591675,0.010223744229656516,0.002858408465116935,-0.01926463818571936,-0.0006568818561332342,-0.00110482902741462
2023-07-06,-2.153853457294179e-05,0.0021870214773666036,0.006512164546202125,-0.052632075531975464,-0.0016476129386297387,0.0011599905155105419
2023-07-07,0.004005873968992648,-0.0011724641271051058,0.0030073015886758706,0.02264448762602609,0.011176885044337215,-0.00803803414826595
2023-07-10,-0.0024768473946197196,-0.005752258683296795,0.0007417355494147176,0.00827405963906451,0.001703929749011455,-0.0066613334491579575
2023-07-11,-0.003135224936364425,-0.005552823999658468,-0.005658746057854314,0.008215159448406893,0.002306723033867462,0.002806294211437281
2023-07-12,0.0020817969316674787,-0.007534272129252799,0.0005814356981695795,0.0560320749182228,0.003611647853966544,-0.005203420917759767
2023-07-13,-0.008470237016467815,-0.010127581265327087,-0.008196880405755086,-0.006570406616322844,-0.0023893215570556627,0.004309601562695466
2023-07-14,-0.0020547855965030062,-0.0006929812755287097,-0.0036435445441053383,0.012006915743593805,-0.005007704356195201,0.0023382585391519325
2023-07-17,0.0010794233860786761,-0.003858427449139737,0.0027677342058152784,0.002272177971802267,0.0033032950246057228,-0.0013219590369026256
2023-07-18,0.0013555571948284286,0.003593272741645597,0.0001650930601204808,0.01593622946003832,0.003683859742487582,-0.007252639508389459
2023-07-19,-0.005781285231624309,-0.0033673559183724487,-0.000492636473417962,-0.022007741229536814,-0.006875256028289483,-0.0013909302676041067
2023-07-20,-0.0006412240819488326,-0.0018690200734612344,-0.0002599936563942417,0.0017245910452211325,-0.004831166521563112,0.003994253427195638
2023-07-21,0.011376908082756071,0.002291658551704713,0.006612974134798088,0.012958678451888004,0.004110264313118107,0.012465855738640398
2023-07-24,-0.0022898070730957313,-0.0037894217529939197,-0.0020479681212752883,0.016625625140398913,-0.003292413006039128,-0.0008899615135300669
2023-07-25,0.0033468761181515688,0.006949623641754631,0.002626798627743903,0.001349018007069034,0.0006877854838961724,-0.002872073102967623
2023-07-26,0.002706862514376791,-0.0009059582835356228,-7.214111953347975e-05,0.02580410091029523,0.0032776633169660195,-0.00044196572839011244
2023-07-27,-0.004146013837224221,-0.00019127159232978789,-0.00031530919738931746,-0.051455018437877566,-0.0009438726931277457,0.0030480115758094004
2023-07-28,0.008470739618363294,-0.003271015369850948,0.008379168154098688,0.041102649792072475,0.0024575309038487427,-0.0004904954477614452
2023-07-31,-0.00441552296976604,0.005192332041276573,-0.013228506249489975,0.010234989633636112,0.004393321582619642,0.0003273474695620035
2023-08-01,-0.0026715768295095094,0.0059924573115948685,-0.0023644370276908115,-0.013169728337390897,-0.00022239457459617113,-0.005658025030397532
2023-08-02,-0.0028722683511644316,-0.001944330676392783,0.007906375811855491,-0.09397177556893836,-0.0029207481960782833,0.006143346838305811
2023-08-03,-0.0023469296139734873,0.0023201833002557447,-0.0012989033824127763,0.0056349258755969515,0.0007097099321760553,-0.008597621871268404
2023-08-04,-0.00014763141758031514,-0.004567369140136497,0.0029794678472903685,-0.03475009569998333,0.0023001736458458364,0.005696847079350106
2023-08-07,-0.006596499071846384,-0.011393516112592343,-0.00950960109428452,0.05278207093688648,-0.0005908993783680671,-0.003019767622433202
2023-08-08,-0.00014859263250117802,0.01049149118580411,0.0012917444091634167,-0.021976934358346623,-0.0036270772217715168,-0.004618565489539316
2023-08-09,0.004339252076660821,0.002934726705369388,-0.0018122012953188688,0.010447731342079188,-0.007362615869900172,0.015517045121569052
2023-08-10,0.0038067103521960007,-0.0002983491774379689,0.003665832012695909,-0.0035674924244699226,0.004095089134929963,0.001912556528272677
2023-08-11,0.010027497453002692,0.0014495467445296447,0.005440054781581261,0.03946910402142847,0.0025450431624990497,0.0046941575745337374
2023-08-14,0.0021769851443488755,0.0023111642468899947,0.003921993626841029,0.01735416116323326,0.004655825941931738,-0.011291429472280404
2023-08-15,-0.002407171720733106,0.001882505711561619,0.0014000035586058768,-0.057431561316193404,-0.0013520988031249976,0.004529625151484693
2023-08-16,0.0017857622389725691,0.001354018075675938,0.0003971887027769045,-0.016045054699923525,0.004070894182138041,0.0037007411438077513
2023-08-17,0.00018905702982321764,0.0029093955405805213,0.00146034551412804,-0.04829056826828289,-0.0015800246669754685,0.008430310159862417
2023-08-18,-0.0013240922072003554,-0.00247596543776846,-0.0013852516246792115,0.025395234335142874,0.0028803684333297682,-0.007430829844443032
2023-08-21,-0.0022609418519734833,-0.00046335876560185197,-0.0023251687392657695,0.026182399115241922,0.0018654484977733614,-0.009696748959743408
2023-08-22,0.0067296416261142765,0.0032108366371529965,0.002723004148154471,-0.003917941344504919,0.002637270625554787,0.009496270193389611
2023-08-23,-0.0025737304792686658,-0.0003322611579557552,-0.001325973067043787,0.033384934225978054,0.00047723356467869446,-0.01316686094360733
2023-08-24,-0.007229952175235614,-0.002204772190851666,-0.008722218724762167,-0.03809671557711541,-0.013225375158777367,0.01806832291004278
2023-08-25,0.009171715947169316,0.004075270336110497,0.00601955947687987,0.04354331564325388,0.000552934350657642,-0.0008166110257867281
2023-08-28,0.005309900954189641,-0.00027739928631097244,0.0011914927678245454,0.03821287220870628,0.0066005747245414855,-0.0021147939557198516
2023-08-29,-0.0031129632702291085,-0.0003756127253130893,-0.0020481150016200436,0.026268443914908783,0.00403600676861215,-0.014799701637117165
2023-08-30,-0.003502220879585863,-0.002012212560217159,-0.0044785906715836404,0.0340311993750062,-0.004272124470464659,-0.0048885508306400535
2023-08-31,-0.002009201668320858,0.00025267611735645134,0.0007407410884408886,0.017417007264254474,-0.005055735533471999,-0.007659880276578954
2023-09-01,0.0022486559730601065,0.0037519651001590316,-0.0008552085898844013,0.014005548210348443,-0.0030053777415962116,0.003093424992950042
2023-09-05,0.005429636363346562,0.001501231904932634,0.0023565190540828247,-0.010111069394346837,0.009414587439342858,0.004394914117931414
2023-09-06,0.0021386679309335806,0.002497683276046832,0.004352270284802339,-0.01579379635027925,0.0027548784167133384,-0.0026034593158805984
2023-09-07,-0.0019050009496955683,-0.00077013736355509,0.000787059448508338,0.0019016197151217227,-0.00047640154872793944,-0.006224460250027644
2023-09-08,0.0003607752565223946,0.0003530270088379997,-0.0033062111803639216,0.019843781296375804,-0.0013171212266421526,0.0026951356428563064
2023-09-11,0.0034129684217181046,0.0010123570472217512,0.0019239063128323425,0.02600395197196489,0.0019949667474082502,-0.003269338012061964
2023-09-12,3.796929381216293e-05,-0.0011063610558604748,-0.001540866213874884,-0.007642285656247409,-0.002043347988286139,0.007786204540311465
2023-09-13,-0.0022436535659836015,0.000742037684696318,-0.0004445904279858116,0.01775163385152602,0.0012068382121929453,-0.012026558363538874
2023-09-14,0.003989623718011009,0.002844011462019632,-0.0012199141474104214,0.030722063931650015,-0.0012024213594432286,0.0037602937106003096
2023-09-15,-0.00325217457985254,-0.0004917990230617264,0.0018485609404193608,-0.03808773023106309,-0.0036024546124778,0.0009190974915258424
2023-09-18,0.0005179877091629336,0.0002677761463634425,0.0036473309803745787,0.006964720950533419,0.0038397721138692387,-0.010716726321315562
2023-09-19,0.0007112050384270955,0.0002653123702453414,-0.002295927608861507,0.006881062129113675,0.0037798278285638568,0.0008793317110137723
2023-09-20,-0.0005676761932017099,0.0027949874615714083,0.0052573742035085585,-0.037189605659541686,0.001277248914503307,-0.005381700530634638
2023-09-21,-0.00937853044580918,-0.001288843535366949,0.0016253689433718566,-0.07980225356352229,-0.001607601106592317,-0.005817282270446773
2023-09-22,-0.0010274319616910355,0.0006940879349918981,0.0005328846283859092,-0.0021229810563537653,0.00023164187871607412,-0.0042623578223662546
2023-09-25,-0.0002066542009600081,0.0010798768733251835,-0.002677516541720205,0.0023788808103370313,0.00027933963101442103,0.0023767879969979148
2023-09-26,-0.005188832841403092,0.001128305198164892,0.00648846304919032,-0.1014663220564433,-0.0018090501717963078,0.0003387660187286455
2023-09-27,-0.001169144055443665,-0.0027408574327781273,-0.0033002547650998254,0.04813886704000624,-0.0009019050640874754,-0.006364121182949056
2023-09-28,0.009899882488848854,0.0026200194177631165,0.004768383090113812,0.044306243841298054,0.0016578361150668692,0.003935687940498875
2023-09-29,-0.002713011849354109,-0.0021188470780287984,-0.003434894246654817,-0.017401979875140944,0.0036708069740375776,0.0019750558360036065
2023-10-02,0.002958448895125033,0.0017984742957455288,-0.0020315375057450963,-0.0032383818927623235,-0.002076638650831947,0.013287955575850698
2023-10-03,-0.012038958209123587,0.0003709074765012076,0.0029191324507437037,-0.09317665654422154,-0.0034408256912931323,-0.012997119865178612
2023-10-04,0.014384304880278883,-0.0014196392563310908,0.006431487767763719,0.05092683264529016,0.0036862673488099254,0.013953855814663798
2023-10-05,-0.005489679853580135,-0.0007038289255326079,-0.008928064700390365,0.01201987376077941,0.002556233203410984,-0.00380443926450507
2023-10-06,0.00842812323795434,0.0002486587688176193,-0.0006030650942748861,0.014667246955939227,0.009363757900398064,0.012997160309846175
2023-10-09,0.0012027514643856436,-0.00331478537174916,0.0015675622306808262,0.013323619790504216,-0.0003233244160834681,0.0008357386371393953
2023-10-10,0.0015167631530679667,0.003696441149770843,-0.0037151621741571433,0.03352834563657884,0.0017413080657908656,-0.0026116233204304625
