,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2020-01-03,-0.00882726299261739,-0.00882726299261739,-0.00882726299261739,0.9999999999999999,11.0,-0.008710148077337176,-0.008710148077337176,-0.008710148077337176,0.9999999999999999,11.0,-0.009174313255428512,-0.009174313255428512,-0.009174313255428512,1.0000000000000002,31.0,-0.00882726299261739,-0.00882726299261739,-0.00882726299261739,0.9999999999999999,11.0,-0.007672577594951891,-0.007672577594951891,-0.007672577594951891,1.0,1.0
2020-01-06,0.0028435269893716144,0.0028435269893716144,0.0028435269893716144,0.9999999999999997,11.0,0.001404945187643214,0.001404945187643214,0.001404945187643214,0.9999999999999998,11.0,0.0019222833609302437,0.0019222833609302437,0.0019222833609302437,1.0,31.0,0.0028435269893716144,0.0028435269893716144,0.0028435269893716144,0.9999999999999997,11.0,0.0037152836410942916,0.0037152836410942916,0.0037152836410942916,1.0,1.0
2020-01-07,-0.0027260126118894387,-0.0027260126118894387,-0.0027260126118894387,0.9999999999999999,11.0,-0.002315498147672634,-0.002315498147672634,-0.002315498147672634,1.0,11.0,-0.0027325923543297767,-0.0027325923543297767,-0.0027325923543297767,1.0,31.0,-0.0027260126118894387,-0.0027260126118894387,-0.0027260126118894387,0.9999999999999999,11.0,-0.002911956878280952,-0.002911956878280952,-0.002911956878280952,1.0,1.0
2020-01-08,0.004684730921155722,0.004684730921155722,0.004684730921155722,0.9999999999999997,11.0,0.004130472640406324,0.004130472640406324,0.004130472640406324,0.9999999999999998,11.0,0.002986960666019323,0.002986960666019323,0.002986960666019323,1.0000000000000002,31.0,0.004684730921155722,0.004684730921155722,0.004684730921155722,0.9999999999999997,11.0,0.005229548664279704,0.005229548664279704,0.005229548664279704,1.0,1.0
2020-01-09,0.004950782436427647,0.004950782436427647,0.004950782436427647,1.0,11.0,0.004351341513596496,0.004351341513596496,0.004351341513596496,0.9999999999999999,11.0,0.003965025120520538,0.003965025120520538,0.003965025120520538,1.0,31.0,0.004950782436427647,0.004950782436427647,0.004950782436427647,1.0,11.0,0.0066810896232012305,0.0066810896232012305,0.0066810896232012305,1.0,1.0
2020-01-10,-0.004182870998359689,-0.004182870998359689,-0.004182870998359689,0.9999999999999999,11.0,-0.004428899346907944,-0.004428899346907944,-0.004428899346907944,0.9999999999999999,11.0,-0.002023601706691258,-0.002023601706691258,-0.002023601706691258,1.0,31.0,-0.004182870998359689,-0.004182870998359689,-0.004182870998359689,0.9999999999999999,11.0,-0.002977902600942117,-0.002977902600942117,-0.002977902600942117,1.0,1.0
2020-01-13,0.007871382446384734,0.007871382446384734,0.007871382446384734,0.9999999999999999,11.0,0.0081117893889746,0.0081117893889746,0.0081117893889746,1.0,11.0,0.00744185750977987,0.00744185750977987,0.00744185750977987,0.9999999999999999,31.0,0.007871382446384734,0.007871382446384734,0.007871382446384734,0.9999999999999999,11.0,0.006777274348838336,0.006777274348838336,0.006777274348838336,1.0,1.0
2020-01-14,-0.000997230266209248,-0.000997230266209248,-0.000997230266209248,0.9999999999999999,11.0,-0.0008192495461557647,-0.0008192495461557647,-0.0008192495461557647,0.9999999999999997,11.0,-0.0005278799997919914,-0.0005278799997919914,-0.0005278799997919914,1.0,31.0,-0.000997230266209248,-0.000997230266209248,-0.000997230266209248,0.9999999999999999,11.0,-0.0016245877513492268,-0.0016245877513492268,-0.0016245877513492268,1.0,1.0
2020-01-15,-0.00043527216100570633,-0.00043527216100570633,-0.00043527216100570633,0.9999999999999998,11.0,-0.001978627226873486,-0.001978627226873486,-0.001978627226873486,0.9999999999999999,11.0,-0.00031456379239515043,-0.00031456379239515043,-0.00031456379239515043,0.9999999999999999,31.0,-0.00043527216100570633,-0.00043527216100570633,-0.00043527216100570633,0.9999999999999998,11.0,0.002159572793657183,0.002159572793657183,0.002159572793657183,1.0,1.0
2020-01-16,0.008066465623784092,0.008066465623784092,0.008066465623784092,1.0,11.0,0.008000468258091632,0.008000468258091632,0.008000468258091632,0.9999999999999999,11.0,0.00719811557494564,0.00719811557494564,0.00719811557494564,0.9999999999999998,31.0,0.008066465623784092,0.008066465623784092,0.008066465623784092,1.0,11.0,0.008218816515812345,0.008218816515812345,0.008218816515812345,1.0,1.0
2020-01-17,0.0041279248012895285,0.0041279248012895285,0.0041279248012895285,1.0,11.0,0.005157424895278806,0.005157424895278806,0.005157424895278806,1.0,11.0,0.0036172351601082456,0.0036172351601082456,0.0036172351601082456,1.0,31.0,0.0041279248012895285,0.0041279248012895285,0.0041279248012895285,1.0,11.0,0.0030124811834244427,0.0030124811834244427,0.0030124811834244427,1.0,1.0
2020-01-21,-0.006499296355184325,-0.006499296355184325,-0.006499296355184325,0.9999999999999999,11.0,-0.007298041491979002,-0.007298041491979002,-0.007298041491979002,0.9999999999999998,11.0,-0.007277139968520652,-0.007277139968520652,-0.007277139968520652,0.9999999999999999,31.0,-0.006499296355184325,-0.006499296355184325,-0.006499296355184325,0.9999999999999999,11.0,-0.002058273249489939,-0.002058273249489939,-0.002058273249489939,1.0,1.0
2020-01-22,-9.942223210291914e-05,-9.942223210291914e-05,-9.942223210291914e-05,0.9999999999999999,11.0,0.001376527210982237,0.001376527210982237,0.001376527210982237,1.0,11.0,0.0006034966432539757,0.0006034966432539757,0.0006034966432539757,0.9999999999999997,31.0,-9.942223210291914e-05,-9.942223210291914e-05,-9.942223210291914e-05,0.9999999999999999,11.0,2.0859351525171017e-05,2.0859351525171017e-05,2.0859351525171017e-05,1.0,1.0
2020-01-23,-0.00014309326744467156,-0.00014309326744467156,-0.00014309326744467156,0.9999999999999999,11.0,0.0007960594190503545,0.0007960594190503545,0.0007960594190503545,0.9999999999999999,11.0,-0.0009573747193436621,-0.0009573747193436621,-0.0009573747193436621,1.0,31.0,-0.00014309326744467156,-0.00014309326744467156,-0.00014309326744467156,0.9999999999999999,11.0,0.001046455019873649,0.001046455019873649,0.001046455019873649,1.0,1.0
2020-01-24,-0.006355445785386171,-0.006355445785386171,-0.006355445785386171,0.9999999999999999,11.0,-0.006852803554437637,-0.006852803554437637,-0.006852803554437637,0.9999999999999999,11.0,-0.006729207583562669,-0.006729207583562669,-0.006729207583562669,1.0,31.0,-0.006355445785386171,-0.006355445785386171,-0.006355445785386171,0.9999999999999999,11.0,-0.008992811030598579,-0.008992811030598579,-0.008992811030598579,1.0,1.0
2020-01-27,-0.01945466432533306,-0.01945466432533306,-0.01945466432533306,0.9999999999999999,11.0,-0.020537000548125694,-0.020537000548125694,-0.020537000548125694,1.0,11.0,-0.019384454595751454,-0.019384454595751454,-0.019384454595751454,0.9999999999999999,31.0,-0.01945466432533306,-0.01945466432533306,-0.01945466432533306,0.9999999999999999,11.0,-0.01612944669936912,-0.01612944669936912,-0.01612944669936912,1.0,1.0
2020-01-28,0.011823738463130996,0.011823738463130996,0.011823738463130996,0.9999999999999998,11.0,0.012727561184262094,0.012727561184262094,0.012727561184262094,0.9999999999999998,11.0,0.009454126972142863,0.009454126972142863,0.009454126972142863,0.9999999999999999,31.0,0.011823738463130996,0.011823738463130996,0.011823738463130996,0.9999999999999998,11.0,0.010379241805249507,0.010379241805249507,0.010379241805249507,1.0,1.0
2020-01-29,0.0011086404488378388,0.0011086404488378388,0.0011086404488378388,0.9999999999999998,11.0,-0.00031806075207086994,-0.00031806075207086994,-0.00031806075207086994,0.9999999999999999,11.0,-0.0006614518245609102,-0.0006614518245609102,-0.0006614518245609102,1.0,31.0,0.0011086404488378388,0.0011086404488378388,0.0011086404488378388,0.9999999999999998,11.0,-0.0009261133124372045,-0.0009261133124372045,-0.0009261133124372045,1.0,1.0
2020-01-30,-5.7093327362933626e-05,-5.7093327362933626e-05,-5.7093327362933626e-05,1.0,11.0,-6.396229599793238e-05,-6.396229599793238e-05,-6.396229599793238e-05,0.9999999999999996,11.0,-0.0006913635133937279,-0.0006913635133937279,-0.0006913635133937279,0.9999999999999999,31.0,-5.7093327362933626e-05,-5.7093327362933626e-05,-5.7093327362933626e-05,1.0,11.0,0.0031454273928745893,0.0031454273928745893,0.0031454273928745893,1.0,1.0
2020-01-31,-0.02021065507866505,-0.02021065507866505,-0.02021065507866505,1.0,11.0,-0.020847015711909066,-0.020847015711909066,-0.020847015711909066,1.0,11.0,-0.018082638315703125,-0.018082638315703125,-0.018082638315703125,1.0,31.0,-0.02021065507866505,-0.02021065507866505,-0.02021065507866505,1.0,11.0,-0.018257923065790115,-0.018257923065790115,-0.018257923065790115,1.0,1.0
2020-02-03,0.00677212023728434,0.00705018432182668,0.006215992068199438,0.9999999999999998,11.0,0.006477912024068988,0.006940844198549667,0.005552047675107852,0.9999999999999998,11.0,0.005432806740048412,0.005447982459972456,0.005402455300200548,0.9999999999999999,31.0,0.00677212023728434,0.00705018432182668,0.006215992068199438,0.9999999999999998,11.0,0.007328350328708699,0.007328350328708699,0.007328350328708699,1.0,1.0
2020-02-04,0.013962888643518124,0.013962888643518124,0.013962888643518124,1.0,11.0,0.013489372187822857,0.013489372187822857,0.013489372187822857,0.9999999999999999,11.0,0.01464505592024844,0.01464505592024844,0.01464505592024844,0.9999999999999999,31.0,0.013962888643518124,0.013962888643518124,0.013962888643518124,1.0,11.0,0.015141507499702323,0.015141507499702323,0.015141507499702323,1.0,1.0
2020-02-05,0.010720531167432535,0.010720531167432535,0.010720531167432535,1.0000000000000002,11.0,0.007311598326658053,0.007311598326658053,0.007311598326658053,0.9999999999999999,11.0,0.010477492423493818,0.010477492423493818,0.010477492423493818,0.9999999999999998,31.0,0.010720531167432535,0.010720531167432535,0.010720531167432535,1.0000000000000002,11.0,0.011448169271288656,0.011448169271288656,0.011448169271288656,1.0,1.0
2020-02-06,0.0026988378448073893,0.0026988378448073893,0.0026988378448073893,1.0000000000000002,11.0,0.003656980585241099,0.003656980585241099,0.003656980585241099,1.0000000000000002,11.0,0.0017145045412834015,0.0017145045412834015,0.0017145045412834015,1.0,31.0,0.0026988378448073893,0.0026988378448073893,0.0026988378448073893,1.0000000000000002,11.0,0.0032647731742576516,0.0032647731742576516,0.0032647731742576516,1.0,1.0
2020-02-07,-0.006145063064353373,-0.006145063064353373,-0.006145063064353373,0.9999999999999999,11.0,-0.00614986438155386,-0.00614986438155386,-0.00614986438155386,1.0,11.0,-0.008015952569534145,-0.008015952569534145,-0.008015952569534145,1.0,31.0,-0.006145063064353373,-0.006145063064353373,-0.006145063064353373,0.9999999999999999,11.0,-0.005429807194958347,-0.005429807194958347,-0.005429807194958347,1.0,1.0
2020-02-10,0.0058895985297298,0.0058895985297298,0.0058895985297298,1.0,11.0,0.006590889722262838,0.006590889722262838,0.006590889722262838,0.9999999999999998,11.0,0.004275836587727111,0.004275836587727111,0.004275836587727111,0.9999999999999998,31.0,0.0058895985297298,0.0058895985297298,0.0058895985297298,1.0,11.0,0.007365502663068335,0.007365502663068335,0.007365502663068335,1.0,1.0
2020-02-11,0.002871677805783779,0.002871677805783779,0.002871677805783779,1.0,11.0,0.0035776241108582576,0.0035776241108582576,0.0035776241108582576,1.0000000000000002,11.0,0.006391473058539032,0.006391473058539032,0.006391473058539032,0.9999999999999999,31.0,0.002871677805783779,0.002871677805783779,0.002871677805783779,1.0,11.0,0.0016329067253930574,0.0016329067253930574,0.0016329067253930574,1.0,1.0
2020-02-12,0.00498491440736547,0.00498491440736547,0.00498491440736547,0.9999999999999999,11.0,0.006051267491411261,0.006051267491411261,0.006051267491411261,1.0,11.0,0.007475225942008767,0.007475225942008767,0.007475225942008767,1.0,31.0,0.00498491440736547,0.00498491440736547,0.00498491440736547,0.9999999999999999,11.0,0.006342709529966395,0.006342709529966395,0.006342709529966395,1.0,1.0
2020-02-13,-0.0012888499252421525,-0.0012888499252421525,-0.0012888499252421525,0.9999999999999998,11.0,-0.00017478165640706357,-0.00017478165640706357,-0.00017478165640706357,1.0,11.0,-0.004077136314710084,-0.004077136314710084,-0.004077136314710084,0.9999999999999999,31.0,-0.0012888499252421525,-0.0012888499252421525,-0.0012888499252421525,0.9999999999999998,11.0,-0.0011668116535819117,-0.0011668116535819117,-0.0011668116535819117,1.0,1.0
2020-02-14,0.0016461216550667124,0.0016461216550667124,0.0016461216550667124,1.0,11.0,0.0031614005559490346,0.0031614005559490346,0.0031614005559490346,1.0,11.0,0.0011463558141895259,0.0011463558141895259,0.0011463558141895259,0.9999999999999999,31.0,0.0016461216550667124,0.0016461216550667124,0.0016461216550667124,1.0,11.0,0.0015020757979311461,0.0015020757979311461,0.0015020757979311461,1.0,1.0
2020-02-18,-0.00318014762841291,-0.00318014762841291,-0.00318014762841291,0.9999999999999999,11.0,-0.0017496213404550986,-0.0017496213404550986,-0.0017496213404550986,0.9999999999999999,11.0,-0.004099862617628858,-0.004099862617628858,-0.004099862617628858,1.0,31.0,-0.00318014762841291,-0.00318014762841291,-0.00318014762841291,0.9999999999999999,11.0,-0.002677076426988234,-0.002677076426988234,-0.002677076426988234,1.0,1.0
2020-02-19,0.004170238285153382,0.004170238285153382,0.004170238285153382,1.0,11.0,0.0015270354674214893,0.0015270354674214893,0.0015270354674214893,0.9999999999999999,11.0,0.0037053584833952494,0.0037053584833952494,0.0037053584833952494,1.0,31.0,0.004170238285153382,0.004170238285153382,0.004170238285153382,1.0,11.0,0.004681235238986436,0.004681235238986436,0.004681235238986436,1.0,1.0
2020-02-20,-0.004995293846189364,-0.004995293846189364,-0.004995293846189364,0.9999999999999999,11.0,-0.003861541591738804,-0.003861541591738804,-0.003861541591738804,1.0,11.0,-0.006075365295413204,-0.006075365295413204,-0.006075365295413204,1.0000000000000002,31.0,-0.004995293846189364,-0.004995293846189364,-0.004995293846189364,0.9999999999999999,11.0,-0.004208332609179533,-0.004208332609179533,-0.004208332609179533,1.0,1.0
2020-02-21,-0.007302097112421813,-0.007302097112421813,-0.007302097112421813,1.0,11.0,-0.005779341207706523,-0.005779341207706523,-0.005779341207706523,1.0,11.0,-0.006511304734235235,-0.006511304734235235,-0.006511304734235235,0.9999999999999999,31.0,-0.007302097112421813,-0.007302097112421813,-0.007302097112421813,1.0,11.0,-0.01039811091730648,-0.01039811091730648,-0.01039811091730648,1.0,1.0
2020-02-24,-0.03455673479052958,-0.03455673479052958,-0.03455673479052958,1.0,11.0,-0.031693265419490815,-0.031693265419490815,-0.031693265419490815,1.0,11.0,-0.034132346811064376,-0.034132346811064376,-0.034132346811064376,1.0,31.0,-0.03455673479052958,-0.03455673479052958,-0.03455673479052958,1.0,11.0,-0.03326548796484198,-0.03326548796484198,-0.03326548796484198,1.0,1.0
2020-02-25,-0.023618312321292755,-0.023618312321292755,-0.023618312321292755,0.9999999999999999,11.0,-0.02188076818173691,-0.02188076818173691,-0.02188076818173691,0.9999999999999998,11.0,-0.023803405094635865,-0.023803405094635865,-0.023803405094635865,0.9999999999999999,31.0,-0.023618312321292755,-0.023618312321292755,-0.023618312321292755,0.9999999999999999,11.0,-0.03040208711878668,-0.03040208711878668,-0.03040208711878668,1.0,1.0
2020-02-26,-0.0005561506806503024,-0.0005561506806503024,-0.0005561506806503024,0.9999999999999998,11.0,-0.0021873883513135015,-0.0021873883513135015,-0.0021873883513135015,0.9999999999999999,11.0,-0.0031182912475426036,-0.0031182912475426036,-0.0031182912475426036,1.0,31.0,-0.0005561506806503024,-0.0005561506806503024,-0.0005561506806503024,0.9999999999999998,11.0,-0.003778139646927314,-0.003778139646927314,-0.003778139646927314,1.0,1.0
2020-02-27,-0.037431422496645564,-0.037431422496645564,-0.037431422496645564,0.9999999999999999,11.0,-0.038558726129364854,-0.038558726129364854,-0.038558726129364854,0.9999999999999999,11.0,-0.03627545231723507,-0.03627545231723507,-0.03627545231723507,1.0,31.0,-0.037431422496645564,-0.037431422496645564,-0.037431422496645564,0.9999999999999999,11.0,-0.0450118655185774,-0.0450118655185774,-0.0450118655185774,1.0,1.0
2020-02-28,-0.011951708160366514,-0.011951708160366514,-0.011951708160366514,0.9999999999999999,11.0,-0.01371565509222995,-0.01371565509222995,-0.01371565509222995,0.9999999999999999,11.0,-0.009461700618827795,-0.009461700618827795,-0.009461700618827795,1.0,31.0,-0.011951708160366514,-0.011951708160366514,-0.011951708160366514,0.9999999999999999,11.0,-0.004301725702727255,-0.004301725702727255,-0.004301725702727255,1.0,1.0
2020-03-02,0.03576176786223327,0.035853514006052065,0.035578275574595905,0.9793850090497502,11.0,0.03459786612317582,0.03485820114102699,0.03407719608747371,0.93060725939756,10.0,0.031991830167473076,0.032004029584854474,0.03196743133271028,1.0,31.0,0.03642522524520107,0.03651090440457748,0.03625386692644804,0.9999999999999998,11.0,0.043206480026555014,0.043206480026555014,0.043206480026555014,1.0,1.0
2020-03-03,-0.017358262782399613,-0.017358262782399613,-0.017358262782399613,0.9790208844617535,11.0,-0.016785354163989085,-0.016785354163989085,-0.016785354163989085,0.9294227130955657,10.0,-0.016600851436164642,-0.016600851436164642,-0.016600851436164642,1.0,31.0,-0.017723635365055956,-0.017723635365055956,-0.017723635365055956,1.0,11.0,-0.028732128510131415,-0.028732128510131415,-0.028732128510131415,1.0,1.0
2020-03-04,0.03908518239994006,0.03908518239994006,0.03908518239994006,0.9798099378194124,11.0,0.03746838484143809,0.03746838484143809,0.03746838484143809,0.9319713807163549,10.0,0.03410557939059243,0.03410557939059243,0.03410557939059243,1.0,31.0,0.039922725878751994,0.039922725878751994,0.039922725878751994,1.0,11.0,0.04193294261787005,0.04193294261787005,0.04193294261787005,1.0,1.0
